mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0748W0170_BAC009S0740W0127,dev/S0748/BAC009S0748W0170.wav,0.9957620034197279,dev/S0740/BAC009S0740W0127.wav,1.8799479053888697,cv/20nc0101_0.13194_01qa010h_-0.13194.wav,2.100470789781596
BAC009S0737W0170_BAC009S0753W0211,dev/S0737/BAC009S0737W0170.wav,0.6188567131714652,dev/S0753/BAC009S0753W0211.wav,0.9652149529708244,cv/20hc0104_1.2269_20oo010g_-1.2269.wav,0.965477935608013
BAC009S0752W0394_BAC009S0757W0453,dev/S0752/BAC009S0752W0394.wav,0.8846619718217774,dev/S0757/BAC009S0757W0453.wav,1.1793900743917076,cv/01wo0306_0.85445_20ca0103_-0.85445.wav,3.082504243655304
BAC009S0724W0371_BAC009S0742W0434,dev/S0724/BAC009S0724W0371.wav,2.8218126408984494,dev/S0742/BAC009S0742W0434.wav,1.4359029679971842,cv/01xa010d_0.9623_20fa0112_-0.9623.wav,4.068992088373109
BAC009S0754W0461_BAC009S0734W0167,dev/S0754/BAC009S0754W0461.wav,1.2623759581976035,dev/S0734/BAC009S0734W0167.wav,1.4351569391563468,cv/02bc0208_2.1287_015c020l_-2.1287.wav,1.0275537972004236
BAC009S0734W0175_BAC009S0755W0270,dev/S0734/BAC009S0734W0175.wav,1.0294468378237946,dev/S0755/BAC009S0755W0270.wav,1.0967958057613407,cv/01vc020g_1.569_20rc010d_-1.569.wav,0.221677973818826
BAC009S0735W0218_BAC009S0758W0330,dev/S0735/BAC009S0735W0218.wav,4.184895523148562,dev/S0758/BAC009S0758W0330.wav,1.7177926181314618,cv/205c0102_0.54916_018c020p_-0.54916.wav,0.6404980997919587
BAC009S0743W0383_BAC009S0745W0300,dev/S0743/BAC009S0743W0383.wav,1.031869543284845,dev/S0745/BAC009S0745W0300.wav,1.0891461478937923,cv/020a010w_2.313_40lc0209_-2.313.wav,3.446620235596416
BAC009S0752W0123_BAC009S0734W0190,dev/S0752/BAC009S0752W0123.wav,3.2378013166284396,dev/S0734/BAC009S0734W0190.wav,1.2815792553342484,cv/02bc020i_0.25927_20fc0105_-0.25927.wav,1.444323200649074
BAC009S0731W0414_BAC009S0741W0183,dev/S0731/BAC009S0731W0414.wav,3.254029018310858,dev/S0741/BAC009S0741W0183.wav,1.239815353805161,cv/40na010w_2.0016_01pa010b_-2.0016.wav,4.200441382743087
BAC009S0736W0233_BAC009S0757W0295,dev/S0736/BAC009S0736W0233.wav,0.8081431265459119,dev/S0757/BAC009S0757W0295.wav,0.8449076446294198,cv/406a010a_0.65225_40ea010t_-0.65225.wav,0.33823061048246805
BAC009S0757W0157_BAC009S0740W0142,dev/S0757/BAC009S0757W0157.wav,0.9039964014761872,dev/S0740/BAC009S0740W0142.wav,2.035526510387417,cv/018a010z_1.5874_026o030m_-1.5874.wav,1.0808063848623315
BAC009S0756W0495_BAC009S0742W0453,dev/S0756/BAC009S0756W0495.wav,1.6272524581720438,dev/S0742/BAC009S0742W0453.wav,1.100074202003243,cv/025o030h_1.4489_012a0114_-1.4489.wav,0.6870381815899386
BAC009S0731W0163_BAC009S0738W0414,dev/S0731/BAC009S0731W0163.wav,1.0849458105650893,dev/S0738/BAC009S0738W0414.wav,3.821510363025463,cv/40eo030g_0.76055_01xo030x_-0.76055.wav,1.5257519374790351
BAC009S0741W0327_BAC009S0762W0272,dev/S0741/BAC009S0741W0327.wav,1.6846169188245608,dev/S0762/BAC009S0762W0272.wav,1.837302092198914,cv/20va010z_0.68928_20fa010i_-0.68928.wav,1.406308051925321
BAC009S0737W0335_BAC009S0736W0185,dev/S0737/BAC009S0737W0335.wav,1.6236833458175184,dev/S0736/BAC009S0736W0185.wav,1.3186246158398147,cv/20gc010k_1.3777_40kc020f_-1.3777.wav,2.484666344822915
BAC009S0726W0264_BAC009S0739W0384,dev/S0726/BAC009S0726W0264.wav,2.2946312744358317,dev/S0739/BAC009S0739W0384.wav,0.9802688545416208,cv/40go030u_2.074_02ec020a_-2.074.wav,0.45352885201919585
BAC009S0753W0218_BAC009S0742W0385,dev/S0753/BAC009S0753W0218.wav,2.5179295477716646,dev/S0742/BAC009S0742W0385.wav,1.0313125858628929,cv/20co010n_1.8811_01uc020u_-1.8811.wav,0.43622744167635413
BAC009S0760W0275_BAC009S0747W0146,dev/S0760/BAC009S0760W0275.wav,2.0688827015805344,dev/S0747/BAC009S0747W0146.wav,1.3497431334756143,cv/019c0202_1.7385_40ka0113_-1.7385.wav,0.2579417526710836
BAC009S0725W0231_BAC009S0753W0394,dev/S0725/BAC009S0725W0231.wav,0.4668291204200957,dev/S0753/BAC009S0753W0394.wav,2.169265071077777,cv/40bo030g_1.4488_01ko0315_-1.4488.wav,2.2042374864811927
BAC009S0736W0450_BAC009S0730W0156,dev/S0736/BAC009S0736W0450.wav,1.0283352185870442,dev/S0730/BAC009S0730W0156.wav,2.0540492231925866,cv/40cc020i_0.40087_40dc020m_-0.40087.wav,0.5306411417891994
BAC009S0756W0464_BAC009S0733W0302,dev/S0756/BAC009S0756W0464.wav,1.5680026962550502,dev/S0733/BAC009S0733W0302.wav,0.9106326041140393,cv/01zc020t_1.8808_01qa0111_-1.8808.wav,1.8779412395644501
BAC009S0744W0184_BAC009S0728W0464,dev/S0744/BAC009S0744W0184.wav,1.376950644284059,dev/S0728/BAC009S0728W0464.wav,3.76947267337995,cv/01sa010r_2.1176_01ba010h_-2.1176.wav,0.42235162720887
BAC009S0756W0259_BAC009S0761W0288,dev/S0756/BAC009S0756W0259.wav,1.5346934754672292,dev/S0761/BAC009S0761W0288.wav,1.5583206330680903,cv/20nc010d_0.33408_204o010d_-0.33408.wav,3.835280170198242
BAC009S0740W0480_BAC009S0729W0236,dev/S0740/BAC009S0740W0480.wav,3.5463177982244094,dev/S0729/BAC009S0729W0236.wav,1.4540034353208133,cv/20ac010m_1.2414_01go030h_-1.2414.wav,1.8529557140201072
BAC009S0750W0154_BAC009S0740W0303,dev/S0750/BAC009S0750W0154.wav,1.3052666071490728,dev/S0740/BAC009S0740W0303.wav,2.7584228679353955,cv/01ec020c_1.1055_205c0103_-1.1055.wav,2.1363632780068085
BAC009S0728W0202_BAC009S0759W0209,dev/S0728/BAC009S0728W0202.wav,2.3702702781466285,dev/S0759/BAC009S0759W0209.wav,1.3196359836706466,cv/207a0101_0.78161_011o0318_-0.78161.wav,1.2881894092496067
BAC009S0730W0395_BAC009S0755W0172,dev/S0730/BAC009S0730W0395.wav,1.8713191614547457,dev/S0755/BAC009S0755W0172.wav,1.0645798372577495,cv/027o030p_0.71768_40ec020d_-0.71768.wav,2.9410612527075553
BAC009S0726W0188_BAC009S0763W0187,dev/S0726/BAC009S0726W0188.wav,2.5531355946413137,dev/S0763/BAC009S0763W0187.wav,1.9927764040691063,cv/40mo030z_1.1939_021a010u_-1.1939.wav,1.776558998962935
BAC009S0734W0310_BAC009S0747W0229,dev/S0734/BAC009S0734W0310.wav,1.1252980291034786,dev/S0747/BAC009S0747W0229.wav,1.3520354158777204,cv/20co010m_0.35047_20kc0105_-0.35047.wav,0.3433406962448003
BAC009S0726W0490_BAC009S0732W0387,dev/S0726/BAC009S0726W0490.wav,6.111124075222092,dev/S0732/BAC009S0732W0387.wav,1.2470233357891356,cv/02ao0315_0.54557_40ma010x_-0.54557.wav,1.5141985504084199
BAC009S0726W0122_BAC009S0751W0131,dev/S0726/BAC009S0726W0122.wav,1.671815632064324,dev/S0751/BAC009S0751W0131.wav,1.6095615892275124,cv/40ca0111_0.88702_01ro030j_-0.88702.wav,1.5237825040638344
BAC009S0745W0240_BAC009S0763W0333,dev/S0745/BAC009S0745W0240.wav,1.576689120260416,dev/S0763/BAC009S0763W0333.wav,1.3552880382668329,cv/01vc020g_1.0462_20fo010j_-1.0462.wav,1.5794106778526698
BAC009S0738W0168_BAC009S0763W0489,dev/S0738/BAC009S0738W0168.wav,3.286423655936379,dev/S0763/BAC009S0763W0489.wav,1.5177565538337399,cv/02ac020h_2.0626_20hc010n_-2.0626.wav,1.0601040101441856
BAC009S0750W0402_BAC009S0741W0199,dev/S0750/BAC009S0750W0402.wav,2.014561196872113,dev/S0741/BAC009S0741W0199.wav,0.7831783486078497,cv/028a010i_1.4275_01ka010x_-1.4275.wav,0.5955510110051346
BAC009S0738W0251_BAC009S0741W0252,dev/S0738/BAC009S0738W0251.wav,2.6203586905983456,dev/S0741/BAC009S0741W0252.wav,0.9428855186003464,cv/022a010t_1.2356_01fo0308_-1.2356.wav,0.9547414775045326
BAC009S0754W0467_BAC009S0746W0208,dev/S0754/BAC009S0754W0467.wav,1.1548700271173205,dev/S0746/BAC009S0746W0208.wav,0.6599988341145943,cv/206o010h_0.89059_409c020b_-0.89059.wav,0.6130239930883686
BAC009S0762W0123_BAC009S0749W0277,dev/S0762/BAC009S0762W0123.wav,1.1175469095633024,dev/S0749/BAC009S0749W0277.wav,2.0299015220821675,cv/40oo0309_0.11338_20qa0109_-0.11338.wav,2.6329057080584564
BAC009S0729W0344_BAC009S0760W0488,dev/S0729/BAC009S0729W0344.wav,3.0020227733691027,dev/S0760/BAC009S0760W0488.wav,2.9176881513618658,cv/40ec0208_1.9751_01aa010d_-1.9751.wav,0.26055321423300287
BAC009S0725W0221_BAC009S0724W0212,dev/S0725/BAC009S0725W0221.wav,0.4602753254901738,dev/S0724/BAC009S0724W0212.wav,0.9532177414216937,cv/406o0303_1.6757_01ao030r_-1.6757.wav,1.0890625743783497
BAC009S0737W0142_BAC009S0747W0152,dev/S0737/BAC009S0737W0142.wav,1.1957924218198126,dev/S0747/BAC009S0747W0152.wav,1.0503814159502256,cv/204a010r_1.7178_20ao0102_-1.7178.wav,0.7994210114842463
BAC009S0762W0387_BAC009S0749W0186,dev/S0762/BAC009S0762W0387.wav,3.5113489332417602,dev/S0749/BAC009S0749W0186.wav,1.5159485217020763,cv/01fo0314_0.3204_025c0216_-0.3204.wav,2.6160829119985287
BAC009S0732W0371_BAC009S0743W0447,dev/S0732/BAC009S0732W0371.wav,1.7145773068028203,dev/S0743/BAC009S0743W0447.wav,1.3268296598301375,cv/028c0203_1.2483_029c021g_-1.2483.wav,0.9302056483555206
BAC009S0739W0203_BAC009S0750W0249,dev/S0739/BAC009S0739W0203.wav,1.541964637389903,dev/S0750/BAC009S0750W0249.wav,1.2985993570046819,cv/015a010e_1.211_021o0314_-1.211.wav,2.494283411212309
BAC009S0751W0470_BAC009S0736W0433,dev/S0751/BAC009S0751W0470.wav,1.546306488524206,dev/S0736/BAC009S0736W0433.wav,1.507428153335679,cv/014o030p_2.1229_02eo0316_-2.1229.wav,0.3548713294530365
BAC009S0758W0259_BAC009S0751W0203,dev/S0758/BAC009S0758W0259.wav,1.761902475738546,dev/S0751/BAC009S0751W0203.wav,2.9426722543256907,cv/018c020n_1.8792_01fo0302_-1.8792.wav,0.6051902244312501
BAC009S0743W0197_BAC009S0756W0473,dev/S0743/BAC009S0743W0197.wav,1.1403779813624937,dev/S0756/BAC009S0756W0473.wav,1.1076126108418105,cv/40lc020l_2.1865_01ja010a_-2.1865.wav,0.18019250186920815
BAC009S0744W0127_BAC009S0750W0328,dev/S0744/BAC009S0744W0127.wav,1.5457783723722425,dev/S0750/BAC009S0750W0328.wav,1.964582997558993,cv/015c021g_1.4644_20bo0109_-1.4644.wav,1.0774753118559737
BAC009S0732W0227_BAC009S0730W0386,dev/S0732/BAC009S0732W0227.wav,1.3228143264630632,dev/S0730/BAC009S0730W0386.wav,1.3986289677436972,cv/20tc010o_1.8095_013c020e_-1.8095.wav,4.490814241314786
BAC009S0740W0134_BAC009S0747W0402,dev/S0740/BAC009S0740W0134.wav,4.006988521432898,dev/S0747/BAC009S0747W0402.wav,1.4262031098515835,cv/014a010i_0.041335_022o030a_-0.041335.wav,1.3403314525273056
BAC009S0731W0230_BAC009S0729W0446,dev/S0731/BAC009S0731W0230.wav,1.44769406747955,dev/S0729/BAC009S0729W0446.wav,1.3414840743076064,cv/20ua0110_2.2774_015o0310_-2.2774.wav,1.388303747299536
BAC009S0742W0174_BAC009S0759W0199,dev/S0742/BAC009S0742W0174.wav,1.9151947450620004,dev/S0759/BAC009S0759W0199.wav,3.577428362685044,cv/404o0308_0.40165_01na0114_-0.40165.wav,1.3354084287763603
BAC009S0741W0386_BAC009S0740W0309,dev/S0741/BAC009S0741W0386.wav,0.8536775774011219,dev/S0740/BAC009S0740W0309.wav,1.9490096335866545,cv/02bc021c_1.6927_01qc0212_-1.6927.wav,3.490771805640778
BAC009S0751W0183_BAC009S0734W0241,dev/S0751/BAC009S0751W0183.wav,2.3724713102233483,dev/S0734/BAC009S0734W0241.wav,0.6359234506557382,cv/01tc020t_1.3341_01mc0204_-1.3341.wav,4.654185251429112
BAC009S0740W0299_BAC009S0724W0448,dev/S0740/BAC009S0740W0299.wav,1.773912370688126,dev/S0724/BAC009S0724W0448.wav,1.944230276760434,cv/40hc020g_1.9303_40oa010i_-1.9303.wav,0.7592231015848039
BAC009S0754W0331_BAC009S0751W0286,dev/S0754/BAC009S0754W0331.wav,0.8749335962321343,dev/S0751/BAC009S0751W0286.wav,2.000404851195844,cv/40oo0314_0.20007_026c020o_-0.20007.wav,2.2304782896182203
BAC009S0738W0274_BAC009S0741W0380,dev/S0738/BAC009S0738W0274.wav,3.2382397725231202,dev/S0741/BAC009S0741W0380.wav,1.36249471174894,cv/015c020r_0.24789_20fa010g_-0.24789.wav,2.275673867205179
BAC009S0755W0428_BAC009S0739W0121,dev/S0755/BAC009S0755W0428.wav,1.5540209890564571,dev/S0739/BAC009S0739W0121.wav,1.9418954924949285,cv/01mo030q_0.46549_20ec0105_-0.46549.wav,1.206272833437484
BAC009S0760W0475_BAC009S0746W0207,dev/S0760/BAC009S0760W0475.wav,4.029686447855815,dev/S0746/BAC009S0746W0207.wav,0.9217032409311204,cv/016a010p_0.98555_40dc020z_-0.98555.wav,2.220000750883398
BAC009S0727W0374_BAC009S0741W0204,dev/S0727/BAC009S0727W0374.wav,2.467616330094704,dev/S0741/BAC009S0741W0204.wav,0.8378520757790594,cv/20ma0104_0.22694_408o030w_-0.22694.wav,1.8130193908444818
BAC009S0743W0132_BAC009S0756W0190,dev/S0743/BAC009S0743W0132.wav,1.2420708951332597,dev/S0756/BAC009S0756W0190.wav,1.5705731940099035,cv/20io010i_1.9067_027o0307_-1.9067.wav,2.2642586176350337
BAC009S0738W0130_BAC009S0743W0156,dev/S0738/BAC009S0738W0130.wav,2.521381387748613,dev/S0743/BAC009S0743W0156.wav,1.0394210807139233,cv/022c021h_0.72671_20da0112_-0.72671.wav,1.4610558675139078
BAC009S0756W0294_BAC009S0752W0281,dev/S0756/BAC009S0756W0294.wav,2.0309812774529306,dev/S0752/BAC009S0752W0281.wav,1.1339218514972473,cv/20aa010y_1.9309_20ra0102_-1.9309.wav,0.9615128619401653
BAC009S0754W0272_BAC009S0753W0405,dev/S0754/BAC009S0754W0272.wav,0.8298049545444227,dev/S0753/BAC009S0753W0405.wav,1.7962812237460972,cv/012c021d_1.845_20po010q_-1.845.wav,1.4637221109185334
BAC009S0737W0292_BAC009S0732W0475,dev/S0737/BAC009S0737W0292.wav,0.980140975768703,dev/S0732/BAC009S0732W0475.wav,0.913090702963052,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,2.5908975643272396
BAC009S0738W0174_BAC009S0728W0382,dev/S0738/BAC009S0738W0174.wav,2.4861705392807885,dev/S0728/BAC009S0728W0382.wav,4.027772889563123,cv/204o010d_0.35844_209a010s_-0.35844.wav,4.782498325358394
BAC009S0732W0152_BAC009S0741W0283,dev/S0732/BAC009S0732W0152.wav,1.4018938511220318,dev/S0741/BAC009S0741W0283.wav,1.0770019376282716,cv/20oo010r_1.6464_01do031a_-1.6464.wav,2.498802206969923
BAC009S0742W0402_BAC009S0729W0489,dev/S0742/BAC009S0742W0402.wav,0.8800747294969571,dev/S0729/BAC009S0729W0489.wav,2.2266940960734405,cv/017o030o_0.38874_01cc020w_-0.38874.wav,2.33816934484819
BAC009S0759W0469_BAC009S0757W0164,dev/S0759/BAC009S0759W0469.wav,1.7243522577141317,dev/S0757/BAC009S0757W0164.wav,1.8735672515628126,cv/01do030t_0.3718_01zo0318_-0.3718.wav,2.1980135840846535
BAC009S0749W0341_BAC009S0762W0215,dev/S0749/BAC009S0749W0341.wav,2.0397591580275365,dev/S0762/BAC009S0762W0215.wav,2.5040323776704883,cv/40co030i_1.447_01co030w_-1.447.wav,0.4121707666573125
BAC009S0752W0209_BAC009S0732W0186,dev/S0752/BAC009S0752W0209.wav,1.4502327614985047,dev/S0732/BAC009S0732W0186.wav,1.6506585060072951,cv/027c0214_0.19595_025a0114_-0.19595.wav,0.8044845323799622
BAC009S0762W0144_BAC009S0758W0302,dev/S0762/BAC009S0762W0144.wav,2.1172482655391702,dev/S0758/BAC009S0758W0302.wav,1.5753207241619835,cv/016c020e_1.0315_01jo0317_-1.0315.wav,3.524825290751803
BAC009S0742W0158_BAC009S0738W0151,dev/S0742/BAC009S0742W0158.wav,1.09433139701477,dev/S0738/BAC009S0738W0151.wav,4.186968826817092,cv/204a010t_1.7236_40na0102_-1.7236.wav,1.565617553840603
BAC009S0738W0250_BAC009S0750W0369,dev/S0738/BAC009S0738W0250.wav,2.386487219874301,dev/S0750/BAC009S0750W0369.wav,1.488295082508189,cv/012a0114_1.6512_01tc0211_-1.6512.wav,1.302989959764264
BAC009S0739W0253_BAC009S0729W0375,dev/S0739/BAC009S0739W0253.wav,0.9911133737403744,dev/S0729/BAC009S0729W0375.wav,1.3796114971592905,cv/024o030f_1.1807_40ac0207_-1.1807.wav,0.9778223695319427
BAC009S0724W0435_BAC009S0739W0464,dev/S0724/BAC009S0724W0435.wav,1.0566791173681929,dev/S0739/BAC009S0739W0464.wav,2.233295428175553,cv/20cc0108_1.156_204c0107_-1.156.wav,0.8268665119066534
BAC009S0754W0223_BAC009S0747W0121,dev/S0754/BAC009S0754W0223.wav,0.966768322355253,dev/S0747/BAC009S0747W0121.wav,1.1711008717113145,cv/01cc0218_2.4961_014c0208_-2.4961.wav,2.1214149175787025
BAC009S0731W0481_BAC009S0738W0285,dev/S0731/BAC009S0731W0481.wav,3.061929457936866,dev/S0738/BAC009S0738W0285.wav,3.6914012451019618,cv/01ba0107_2.1347_01po030w_-2.1347.wav,1.9299886075648403
BAC009S0738W0210_BAC009S0724W0216,dev/S0738/BAC009S0738W0210.wav,2.213584419455601,dev/S0724/BAC009S0724W0216.wav,1.171643509445241,cv/016o0308_2.4713_404o0301_-2.4713.wav,1.187145233617399
BAC009S0756W0436_BAC009S0729W0333,dev/S0756/BAC009S0756W0436.wav,1.2879377841401793,dev/S0729/BAC009S0729W0333.wav,1.099005465262563,cv/014o030g_1.0693_206c010l_-1.0693.wav,1.0583145569461567
BAC009S0732W0192_BAC009S0726W0383,dev/S0732/BAC009S0732W0192.wav,0.7072033401463802,dev/S0726/BAC009S0726W0383.wav,2.967645636670467,cv/01ao0314_1.7893_01wo0310_-1.7893.wav,0.24344004649465745
BAC009S0734W0355_BAC009S0742W0267,dev/S0734/BAC009S0734W0355.wav,0.7015810652014899,dev/S0742/BAC009S0742W0267.wav,1.411189549930278,cv/20uc010f_1.0304_01so030b_-1.0304.wav,1.240622999505457
BAC009S0741W0361_BAC009S0738W0255,dev/S0741/BAC009S0741W0361.wav,1.3770444657251464,dev/S0738/BAC009S0738W0255.wav,2.203481177790088,cv/01kc020u_0.78622_026o0307_-0.78622.wav,3.341417767450628
BAC009S0734W0348_BAC009S0738W0166,dev/S0734/BAC009S0734W0348.wav,0.941740809272172,dev/S0738/BAC009S0738W0166.wav,3.4529776368298437,cv/01do0316_2.3475_40go0309_-2.3475.wav,1.5629427462819934
BAC009S0743W0320_BAC009S0758W0184,dev/S0743/BAC009S0743W0320.wav,1.3264691988704733,dev/S0758/BAC009S0758W0184.wav,2.359073663867786,cv/20ja0112_1.7775_40aa010l_-1.7775.wav,1.14680719232958
BAC009S0752W0434_BAC009S0750W0414,dev/S0752/BAC009S0752W0434.wav,1.1151389021790072,dev/S0750/BAC009S0750W0414.wav,3.0468821884147563,cv/20la0103_0.97906_01ro030t_-0.97906.wav,2.035097125423563
BAC009S0745W0374_BAC009S0729W0238,dev/S0745/BAC009S0745W0374.wav,2.057936763558157,dev/S0729/BAC009S0729W0238.wav,1.2219084556379816,cv/406c020x_1.4628_02ec020e_-1.4628.wav,0.29825174497088575
BAC009S0748W0277_BAC009S0755W0138,dev/S0748/BAC009S0748W0277.wav,1.3763801789844665,dev/S0755/BAC009S0755W0138.wav,0.9547090563514447,cv/20rc0108_1.3439_40eo030g_-1.3439.wav,2.61126708911553
BAC009S0727W0249_BAC009S0743W0236,dev/S0727/BAC009S0727W0249.wav,2.5397818165011588,dev/S0743/BAC009S0743W0236.wav,1.8230664625389177,cv/026c020g_0.00014939_409c0202_-0.00014939.wav,1.9369471323519112
BAC009S0729W0203_BAC009S0761W0143,dev/S0729/BAC009S0729W0203.wav,1.0794291527243471,dev/S0761/BAC009S0761W0143.wav,1.165416249882219,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.1920210267772298
BAC009S0737W0168_BAC009S0730W0406,dev/S0737/BAC009S0737W0168.wav,0.9921748010142579,dev/S0730/BAC009S0730W0406.wav,2.405160957180789,cv/012o0307_0.54_40lc020a_-0.54.wav,4.073923174554251
BAC009S0732W0485_BAC009S0735W0343,dev/S0732/BAC009S0732W0485.wav,1.34510337707502,dev/S0735/BAC009S0735W0343.wav,2.505979068638398,cv/20ea010z_0.058175_20uo010n_-0.058175.wav,1.0154918482448045
BAC009S0729W0231_BAC009S0760W0477,dev/S0729/BAC009S0729W0231.wav,0.9355373522638084,dev/S0760/BAC009S0760W0477.wav,2.136142738247399,cv/026a010u_0.21684_206a010l_-0.21684.wav,1.1032439440467985
BAC009S0730W0309_BAC009S0745W0174,dev/S0730/BAC009S0730W0309.wav,1.9537966396474034,dev/S0745/BAC009S0745W0174.wav,0.8707130516776781,cv/40ac020x_0.1226_204a010q_-0.1226.wav,1.6493750947407015
BAC009S0751W0141_BAC009S0738W0320,dev/S0751/BAC009S0751W0141.wav,1.0797592394781772,dev/S0738/BAC009S0738W0320.wav,1.9959334012799763,cv/206c0104_1.5609_40jo031b_-1.5609.wav,1.1478611202163085
BAC009S0753W0208_BAC009S0734W0297,dev/S0753/BAC009S0753W0208.wav,1.7776266419387765,dev/S0734/BAC009S0734W0297.wav,0.95278721872386,cv/016c021c_1.3312_01ta010i_-1.3312.wav,2.394608712634256
BAC009S0744W0495_BAC009S0762W0152,dev/S0744/BAC009S0744W0495.wav,2.026275132193659,dev/S0762/BAC009S0762W0152.wav,2.0702445512396057,cv/016o030n_0.029116_20bo010o_-0.029116.wav,0.835618727442457
BAC009S0744W0332_BAC009S0748W0220,dev/S0744/BAC009S0744W0332.wav,1.5141342709617773,dev/S0748/BAC009S0748W0220.wav,1.5388056105632242,cv/015c021e_1.2731_20ka0112_-1.2731.wav,4.349022861522584
BAC009S0729W0373_BAC009S0728W0342,dev/S0729/BAC009S0729W0373.wav,1.012672059882543,dev/S0728/BAC009S0728W0342.wav,5.378455628847191,cv/021o0314_0.13306_207o0107_-0.13306.wav,1.3866697681069697
BAC009S0750W0177_BAC009S0737W0400,dev/S0750/BAC009S0750W0177.wav,1.4584820136443695,dev/S0737/BAC009S0737W0400.wav,1.6116447365922006,cv/20mc010k_2.4194_20qo010n_-2.4194.wav,1.4079022402230028
BAC009S0733W0186_BAC009S0751W0155,dev/S0733/BAC009S0733W0186.wav,0.7854901617835383,dev/S0751/BAC009S0751W0155.wav,1.4691318323068032,cv/20va0112_0.70407_02cc020i_-0.70407.wav,1.139160519484041
BAC009S0742W0136_BAC009S0727W0309,dev/S0742/BAC009S0742W0136.wav,1.4129943747269587,dev/S0727/BAC009S0727W0309.wav,1.5260494913783247,cv/028c020u_1.7279_40kc0207_-1.7279.wav,0.5579895382513891
BAC009S0725W0376_BAC009S0738W0177,dev/S0725/BAC009S0725W0376.wav,0.35270535757869,dev/S0738/BAC009S0738W0177.wav,2.1996979895923974,cv/40no0315_0.74124_20pc010i_-0.74124.wav,1.133761048178564
BAC009S0752W0205_BAC009S0735W0207,dev/S0752/BAC009S0752W0205.wav,1.4824253963353358,dev/S0735/BAC009S0735W0207.wav,1.9978166579616772,cv/01co0303_0.76284_020o0307_-0.76284.wav,1.544361237073395
BAC009S0735W0275_BAC009S0731W0473,dev/S0735/BAC009S0735W0275.wav,2.834015829918423,dev/S0731/BAC009S0731W0473.wav,2.3769498185139364,cv/018o0317_2.1769_20ic010n_-2.1769.wav,1.2924686652103847
BAC009S0763W0350_BAC009S0751W0200,dev/S0763/BAC009S0763W0350.wav,0.7719172240611629,dev/S0751/BAC009S0751W0200.wav,1.6825119193701163,cv/40po030g_1.2589_20lo0109_-1.2589.wav,0.282437504053484
BAC009S0751W0297_BAC009S0725W0224,dev/S0751/BAC009S0751W0297.wav,2.869992022989591,dev/S0725/BAC009S0725W0224.wav,0.7328239031476674,cv/20vo010l_1.4951_406c0209_-1.4951.wav,0.730177285184971
BAC009S0756W0183_BAC009S0761W0321,dev/S0756/BAC009S0756W0183.wav,0.8094703034197345,dev/S0761/BAC009S0761W0321.wav,2.7641877712599983,cv/404o0309_1.2072_20oc010k_-1.2072.wav,0.7907678454941541
BAC009S0732W0173_BAC009S0755W0200,dev/S0732/BAC009S0732W0173.wav,1.0138811083347445,dev/S0755/BAC009S0755W0200.wav,1.0692387972961157,cv/40go030e_1.2023_408c021c_-1.2023.wav,0.4952269157972021
BAC009S0737W0240_BAC009S0755W0349,dev/S0737/BAC009S0737W0240.wav,2.19567799264438,dev/S0755/BAC009S0755W0349.wav,0.9285222839270931,cv/403a010u_1.3269_01ro030c_-1.3269.wav,1.6547167327723296
BAC009S0742W0364_BAC009S0759W0145,dev/S0742/BAC009S0742W0364.wav,1.4424759313009605,dev/S0759/BAC009S0759W0145.wav,2.7049479220251484,cv/01zo031g_0.58506_40oc020t_-0.58506.wav,1.5688210773315656
BAC009S0745W0205_BAC009S0727W0365,dev/S0745/BAC009S0745W0205.wav,1.5455059868756842,dev/S0727/BAC009S0727W0365.wav,3.046266283920836,cv/01va010s_1.9563_40dc020z_-1.9563.wav,2.9368576743097616
BAC009S0751W0123_BAC009S0760W0267,dev/S0751/BAC009S0751W0123.wav,1.19763732683891,dev/S0760/BAC009S0760W0267.wav,1.1472312312315789,cv/01qo030s_2.2866_40jo0304_-2.2866.wav,0.5364818575962972
BAC009S0728W0452_BAC009S0757W0485,dev/S0728/BAC009S0728W0452.wav,2.2093880223855127,dev/S0757/BAC009S0757W0485.wav,2.185776253161318,cv/011c0212_0.003171_01zc0212_-0.003171.wav,2.6520137752263375
BAC009S0763W0473_BAC009S0724W0232,dev/S0763/BAC009S0763W0473.wav,1.8506972718830734,dev/S0724/BAC009S0724W0232.wav,1.3345264082962114,cv/207a010w_0.59925_02bo030p_-0.59925.wav,1.7656450292649246
BAC009S0759W0337_BAC009S0748W0489,dev/S0759/BAC009S0759W0337.wav,1.8589038915611658,dev/S0748/BAC009S0748W0489.wav,1.6433586864118281,cv/20ac010l_0.99967_40oc0202_-0.99967.wav,0.2544641789583204
BAC009S0725W0129_BAC009S0733W0261,dev/S0725/BAC009S0725W0129.wav,0.5507528806883727,dev/S0733/BAC009S0733W0261.wav,0.8606700341074192,cv/01mo030q_0.61671_01ga0108_-0.61671.wav,1.9150631489117194
