speaker_ID,sex,subset,length,origin_path
S0753,F,dev,62912,dev/S0753/BAC009S0753W0169.wav
S0739,F,dev,62914,dev/S0739/BAC009S0739W0318.wav
S0753,F,dev,62914,dev/S0753/BAC009S0753W0374.wav
S0739,F,dev,62914,dev/S0739/BAC009S0739W0369.wav
S0760,F,dev,62926,dev/S0760/BAC009S0760W0382.wav
S0754,F,dev,62926,dev/S0754/BAC009S0754W0378.wav
S0754,F,dev,62928,dev/S0754/BAC009S0754W0266.wav
S0755,F,dev,62928,dev/S0755/BAC009S0755W0313.wav
S0755,F,dev,62928,dev/S0755/BAC009S0755W0300.wav
S0734,M,dev,62930,dev/S0734/BAC009S0734W0354.wav
S0754,F,dev,62930,dev/S0754/BAC009S0754W0425.wav
S0725,M,dev,62945,dev/S0725/BAC009S0725W0330.wav
S0725,M,dev,62945,dev/S0725/BAC009S0725W0270.wav
S0725,M,dev,62945,dev/S0725/BAC009S0725W0300.wav
S0731,M,dev,62957,dev/S0731/BAC009S0731W0346.wav
S0725,M,dev,62961,dev/S0725/BAC009S0725W0199.wav
S0762,F,dev,62961,dev/S0762/BAC009S0762W0488.wav
S0736,F,dev,62961,dev/S0736/BAC009S0736W0434.wav
S0746,F,dev,62975,dev/S0746/BAC009S0746W0235.wav
S0737,F,dev,62975,dev/S0737/BAC009S0737W0233.wav
S0727,M,dev,62975,dev/S0727/BAC009S0727W0233.wav
S0746,F,dev,62977,dev/S0746/BAC009S0746W0324.wav
S0740,F,dev,62977,dev/S0740/BAC009S0740W0318.wav
S0751,F,dev,62977,dev/S0751/BAC009S0751W0359.wav
S0748,F,dev,62977,dev/S0748/BAC009S0748W0359.wav
S0737,F,dev,62977,dev/S0737/BAC009S0737W0341.wav
S0727,M,dev,62977,dev/S0727/BAC009S0727W0207.wav
S0746,F,dev,62992,dev/S0746/BAC009S0746W0443.wav
S0752,F,dev,63008,dev/S0752/BAC009S0752W0121.wav
S0733,M,dev,63008,dev/S0733/BAC009S0733W0244.wav
S0728,M,dev,63010,dev/S0728/BAC009S0728W0257.wav
S0742,F,dev,63023,dev/S0742/BAC009S0742W0320.wav
S0742,F,dev,63023,dev/S0742/BAC009S0742W0178.wav
S0757,F,dev,63024,dev/S0757/BAC009S0757W0208.wav
S0757,F,dev,63040,dev/S0757/BAC009S0757W0170.wav
S0754,F,dev,63040,dev/S0754/BAC009S0754W0152.wav
S0763,F,dev,63040,dev/S0763/BAC009S0763W0142.wav
S0754,F,dev,63041,dev/S0754/BAC009S0754W0222.wav
S0735,M,dev,63055,dev/S0735/BAC009S0735W0295.wav
S0735,M,dev,63055,dev/S0735/BAC009S0735W0425.wav
S0749,F,dev,63056,dev/S0749/BAC009S0749W0166.wav
S0753,F,dev,63057,dev/S0753/BAC009S0753W0203.wav
S0749,F,dev,63057,dev/S0749/BAC009S0749W0158.wav
S0760,F,dev,63072,dev/S0760/BAC009S0760W0125.wav
S0735,M,dev,63072,dev/S0735/BAC009S0735W0332.wav
S0743,F,dev,63086,dev/S0743/BAC009S0743W0475.wav
S0756,F,dev,63088,dev/S0756/BAC009S0756W0199.wav
S0756,F,dev,63088,dev/S0756/BAC009S0756W0191.wav
S0743,F,dev,63090,dev/S0743/BAC009S0743W0363.wav
S0739,F,dev,63090,dev/S0739/BAC009S0739W0370.wav
S0755,F,dev,63102,dev/S0755/BAC009S0755W0353.wav
S0762,F,dev,63103,dev/S0762/BAC009S0762W0178.wav
S0727,M,dev,63103,dev/S0727/BAC009S0727W0266.wav
S0759,F,dev,63103,dev/S0759/BAC009S0759W0191.wav
S0755,F,dev,63105,dev/S0755/BAC009S0755W0446.wav
S0739,F,dev,63105,dev/S0739/BAC009S0739W0168.wav
S0727,M,dev,63105,dev/S0727/BAC009S0727W0249.wav
S0743,F,dev,63106,dev/S0743/BAC009S0743W0320.wav
S0763,F,dev,63117,dev/S0763/BAC009S0763W0386.wav
S0729,M,dev,63117,dev/S0729/BAC009S0729W0398.wav
S0732,M,dev,63119,dev/S0732/BAC009S0732W0167.wav
S0753,F,dev,63121,dev/S0753/BAC009S0753W0331.wav
S0729,M,dev,63121,dev/S0729/BAC009S0729W0207.wav
S0732,M,dev,63121,dev/S0732/BAC009S0732W0484.wav
S0737,F,dev,63121,dev/S0737/BAC009S0737W0441.wav
S0731,M,dev,63121,dev/S0731/BAC009S0731W0362.wav
S0732,M,dev,63121,dev/S0732/BAC009S0732W0328.wav
S0759,F,dev,63133,dev/S0759/BAC009S0759W0337.wav
S0732,M,dev,63137,dev/S0732/BAC009S0732W0242.wav
S0751,F,dev,63137,dev/S0751/BAC009S0751W0343.wav
S0728,M,dev,63137,dev/S0728/BAC009S0728W0343.wav
S0761,F,dev,63137,dev/S0761/BAC009S0761W0436.wav
S0747,F,dev,63137,dev/S0747/BAC009S0747W0289.wav
S0728,M,dev,63137,dev/S0728/BAC009S0728W0400.wav
S0724,M,dev,63152,dev/S0724/BAC009S0724W0491.wav
S0724,M,dev,63152,dev/S0724/BAC009S0724W0411.wav
S0745,F,dev,63168,dev/S0745/BAC009S0745W0179.wav
S0734,M,dev,63183,dev/S0734/BAC009S0734W0430.wav
S0744,F,dev,63184,dev/S0744/BAC009S0744W0123.wav
S0752,F,dev,63199,dev/S0752/BAC009S0752W0350.wav
S0749,F,dev,63199,dev/S0749/BAC009S0749W0466.wav
S0742,F,dev,63201,dev/S0742/BAC009S0742W0224.wav
S0742,F,dev,63215,dev/S0742/BAC009S0742W0326.wav
S0727,M,dev,63230,dev/S0727/BAC009S0727W0299.wav
S0726,M,dev,63232,dev/S0726/BAC009S0726W0235.wav
S0759,F,dev,63232,dev/S0759/BAC009S0759W0306.wav
S0743,F,dev,63233,dev/S0743/BAC009S0743W0277.wav
S0733,M,dev,63246,dev/S0733/BAC009S0733W0453.wav
S0756,F,dev,63246,dev/S0756/BAC009S0756W0487.wav
S0735,M,dev,63248,dev/S0735/BAC009S0735W0247.wav
S0736,F,dev,63248,dev/S0736/BAC009S0736W0192.wav
S0758,F,dev,63248,dev/S0758/BAC009S0758W0278.wav
S0733,M,dev,63248,dev/S0733/BAC009S0733W0236.wav
S0759,F,dev,63248,dev/S0759/BAC009S0759W0220.wav
S0733,M,dev,63250,dev/S0733/BAC009S0733W0357.wav
S0726,M,dev,63250,dev/S0726/BAC009S0726W0411.wav
S0732,M,dev,63262,dev/S0732/BAC009S0732W0368.wav
S0739,F,dev,63263,dev/S0739/BAC009S0739W0187.wav
S0738,F,dev,63264,dev/S0738/BAC009S0738W0139.wav
S0731,M,dev,63264,dev/S0731/BAC009S0731W0144.wav
S0732,M,dev,63264,dev/S0732/BAC009S0732W0126.wav
S0732,M,dev,63264,dev/S0732/BAC009S0732W0249.wav
S0738,F,dev,63266,dev/S0738/BAC009S0738W0241.wav
S0731,M,dev,63266,dev/S0731/BAC009S0731W0434.wav
S0732,M,dev,63266,dev/S0732/BAC009S0732W0350.wav
S0737,F,dev,63266,dev/S0737/BAC009S0737W0277.wav
S0755,F,dev,63277,dev/S0755/BAC009S0755W0386.wav
S0737,F,dev,63277,dev/S0737/BAC009S0737W0381.wav
S0725,M,dev,63279,dev/S0725/BAC009S0725W0240.wav
S0746,F,dev,63279,dev/S0746/BAC009S0746W0295.wav
S0739,F,dev,63280,dev/S0739/BAC009S0739W0163.wav
S0725,M,dev,63293,dev/S0725/BAC009S0725W0445.wav
S0744,F,dev,63295,dev/S0744/BAC009S0744W0322.wav
S0751,F,dev,63297,dev/S0751/BAC009S0751W0249.wav
S0747,F,dev,63297,dev/S0747/BAC009S0747W0170.wav
S0741,F,dev,63297,dev/S0741/BAC009S0741W0145.wav
S0761,F,dev,63297,dev/S0761/BAC009S0761W0478.wav
S0751,F,dev,63297,dev/S0751/BAC009S0751W0486.wav
S0741,F,dev,63311,dev/S0741/BAC009S0741W0160.wav
S0734,M,dev,63311,dev/S0734/BAC009S0734W0130.wav
S0747,F,dev,63312,dev/S0747/BAC009S0747W0350.wav
S0741,F,dev,63312,dev/S0741/BAC009S0741W0204.wav
S0747,F,dev,63312,dev/S0747/BAC009S0747W0164.wav
S0761,F,dev,63312,dev/S0761/BAC009S0761W0206.wav
S0760,F,dev,63328,dev/S0760/BAC009S0760W0347.wav
S0753,F,dev,63344,dev/S0753/BAC009S0753W0242.wav
S0749,F,dev,63344,dev/S0749/BAC009S0749W0422.wav
S0749,F,dev,63344,dev/S0749/BAC009S0749W0258.wav
S0727,M,dev,63359,dev/S0727/BAC009S0727W0454.wav
S0743,F,dev,63359,dev/S0743/BAC009S0743W0445.wav
S0762,F,dev,63359,dev/S0762/BAC009S0762W0172.wav
S0757,F,dev,63359,dev/S0757/BAC009S0757W0276.wav
S0762,F,dev,63360,dev/S0762/BAC009S0762W0268.wav
S0743,F,dev,63360,dev/S0743/BAC009S0743W0204.wav
S0762,F,dev,63360,dev/S0762/BAC009S0762W0182.wav
S0757,F,dev,63361,dev/S0757/BAC009S0757W0273.wav
S0762,F,dev,63361,dev/S0762/BAC009S0762W0167.wav
S0743,F,dev,63363,dev/S0743/BAC009S0743W0346.wav
S0758,F,dev,63363,dev/S0758/BAC009S0758W0308.wav
S0759,F,dev,63375,dev/S0759/BAC009S0759W0456.wav
S0754,F,dev,63375,dev/S0754/BAC009S0754W0194.wav
S0728,M,dev,63375,dev/S0728/BAC009S0728W0409.wav
S0759,F,dev,63377,dev/S0759/BAC009S0759W0182.wav
S0733,M,dev,63379,dev/S0733/BAC009S0733W0455.wav
S0757,F,dev,63390,dev/S0757/BAC009S0757W0396.wav
S0736,F,dev,63390,dev/S0736/BAC009S0736W0352.wav
S0754,F,dev,63390,dev/S0754/BAC009S0754W0255.wav
S0736,F,dev,63392,dev/S0736/BAC009S0736W0154.wav
S0751,F,dev,63392,dev/S0751/BAC009S0751W0143.wav
S0736,F,dev,63393,dev/S0736/BAC009S0736W0182.wav
S0751,F,dev,63393,dev/S0751/BAC009S0751W0188.wav
S0726,M,dev,63394,dev/S0726/BAC009S0726W0448.wav
S0729,M,dev,63406,dev/S0729/BAC009S0729W0298.wav
S0744,F,dev,63406,dev/S0744/BAC009S0744W0380.wav
S0745,F,dev,63407,dev/S0745/BAC009S0745W0155.wav
S0732,M,dev,63408,dev/S0732/BAC009S0732W0263.wav
S0735,M,dev,63408,dev/S0735/BAC009S0735W0299.wav
S0735,M,dev,63408,dev/S0735/BAC009S0735W0301.wav
S0748,F,dev,63408,dev/S0748/BAC009S0748W0161.wav
S0737,F,dev,63410,dev/S0737/BAC009S0737W0473.wav
S0732,M,dev,63410,dev/S0732/BAC009S0732W0327.wav
S0729,M,dev,63410,dev/S0729/BAC009S0729W0426.wav
S0724,M,dev,63410,dev/S0724/BAC009S0724W0391.wav
S0737,F,dev,63424,dev/S0737/BAC009S0737W0140.wav
S0746,F,dev,63424,dev/S0746/BAC009S0746W0223.wav
S0735,M,dev,63426,dev/S0735/BAC009S0735W0463.wav
S0761,F,dev,63439,dev/S0761/BAC009S0761W0288.wav
S0761,F,dev,63439,dev/S0761/BAC009S0761W0259.wav
S0741,F,dev,63442,dev/S0741/BAC009S0741W0413.wav
S0740,F,dev,63453,dev/S0740/BAC009S0740W0452.wav
S0761,F,dev,63455,dev/S0761/BAC009S0761W0252.wav
S0752,F,dev,63455,dev/S0752/BAC009S0752W0236.wav
S0761,F,dev,63456,dev/S0761/BAC009S0761W0163.wav
S0734,M,dev,63457,dev/S0734/BAC009S0734W0211.wav
S0751,F,dev,63461,dev/S0751/BAC009S0751W0481.wav
S0743,F,dev,63472,dev/S0743/BAC009S0743W0153.wav
S0743,F,dev,63473,dev/S0743/BAC009S0743W0462.wav
S0747,F,dev,63473,dev/S0747/BAC009S0747W0376.wav
S0746,F,dev,63484,dev/S0746/BAC009S0746W0465.wav
S0743,F,dev,63486,dev/S0743/BAC009S0743W0307.wav
S0747,F,dev,63487,dev/S0747/BAC009S0747W0159.wav
S0733,M,dev,63488,dev/S0733/BAC009S0733W0400.wav
S0762,F,dev,63488,dev/S0762/BAC009S0762W0415.wav
S0733,M,dev,63488,dev/S0733/BAC009S0733W0330.wav
S0763,F,dev,63488,dev/S0763/BAC009S0763W0195.wav
S0753,F,dev,63488,dev/S0753/BAC009S0753W0350.wav
S0762,F,dev,63488,dev/S0762/BAC009S0762W0308.wav
S0758,F,dev,63488,dev/S0758/BAC009S0758W0226.wav
S0762,F,dev,63488,dev/S0762/BAC009S0762W0161.wav
S0760,F,dev,63488,dev/S0760/BAC009S0760W0226.wav
S0762,F,dev,63488,dev/S0762/BAC009S0762W0473.wav
S0760,F,dev,63488,dev/S0760/BAC009S0760W0160.wav
S0759,F,dev,63504,dev/S0759/BAC009S0759W0184.wav
S0737,F,dev,63519,dev/S0737/BAC009S0737W0224.wav
S0744,F,dev,63520,dev/S0744/BAC009S0744W0198.wav
S0726,M,dev,63535,dev/S0726/BAC009S0726W0385.wav
S0732,M,dev,63535,dev/S0732/BAC009S0732W0399.wav
S0752,F,dev,63536,dev/S0752/BAC009S0752W0141.wav
S0728,M,dev,63536,dev/S0728/BAC009S0728W0188.wav
S0728,M,dev,63536,dev/S0728/BAC009S0728W0152.wav
S0732,M,dev,63536,dev/S0732/BAC009S0732W0127.wav
S0726,M,dev,63550,dev/S0726/BAC009S0726W0462.wav
S0737,F,dev,63551,dev/S0737/BAC009S0737W0414.wav
S0748,F,dev,63551,dev/S0748/BAC009S0748W0367.wav
S0746,F,dev,63552,dev/S0746/BAC009S0746W0154.wav
S0732,M,dev,63553,dev/S0732/BAC009S0732W0172.wav
S0738,F,dev,63554,dev/S0738/BAC009S0738W0392.wav
S0738,F,dev,63554,dev/S0738/BAC009S0738W0464.wav
S0737,F,dev,63555,dev/S0737/BAC009S0737W0405.wav
S0761,F,dev,63566,dev/S0761/BAC009S0761W0474.wav
S0742,F,dev,63568,dev/S0742/BAC009S0742W0197.wav
S0741,F,dev,63582,dev/S0741/BAC009S0741W0354.wav
S0741,F,dev,63582,dev/S0741/BAC009S0741W0482.wav
S0734,M,dev,63586,dev/S0734/BAC009S0734W0291.wav
S0743,F,dev,63598,dev/S0743/BAC009S0743W0448.wav
S0751,F,dev,63613,dev/S0751/BAC009S0751W0361.wav
S0752,F,dev,63615,dev/S0752/BAC009S0752W0260.wav
S0733,M,dev,63616,dev/S0733/BAC009S0733W0136.wav
S0727,M,dev,63617,dev/S0727/BAC009S0727W0336.wav
S0727,M,dev,63617,dev/S0727/BAC009S0727W0394.wav
S0759,F,dev,63632,dev/S0759/BAC009S0759W0162.wav
S0755,F,dev,63632,dev/S0755/BAC009S0755W0173.wav
S0744,F,dev,63633,dev/S0744/BAC009S0744W0356.wav
S0755,F,dev,63633,dev/S0755/BAC009S0755W0468.wav
S0761,F,dev,63633,dev/S0761/BAC009S0761W0172.wav
S0763,F,dev,63633,dev/S0763/BAC009S0763W0166.wav
S0758,F,dev,63633,dev/S0758/BAC009S0758W0156.wav
S0754,F,dev,63633,dev/S0754/BAC009S0754W0299.wav
S0757,F,dev,63648,dev/S0757/BAC009S0757W0472.wav
S0732,M,dev,63680,dev/S0732/BAC009S0732W0343.wav
S0737,F,dev,63680,dev/S0737/BAC009S0737W0248.wav
S0726,M,dev,63680,dev/S0726/BAC009S0726W0420.wav
S0756,F,dev,63680,dev/S0756/BAC009S0756W0200.wav
S0738,F,dev,63695,dev/S0738/BAC009S0738W0172.wav
S0729,M,dev,63695,dev/S0729/BAC009S0729W0376.wav
S0729,M,dev,63695,dev/S0729/BAC009S0729W0188.wav
S0746,F,dev,63696,dev/S0746/BAC009S0746W0222.wav
S0731,M,dev,63697,dev/S0731/BAC009S0731W0320.wav
S0738,F,dev,63699,dev/S0738/BAC009S0738W0434.wav
S0731,M,dev,63711,dev/S0731/BAC009S0731W0364.wav
S0763,F,dev,63711,dev/S0763/BAC009S0763W0459.wav
S0733,M,dev,63726,dev/S0733/BAC009S0733W0379.wav
S0750,F,dev,63726,dev/S0750/BAC009S0750W0283.wav
S0741,F,dev,63727,dev/S0741/BAC009S0741W0450.wav
S0750,F,dev,63728,dev/S0750/BAC009S0750W0146.wav
S0743,F,dev,63743,dev/S0743/BAC009S0743W0132.wav
S0727,M,dev,63744,dev/S0727/BAC009S0727W0282.wav
S0742,F,dev,63744,dev/S0742/BAC009S0742W0265.wav
S0751,F,dev,63758,dev/S0751/BAC009S0751W0254.wav
S0758,F,dev,63760,dev/S0758/BAC009S0758W0192.wav
S0749,F,dev,63760,dev/S0749/BAC009S0749W0266.wav
S0744,F,dev,63762,dev/S0744/BAC009S0744W0307.wav
S0749,F,dev,63762,dev/S0749/BAC009S0749W0334.wav
S0753,F,dev,63773,dev/S0753/BAC009S0753W0298.wav
S0735,M,dev,63774,dev/S0735/BAC009S0735W0393.wav
S0745,F,dev,63775,dev/S0745/BAC009S0745W0230.wav
S0724,M,dev,63775,dev/S0724/BAC009S0724W0173.wav
S0753,F,dev,63776,dev/S0753/BAC009S0753W0152.wav
S0735,M,dev,63777,dev/S0735/BAC009S0735W0199.wav
S0753,F,dev,63778,dev/S0753/BAC009S0753W0232.wav
S0754,F,dev,63789,dev/S0754/BAC009S0754W0367.wav
S0737,F,dev,63792,dev/S0737/BAC009S0737W0182.wav
S0739,F,dev,63805,dev/S0739/BAC009S0739W0398.wav
S0724,M,dev,63805,dev/S0724/BAC009S0724W0336.wav
S0740,F,dev,63807,dev/S0740/BAC009S0740W0256.wav
S0755,F,dev,63808,dev/S0755/BAC009S0755W0152.wav
S0739,F,dev,63808,dev/S0739/BAC009S0739W0484.wav
S0747,F,dev,63820,dev/S0747/BAC009S0747W0322.wav
S0739,F,dev,63822,dev/S0739/BAC009S0739W0218.wav
S0761,F,dev,63823,dev/S0761/BAC009S0761W0122.wav
S0732,M,dev,63824,dev/S0732/BAC009S0732W0451.wav
S0747,F,dev,63824,dev/S0747/BAC009S0747W0260.wav
S0747,F,dev,63824,dev/S0747/BAC009S0747W0231.wav
S0732,M,dev,63824,dev/S0732/BAC009S0732W0156.wav
S0732,M,dev,63824,dev/S0732/BAC009S0732W0419.wav
S0732,M,dev,63824,dev/S0732/BAC009S0732W0342.wav
S0759,F,dev,63840,dev/S0759/BAC009S0759W0423.wav
S0756,F,dev,63840,dev/S0756/BAC009S0756W0458.wav
S0761,F,dev,63840,dev/S0761/BAC009S0761W0143.wav
S0748,F,dev,63840,dev/S0748/BAC009S0748W0407.wav
S0738,F,dev,63840,dev/S0738/BAC009S0738W0467.wav
S0738,F,dev,63840,dev/S0738/BAC009S0738W0318.wav
S0748,F,dev,63840,dev/S0748/BAC009S0748W0242.wav
S0746,F,dev,63840,dev/S0746/BAC009S0746W0419.wav
S0731,M,dev,63840,dev/S0731/BAC009S0731W0232.wav
S0725,M,dev,63855,dev/S0725/BAC009S0725W0128.wav
S0741,F,dev,63856,dev/S0741/BAC009S0741W0255.wav
S0743,F,dev,63871,dev/S0743/BAC009S0743W0466.wav
S0734,M,dev,63871,dev/S0734/BAC009S0734W0422.wav
S0728,M,dev,63871,dev/S0728/BAC009S0728W0341.wav
S0727,M,dev,63875,dev/S0727/BAC009S0727W0389.wav
S0757,F,dev,63887,dev/S0757/BAC009S0757W0394.wav
S0761,F,dev,63887,dev/S0761/BAC009S0761W0248.wav
S0754,F,dev,63887,dev/S0754/BAC009S0754W0210.wav
S0761,F,dev,63887,dev/S0761/BAC009S0761W0330.wav
S0749,F,dev,63888,dev/S0749/BAC009S0749W0177.wav
S0754,F,dev,63888,dev/S0754/BAC009S0754W0140.wav
S0754,F,dev,63889,dev/S0754/BAC009S0754W0183.wav
S0760,F,dev,63890,dev/S0760/BAC009S0760W0422.wav
S0757,F,dev,63902,dev/S0757/BAC009S0757W0392.wav
S0760,F,dev,63902,dev/S0760/BAC009S0760W0357.wav
S0760,F,dev,63902,dev/S0760/BAC009S0760W0473.wav
S0724,M,dev,63903,dev/S0724/BAC009S0724W0142.wav
S0758,F,dev,63904,dev/S0758/BAC009S0758W0238.wav
S0750,F,dev,63904,dev/S0750/BAC009S0750W0265.wav
S0749,F,dev,63906,dev/S0749/BAC009S0749W0395.wav
S0753,F,dev,63918,dev/S0753/BAC009S0753W0323.wav
S0751,F,dev,63920,dev/S0751/BAC009S0751W0216.wav
S0751,F,dev,63922,dev/S0751/BAC009S0751W0491.wav
S0750,F,dev,63922,dev/S0750/BAC009S0750W0297.wav
S0742,F,dev,63934,dev/S0742/BAC009S0742W0462.wav
S0735,M,dev,63934,dev/S0735/BAC009S0735W0448.wav
S0751,F,dev,63935,dev/S0751/BAC009S0751W0212.wav
S0742,F,dev,63936,dev/S0742/BAC009S0742W0121.wav
S0751,F,dev,63937,dev/S0751/BAC009S0751W0476.wav
S0735,M,dev,63938,dev/S0735/BAC009S0735W0406.wav
S0738,F,dev,63983,dev/S0738/BAC009S0738W0234.wav
S0756,F,dev,63983,dev/S0756/BAC009S0756W0175.wav
S0744,F,dev,63984,dev/S0744/BAC009S0744W0330.wav
S0746,F,dev,63984,dev/S0746/BAC009S0746W0262.wav
S0744,F,dev,63984,dev/S0744/BAC009S0744W0364.wav
S0748,F,dev,63984,dev/S0748/BAC009S0748W0157.wav
S0744,F,dev,63984,dev/S0744/BAC009S0744W0263.wav
S0738,F,dev,63984,dev/S0738/BAC009S0738W0273.wav
S0726,M,dev,63984,dev/S0726/BAC009S0726W0418.wav
S0739,F,dev,63984,dev/S0739/BAC009S0739W0242.wav
S0744,F,dev,63984,dev/S0744/BAC009S0744W0153.wav
S0748,F,dev,63984,dev/S0748/BAC009S0748W0190.wav
S0752,F,dev,64000,dev/S0752/BAC009S0752W0135.wav
S0763,F,dev,64000,dev/S0763/BAC009S0763W0181.wav
S0727,M,dev,64000,dev/S0727/BAC009S0727W0283.wav
S0746,F,dev,64000,dev/S0746/BAC009S0746W0204.wav
S0752,F,dev,64000,dev/S0752/BAC009S0752W0254.wav
S0763,F,dev,64000,dev/S0763/BAC009S0763W0405.wav
S0752,F,dev,64000,dev/S0752/BAC009S0752W0128.wav
S0759,F,dev,64000,dev/S0759/BAC009S0759W0377.wav
S0736,F,dev,64000,dev/S0736/BAC009S0736W0389.wav
S0752,F,dev,64000,dev/S0752/BAC009S0752W0206.wav
S0736,F,dev,64000,dev/S0736/BAC009S0736W0291.wav
S0734,M,dev,64000,dev/S0734/BAC009S0734W0178.wav
S0755,F,dev,64000,dev/S0755/BAC009S0755W0231.wav
S0736,F,dev,64000,dev/S0736/BAC009S0736W0209.wav
S0739,F,dev,64000,dev/S0739/BAC009S0739W0424.wav
S0759,F,dev,64000,dev/S0759/BAC009S0759W0168.wav
S0763,F,dev,64000,dev/S0763/BAC009S0763W0312.wav
S0752,F,dev,64000,dev/S0752/BAC009S0752W0421.wav
S0736,F,dev,64000,dev/S0736/BAC009S0736W0414.wav
S0755,F,dev,64000,dev/S0755/BAC009S0755W0232.wav
S0755,F,dev,64000,dev/S0755/BAC009S0755W0151.wav
S0747,F,dev,64000,dev/S0747/BAC009S0747W0316.wav
S0746,F,dev,64000,dev/S0746/BAC009S0746W0155.wav
S0729,M,dev,64000,dev/S0729/BAC009S0729W0338.wav
S0746,F,dev,64000,dev/S0746/BAC009S0746W0175.wav
S0763,F,dev,64000,dev/S0763/BAC009S0763W0243.wav
S0755,F,dev,64000,dev/S0755/BAC009S0755W0249.wav
S0746,F,dev,64000,dev/S0746/BAC009S0746W0463.wav
S0734,M,dev,64000,dev/S0734/BAC009S0734W0235.wav
S0740,F,dev,64000,dev/S0740/BAC009S0740W0179.wav
S0759,F,dev,64000,dev/S0759/BAC009S0759W0138.wav
S0755,F,dev,64000,dev/S0755/BAC009S0755W0431.wav
S0752,F,dev,64000,dev/S0752/BAC009S0752W0288.wav
S0738,F,dev,64000,dev/S0738/BAC009S0738W0370.wav
S0762,F,dev,64000,dev/S0762/BAC009S0762W0173.wav
S0763,F,dev,64000,dev/S0763/BAC009S0763W0225.wav
S0726,M,dev,64000,dev/S0726/BAC009S0726W0175.wav
S0750,F,dev,64000,dev/S0750/BAC009S0750W0165.wav
S0755,F,dev,64000,dev/S0755/BAC009S0755W0153.wav
S0739,F,dev,64000,dev/S0739/BAC009S0739W0164.wav
S0755,F,dev,64000,dev/S0755/BAC009S0755W0394.wav
S0738,F,dev,64000,dev/S0738/BAC009S0738W0485.wav
S0755,F,dev,64000,dev/S0755/BAC009S0755W0375.wav
S0757,F,dev,64016,dev/S0757/BAC009S0757W0425.wav
S0757,F,dev,64016,dev/S0757/BAC009S0757W0465.wav
S0757,F,dev,64016,dev/S0757/BAC009S0757W0471.wav
S0730,M,dev,64016,dev/S0730/BAC009S0730W0435.wav
S0761,F,dev,64032,dev/S0761/BAC009S0761W0149.wav
S0754,F,dev,64049,dev/S0754/BAC009S0754W0204.wav
S0753,F,dev,64062,dev/S0753/BAC009S0753W0354.wav
S0753,F,dev,64063,dev/S0753/BAC009S0753W0254.wav
S0751,F,dev,64078,dev/S0751/BAC009S0751W0448.wav
S0725,M,dev,64080,dev/S0725/BAC009S0725W0178.wav
S0733,M,dev,64082,dev/S0733/BAC009S0733W0399.wav
S0752,F,dev,64094,dev/S0752/BAC009S0752W0337.wav
S0752,F,dev,64096,dev/S0752/BAC009S0752W0287.wav
S0744,F,dev,64096,dev/S0744/BAC009S0744W0261.wav
S0732,M,dev,64097,dev/S0732/BAC009S0732W0132.wav
S0750,F,dev,64098,dev/S0750/BAC009S0750W0182.wav
S0732,M,dev,64098,dev/S0732/BAC009S0732W0279.wav
S0735,M,dev,64109,dev/S0735/BAC009S0735W0403.wav
S0732,M,dev,64110,dev/S0732/BAC009S0732W0317.wav
S0732,M,dev,64110,dev/S0732/BAC009S0732W0423.wav
S0752,F,dev,64113,dev/S0752/BAC009S0752W0331.wav
S0735,M,dev,64113,dev/S0735/BAC009S0735W0407.wav
S0752,F,dev,64113,dev/S0752/BAC009S0752W0451.wav
S0752,F,dev,64113,dev/S0752/BAC009S0752W0400.wav
S0735,M,dev,64114,dev/S0735/BAC009S0735W0217.wav
S0742,F,dev,64114,dev/S0742/BAC009S0742W0314.wav
S0741,F,dev,64128,dev/S0741/BAC009S0741W0125.wav
S0741,F,dev,64128,dev/S0741/BAC009S0741W0143.wav
S0741,F,dev,64128,dev/S0741/BAC009S0741W0173.wav
S0729,M,dev,64128,dev/S0729/BAC009S0729W0131.wav
S0742,F,dev,64128,dev/S0742/BAC009S0742W0161.wav
S0741,F,dev,64129,dev/S0741/BAC009S0741W0376.wav
S0756,F,dev,64129,dev/S0756/BAC009S0756W0363.wav
S0727,M,dev,64129,dev/S0727/BAC009S0727W0430.wav
S0743,F,dev,64129,dev/S0743/BAC009S0743W0412.wav
S0737,F,dev,64129,dev/S0737/BAC009S0737W0130.wav
S0748,F,dev,64143,dev/S0748/BAC009S0748W0180.wav
S0738,F,dev,64144,dev/S0738/BAC009S0738W0171.wav
S0729,M,dev,64144,dev/S0729/BAC009S0729W0386.wav
S0731,M,dev,64144,dev/S0731/BAC009S0731W0319.wav
S0748,F,dev,64145,dev/S0748/BAC009S0748W0147.wav
S0729,M,dev,64145,dev/S0729/BAC009S0729W0133.wav
S0756,F,dev,64145,dev/S0756/BAC009S0756W0252.wav
S0729,M,dev,64145,dev/S0729/BAC009S0729W0383.wav
S0754,F,dev,64160,dev/S0754/BAC009S0754W0387.wav
S0754,F,dev,64160,dev/S0754/BAC009S0754W0344.wav
S0730,M,dev,64160,dev/S0730/BAC009S0730W0457.wav
S0758,F,dev,64160,dev/S0758/BAC009S0758W0164.wav
S0750,F,dev,64160,dev/S0750/BAC009S0750W0470.wav
S0745,F,dev,64160,dev/S0745/BAC009S0745W0187.wav
S0747,F,dev,64176,dev/S0747/BAC009S0747W0200.wav
S0725,M,dev,64176,dev/S0725/BAC009S0725W0336.wav
