mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0746W0138_BAC009S0744W0329_BAC009S0740W0437,dev/S0746/BAC009S0746W0138.wav,0.6339238285823785,dev/S0744/BAC009S0744W0329.wav,1.4997488363496183,dev/S0740/BAC009S0740W0437.wav,2.4553776325311545,cv/01zo031g_0.58506_40oc020t_-0.58506.wav,2.027393357963739
BAC009S0731W0259_BAC009S0747W0159_BAC009S0760W0383,dev/S0731/BAC009S0731W0259.wav,1.8408292880842994,dev/S0747/BAC009S0747W0159.wav,2.0647780739319197,dev/S0760/BAC009S0760W0383.wav,3.962010629654327,cv/01bc020w_0.14254_20lc0109_-0.14254.wav,1.8394358226766587
BAC009S0732W0402_BAC009S0738W0218_BAC009S0760W0185,dev/S0732/BAC009S0732W0402.wav,1.0125842025936926,dev/S0738/BAC009S0738W0218.wav,3.1498465422857502,dev/S0760/BAC009S0760W0185.wav,1.6760019383889553,cv/40gc021e_1.1272_40ba010w_-1.1272.wav,2.4159963074290602
BAC009S0760W0344_BAC009S0731W0352_BAC009S0739W0390,dev/S0760/BAC009S0760W0344.wav,1.2537563957195956,dev/S0731/BAC009S0731W0352.wav,1.2828963988368507,dev/S0739/BAC009S0739W0390.wav,0.7393903109319171,cv/01ka010x_0.43369_408o0306_-0.43369.wav,1.8328813197543525
BAC009S0739W0418_BAC009S0726W0253_BAC009S0749W0176,dev/S0739/BAC009S0739W0418.wav,1.3476611339057658,dev/S0726/BAC009S0726W0253.wav,4.383428572480364,dev/S0749/BAC009S0749W0176.wav,1.4205900616421272,cv/01lc020p_0.87751_01xo030p_-0.87751.wav,1.0273147800601614
BAC009S0762W0240_BAC009S0726W0406_BAC009S0759W0457,dev/S0762/BAC009S0762W0240.wav,1.5462788479701768,dev/S0726/BAC009S0726W0406.wav,2.3315718316297787,dev/S0759/BAC009S0759W0457.wav,2.4794401795263528,cv/406c020v_2.1283_018o0315_-2.1283.wav,2.862729797976123
BAC009S0763W0314_BAC009S0733W0183_BAC009S0731W0197,dev/S0763/BAC009S0763W0314.wav,1.386034613200278,dev/S0733/BAC009S0733W0183.wav,0.5035170301977937,dev/S0731/BAC009S0731W0197.wav,2.1371853431205383,cv/01do030n_1.2363_20na010e_-1.2363.wav,1.9264407078343109
BAC009S0745W0425_BAC009S0747W0396_BAC009S0752W0317,dev/S0745/BAC009S0745W0425.wav,1.8382475514054855,dev/S0747/BAC009S0747W0396.wav,1.8252403738314757,dev/S0752/BAC009S0752W0317.wav,1.2440210909769374,cv/20ba010w_2.2285_20tc010l_-2.2285.wav,0.522550165551642
BAC009S0742W0187_BAC009S0761W0353_BAC009S0725W0224,dev/S0742/BAC009S0742W0187.wav,0.9789826888070156,dev/S0761/BAC009S0761W0353.wav,2.8160119089922837,dev/S0725/BAC009S0725W0224.wav,0.898756211285107,cv/20uc010f_1.0304_01so030b_-1.0304.wav,1.632381433834399
BAC009S0763W0436_BAC009S0758W0167_BAC009S0759W0358,dev/S0763/BAC009S0763W0436.wav,1.1064401750012438,dev/S0758/BAC009S0758W0167.wav,1.0800362773803402,dev/S0759/BAC009S0759W0358.wav,1.8381088027868566,cv/20sa0111_1.011_20ua0103_-1.011.wav,0.47087464080231434
BAC009S0736W0135_BAC009S0724W0161_BAC009S0760W0325,dev/S0736/BAC009S0736W0135.wav,1.806514759477281,dev/S0724/BAC009S0724W0161.wav,0.9965932475713469,dev/S0760/BAC009S0760W0325.wav,1.8028851864226445,cv/20no0101_1.8392_20va010f_-1.8392.wav,1.1334913950862613
BAC009S0731W0308_BAC009S0741W0199_BAC009S0760W0368,dev/S0731/BAC009S0731W0308.wav,1.6985292514330272,dev/S0741/BAC009S0741W0199.wav,0.6378787224345951,dev/S0760/BAC009S0760W0368.wav,1.9991940460504192,cv/206a010i_1.3428_40fo030r_-1.3428.wav,0.389423073396182
BAC009S0755W0352_BAC009S0753W0437_BAC009S0730W0168,dev/S0755/BAC009S0755W0352.wav,2.0555579783614384,dev/S0753/BAC009S0753W0437.wav,2.751056117228243,dev/S0730/BAC009S0730W0168.wav,2.11854288570314,cv/01qc020j_1.1389_02bo0314_-1.1389.wav,0.5730638450882733
BAC009S0751W0226_BAC009S0725W0145_BAC009S0754W0495,dev/S0751/BAC009S0751W0226.wav,1.0145972858051044,dev/S0725/BAC009S0725W0145.wav,0.9757406170716493,dev/S0754/BAC009S0754W0495.wav,1.0431437404421013,cv/20lc010p_1.9111_204a0110_-1.9111.wav,3.572108262241975
BAC009S0738W0142_BAC009S0745W0159_BAC009S0761W0315,dev/S0738/BAC009S0738W0142.wav,4.741497059726955,dev/S0745/BAC009S0745W0159.wav,1.674151448103263,dev/S0761/BAC009S0761W0315.wav,1.3638342575461462,cv/20nc0103_0.68064_02dc0201_-0.68064.wav,1.1456195103099276
BAC009S0726W0440_BAC009S0729W0463_BAC009S0740W0123,dev/S0726/BAC009S0726W0440.wav,4.816274605150649,dev/S0729/BAC009S0729W0463.wav,2.019752733726777,dev/S0740/BAC009S0740W0123.wav,2.4663701087778787,cv/40ha0114_1.9496_011a010i_-1.9496.wav,5.755474116186028
BAC009S0754W0140_BAC009S0758W0197_BAC009S0731W0392,dev/S0754/BAC009S0754W0140.wav,1.5268218492335979,dev/S0758/BAC009S0758W0197.wav,1.0762488824506358,dev/S0731/BAC009S0731W0392.wav,2.0907938446954852,cv/01mo0309_1.6108_01qc020k_-1.6108.wav,2.027607198369015
BAC009S0749W0237_BAC009S0726W0155_BAC009S0745W0356,dev/S0749/BAC009S0749W0237.wav,1.9926522875061667,dev/S0726/BAC009S0726W0155.wav,2.0499832225341157,dev/S0745/BAC009S0745W0356.wav,2.298769718723836,cv/012c021a_0.44119_206c0109_-0.44119.wav,3.7456450573217626
BAC009S0740W0168_BAC009S0736W0368_BAC009S0730W0305,dev/S0740/BAC009S0740W0168.wav,1.9889072517403383,dev/S0736/BAC009S0736W0368.wav,1.2380208985429457,dev/S0730/BAC009S0730W0305.wav,2.608940131869317,cv/20va0104_1.7995_011o0309_-1.7995.wav,0.5149086696063073
BAC009S0732W0267_BAC009S0757W0467_BAC009S0741W0364,dev/S0732/BAC009S0732W0267.wav,0.8335338228779116,dev/S0757/BAC009S0757W0467.wav,0.8342450806322835,dev/S0741/BAC009S0741W0364.wav,1.2490068569529251,cv/40ko0302_1.3844_02ca010z_-1.3844.wav,0.23627990595310722
BAC009S0746W0149_BAC009S0750W0416_BAC009S0738W0170,dev/S0746/BAC009S0746W0149.wav,0.4580890445064908,dev/S0750/BAC009S0750W0416.wav,2.0936842450300404,dev/S0738/BAC009S0738W0170.wav,4.158165057058533,cv/02ac021d_1.3547_409o030z_-1.3547.wav,1.1172726211873796
BAC009S0733W0256_BAC009S0729W0402_BAC009S0741W0446,dev/S0733/BAC009S0733W0256.wav,1.7173603699880362,dev/S0729/BAC009S0729W0402.wav,1.3665424433885989,dev/S0741/BAC009S0741W0446.wav,0.7551883594568625,cv/02ac021d_1.6363_40mc020w_-1.6363.wav,1.2276186795592623
BAC009S0737W0236_BAC009S0738W0302_BAC009S0761W0164,dev/S0737/BAC009S0737W0236.wav,1.7312321797628385,dev/S0738/BAC009S0738W0302.wav,1.633366598983229,dev/S0761/BAC009S0761W0164.wav,1.0252310047888649,cv/20ka0112_0.39783_020a010b_-0.39783.wav,0.9899766448492874
BAC009S0742W0416_BAC009S0749W0395_BAC009S0730W0225,dev/S0742/BAC009S0742W0416.wav,1.66528391096094,dev/S0749/BAC009S0749W0395.wav,2.8052482785693607,dev/S0730/BAC009S0730W0225.wav,1.820762418958909,cv/20qc010p_1.4132_01ra010o_-1.4132.wav,1.6490530927610527
BAC009S0735W0275_BAC009S0763W0298_BAC009S0742W0137,dev/S0735/BAC009S0735W0275.wav,2.4628083519472597,dev/S0763/BAC009S0763W0298.wav,1.7993889016387261,dev/S0742/BAC009S0742W0137.wav,1.2948836279076714,cv/01nc020k_0.70202_012o030p_-0.70202.wav,1.690376037411202
BAC009S0759W0324_BAC009S0735W0176_BAC009S0736W0471,dev/S0759/BAC009S0759W0324.wav,2.6674394642907044,dev/S0735/BAC009S0735W0176.wav,4.475420025903572,dev/S0736/BAC009S0736W0471.wav,2.1039550361997423,cv/01fa010d_0.77249_01do0307_-0.77249.wav,2.596655615776246
BAC009S0760W0127_BAC009S0731W0324_BAC009S0745W0451,dev/S0760/BAC009S0760W0127.wav,0.6933915111889162,dev/S0731/BAC009S0731W0324.wav,1.5185432441493847,dev/S0745/BAC009S0745W0451.wav,2.606684732957345,cv/027o030j_1.5403_013a010g_-1.5403.wav,0.5691488385249042
BAC009S0739W0356_BAC009S0756W0226_BAC009S0763W0351,dev/S0739/BAC009S0739W0356.wav,0.930241883632437,dev/S0756/BAC009S0756W0226.wav,1.7555628899036873,dev/S0763/BAC009S0763W0351.wav,1.5282843029448423,cv/206a0102_1.5338_025c020s_-1.5338.wav,1.54672241523636
BAC009S0761W0188_BAC009S0732W0494_BAC009S0742W0317,dev/S0761/BAC009S0761W0188.wav,2.804243767995705,dev/S0732/BAC009S0732W0494.wav,1.020527956070347,dev/S0742/BAC009S0742W0317.wav,1.4846218657575583,cv/01kc0205_2.4447_01zo030d_-2.4447.wav,2.9827370506644373
BAC009S0735W0172_BAC009S0761W0276_BAC009S0737W0274,dev/S0735/BAC009S0735W0172.wav,2.7460804355928325,dev/S0761/BAC009S0761W0276.wav,2.6567728597360736,dev/S0737/BAC009S0737W0274.wav,1.1482144616772303,cv/01ac020c_2.2687_029o0304_-2.2687.wav,2.0722911292818087
BAC009S0737W0390_BAC009S0751W0331_BAC009S0732W0386,dev/S0737/BAC009S0737W0390.wav,1.464889903387677,dev/S0751/BAC009S0751W0331.wav,0.9826955723579198,dev/S0732/BAC009S0732W0386.wav,1.6363471866459973,cv/40ic021e_0.29436_028c021b_-0.29436.wav,2.5338976367133945
BAC009S0750W0270_BAC009S0753W0387_BAC009S0756W0382,dev/S0750/BAC009S0750W0270.wav,1.077200897435023,dev/S0753/BAC009S0753W0387.wav,1.336526740681278,dev/S0756/BAC009S0756W0382.wav,1.1366323303775752,cv/20fo010i_0.034213_20lc0109_-0.034213.wav,2.7394487865128734
BAC009S0763W0292_BAC009S0758W0394_BAC009S0726W0128,dev/S0763/BAC009S0763W0292.wav,1.2588375845318531,dev/S0758/BAC009S0758W0394.wav,2.2532892386874144,dev/S0726/BAC009S0726W0128.wav,1.5499695688926238,cv/40ko031a_1.7509_01qc0208_-1.7509.wav,2.9364147038161956
BAC009S0727W0375_BAC009S0745W0438_BAC009S0756W0331,dev/S0727/BAC009S0727W0375.wav,2.949604053251059,dev/S0745/BAC009S0745W0438.wav,1.3435096851332056,dev/S0756/BAC009S0756W0331.wav,1.7345007661612746,cv/014o0310_1.2092_01oo0318_-1.2092.wav,2.8390965677922826
BAC009S0736W0196_BAC009S0754W0281_BAC009S0735W0266,dev/S0736/BAC009S0736W0196.wav,0.7548320836059452,dev/S0754/BAC009S0754W0281.wav,1.0367835637307494,dev/S0735/BAC009S0735W0266.wav,4.914310959617954,cv/40ja010u_0.64151_20ia010r_-0.64151.wav,0.3665989036093538
BAC009S0737W0362_BAC009S0732W0151_BAC009S0743W0363,dev/S0737/BAC009S0737W0362.wav,0.7817561701003501,dev/S0732/BAC009S0732W0151.wav,1.9175056370382575,dev/S0743/BAC009S0743W0363.wav,2.7027745590677097,cv/40eo0308_1.3333_20kc010m_-1.3333.wav,0.47315965437214613
BAC009S0753W0436_BAC009S0750W0384_BAC009S0724W0381,dev/S0753/BAC009S0753W0436.wav,1.2281176827427176,dev/S0750/BAC009S0750W0384.wav,3.803177344376986,dev/S0724/BAC009S0724W0381.wav,1.8956314421289664,cv/20ra0103_1.6161_01zc020i_-1.6161.wav,4.194255323347345
BAC009S0725W0151_BAC009S0733W0326_BAC009S0742W0491,dev/S0725/BAC009S0725W0151.wav,0.8154805990755106,dev/S0733/BAC009S0733W0326.wav,0.946996693227962,dev/S0742/BAC009S0742W0491.wav,1.034464231215383,cv/40ma010f_1.9023_20ha0108_-1.9023.wav,3.176020589119202
BAC009S0731W0229_BAC009S0739W0255_BAC009S0756W0217,dev/S0731/BAC009S0731W0229.wav,1.861420992406435,dev/S0739/BAC009S0739W0255.wav,0.9387349613191679,dev/S0756/BAC009S0756W0217.wav,1.3628070350464498,cv/20da010t_0.93759_01ua010i_-0.93759.wav,1.7420173914290618
BAC009S0728W0338_BAC009S0737W0208_BAC009S0763W0425,dev/S0728/BAC009S0728W0338.wav,3.385899807175237,dev/S0737/BAC009S0737W0208.wav,1.893277542579931,dev/S0763/BAC009S0763W0425.wav,1.3958563852596726,cv/01oa0108_0.6524_20ma010n_-0.6524.wav,2.2433686283442094
BAC009S0753W0288_BAC009S0727W0280_BAC009S0726W0356,dev/S0753/BAC009S0753W0288.wav,1.7720899470118183,dev/S0727/BAC009S0727W0280.wav,1.8253542876436808,dev/S0726/BAC009S0726W0356.wav,3.6400756953564763,cv/016c020h_0.12063_01uo030e_-0.12063.wav,1.543200731787383
BAC009S0737W0444_BAC009S0733W0382_BAC009S0734W0307,dev/S0737/BAC009S0737W0444.wav,1.690185068183486,dev/S0733/BAC009S0733W0382.wav,2.103333942911144,dev/S0734/BAC009S0734W0307.wav,1.0106241691174251,cv/20bc0101_0.71227_40pa0101_-0.71227.wav,0.8387451847299109
BAC009S0760W0341_BAC009S0745W0423_BAC009S0735W0141,dev/S0760/BAC009S0760W0341.wav,3.334129094255611,dev/S0745/BAC009S0745W0423.wav,1.857710693921083,dev/S0735/BAC009S0735W0141.wav,4.934463983370612,cv/012c0207_1.3378_01fa010f_-1.3378.wav,2.2740266628634815
BAC009S0757W0270_BAC009S0727W0335_BAC009S0740W0252,dev/S0757/BAC009S0757W0270.wav,1.4902986061302517,dev/S0727/BAC009S0727W0335.wav,1.423665635953269,dev/S0740/BAC009S0740W0252.wav,2.8573196034640294,cv/20mc010k_1.1525_015c0207_-1.1525.wav,0.8250271086449019
BAC009S0760W0268_BAC009S0758W0237_BAC009S0731W0255,dev/S0760/BAC009S0760W0268.wav,1.1794936728569363,dev/S0758/BAC009S0758W0237.wav,2.021067363639658,dev/S0731/BAC009S0731W0255.wav,2.4727875993736514,cv/40pa0112_0.98466_407o031a_-0.98466.wav,1.5121176093146942
BAC009S0733W0218_BAC009S0744W0194_BAC009S0747W0314,dev/S0733/BAC009S0733W0218.wav,1.4609051745120085,dev/S0744/BAC009S0744W0194.wav,2.1496295785083013,dev/S0747/BAC009S0747W0314.wav,1.1140753160506396,cv/023c020p_1.4211_01fc020h_-1.4211.wav,2.90964983327319
BAC009S0742W0215_BAC009S0752W0229_BAC009S0740W0426,dev/S0742/BAC009S0742W0215.wav,1.0963419780052985,dev/S0752/BAC009S0752W0229.wav,1.5968679991261776,dev/S0740/BAC009S0740W0426.wav,2.018696285462271,cv/01eo0316_1.2692_20to010e_-1.2692.wav,0.3032861045776481
BAC009S0726W0468_BAC009S0751W0182_BAC009S0744W0260,dev/S0726/BAC009S0726W0468.wav,2.6881641976625685,dev/S0751/BAC009S0751W0182.wav,1.0760565956039225,dev/S0744/BAC009S0744W0260.wav,1.3677990467215178,cv/20pa010g_2.2048_20ka010d_-2.2048.wav,0.7122437309958359
BAC009S0762W0430_BAC009S0724W0342_BAC009S0740W0442,dev/S0762/BAC009S0762W0430.wav,4.833381604057341,dev/S0724/BAC009S0724W0342.wav,2.1567680751786997,dev/S0740/BAC009S0740W0442.wav,4.4603118703129185,cv/012c0208_1.8492_013o030w_-1.8492.wav,2.3458087437752675
BAC009S0757W0251_BAC009S0724W0206_BAC009S0735W0241,dev/S0757/BAC009S0757W0251.wav,2.2589146984341113,dev/S0724/BAC009S0724W0206.wav,1.156150330724731,dev/S0735/BAC009S0735W0241.wav,2.7726357122888037,cv/01fo030f_0.938_01ka0103_-0.938.wav,1.5593402355288735
BAC009S0728W0369_BAC009S0760W0228_BAC009S0729W0486,dev/S0728/BAC009S0728W0369.wav,4.0856046242242,dev/S0760/BAC009S0760W0228.wav,1.3554645929870524,dev/S0729/BAC009S0729W0486.wav,1.9521980522094018,cv/029c0208_0.16627_013c020e_-0.16627.wav,0.3988929977594098
BAC009S0728W0203_BAC009S0752W0328_BAC009S0727W0192,dev/S0728/BAC009S0728W0203.wav,1.8438595712585293,dev/S0752/BAC009S0752W0328.wav,0.9706778538811026,dev/S0727/BAC009S0727W0192.wav,1.3656478032430146,cv/209c010b_1.756_20fo010f_-1.756.wav,1.1765778067311388
BAC009S0731W0448_BAC009S0747W0125_BAC009S0724W0181,dev/S0731/BAC009S0731W0448.wav,1.407336124489133,dev/S0747/BAC009S0747W0125.wav,1.4624040211117113,dev/S0724/BAC009S0724W0181.wav,2.0249083252490365,cv/20mc0104_2.2077_01wc0202_-2.2077.wav,1.8819892332790198
BAC009S0752W0124_BAC009S0724W0359_BAC009S0759W0387,dev/S0752/BAC009S0752W0124.wav,3.371877890427814,dev/S0724/BAC009S0724W0359.wav,2.5467543965645976,dev/S0759/BAC009S0759W0387.wav,1.7713887400033501,cv/20ta0109_1.3824_20ho0104_-1.3824.wav,2.0956790519540376
BAC009S0728W0384_BAC009S0755W0190_BAC009S0756W0378,dev/S0728/BAC009S0728W0384.wav,4.837684160040755,dev/S0755/BAC009S0755W0190.wav,1.081381567003851,dev/S0756/BAC009S0756W0378.wav,1.0629586083358442,cv/208a010h_0.45811_013a010v_-0.45811.wav,3.5400049832812437
BAC009S0755W0217_BAC009S0744W0464_BAC009S0731W0254,dev/S0755/BAC009S0755W0217.wav,1.3599458896432184,dev/S0744/BAC009S0744W0464.wav,2.5692405929258864,dev/S0731/BAC009S0731W0254.wav,1.4236296190337745,cv/017a010z_1.6045_20fa010t_-1.6045.wav,1.9996858764836896
BAC009S0735W0345_BAC009S0744W0229_BAC009S0737W0270,dev/S0735/BAC009S0735W0345.wav,2.2631995735845356,dev/S0744/BAC009S0744W0229.wav,1.1224403476638123,dev/S0737/BAC009S0737W0270.wav,1.8383537469859523,cv/40oc020d_2.4902_20bo010d_-2.4902.wav,1.5682113178407502
BAC009S0745W0357_BAC009S0753W0216_BAC009S0726W0455,dev/S0745/BAC009S0745W0357.wav,1.8174933006982457,dev/S0753/BAC009S0753W0216.wav,2.3588488136122687,dev/S0726/BAC009S0726W0455.wav,1.8158637157136164,cv/01nc0204_1.0762_01ec020b_-1.0762.wav,0.9177781415267512
BAC009S0762W0166_BAC009S0734W0437_BAC009S0759W0356,dev/S0762/BAC009S0762W0166.wav,1.0169829072743481,dev/S0734/BAC009S0734W0437.wav,0.9416053349290118,dev/S0759/BAC009S0759W0356.wav,2.120678451749101,cv/20ra010y_0.78424_01nc020j_-0.78424.wav,3.411580296891423
BAC009S0747W0298_BAC009S0760W0261_BAC009S0757W0224,dev/S0747/BAC009S0747W0298.wav,1.7489109013467827,dev/S0760/BAC009S0760W0261.wav,0.9122652024759488,dev/S0757/BAC009S0757W0224.wav,1.0032652472274408,cv/208c010a_1.6931_20ha0106_-1.6931.wav,1.8352793263352558
BAC009S0753W0160_BAC009S0763W0317_BAC009S0726W0141,dev/S0753/BAC009S0753W0160.wav,1.0749595128891067,dev/S0763/BAC009S0763W0317.wav,1.2494459227191985,dev/S0726/BAC009S0726W0141.wav,3.4829080073596663,cv/01wc020l_1.8599_40gc020v_-1.8599.wav,2.5140044534839383
BAC009S0757W0124_BAC009S0759W0465_BAC009S0763W0495,dev/S0757/BAC009S0757W0124.wav,1.8359835507705127,dev/S0759/BAC009S0759W0465.wav,2.2953529826335775,dev/S0763/BAC009S0763W0495.wav,1.1767681888564794,cv/40pa0105_1.4265_02bc0217_-1.4265.wav,3.0244736400467014
BAC009S0758W0361_BAC009S0728W0347_BAC009S0733W0238,dev/S0758/BAC009S0758W0361.wav,1.626449595809838,dev/S0728/BAC009S0728W0347.wav,3.344288592182087,dev/S0733/BAC009S0733W0238.wav,0.7221452082148622,cv/023c020f_0.79755_20to010p_-0.79755.wav,2.358742708287793
BAC009S0728W0167_BAC009S0731W0214_BAC009S0729W0474,dev/S0728/BAC009S0728W0167.wav,1.9330794586557836,dev/S0731/BAC009S0731W0214.wav,3.2553170043007262,dev/S0729/BAC009S0729W0474.wav,0.9841635892527963,cv/40eo030m_0.75408_027c020e_-0.75408.wav,1.5988957767340597
BAC009S0729W0464_BAC009S0760W0320_BAC009S0752W0358,dev/S0729/BAC009S0729W0464.wav,1.6917992851873118,dev/S0760/BAC009S0760W0320.wav,0.861002990425961,dev/S0752/BAC009S0752W0358.wav,1.2128698838354923,cv/01qc020j_0.51309_40dc020d_-0.51309.wav,1.5373803500803098
BAC009S0761W0492_BAC009S0733W0343_BAC009S0745W0289,dev/S0761/BAC009S0761W0492.wav,1.6268635744042972,dev/S0733/BAC009S0733W0343.wav,1.1270961730747362,dev/S0745/BAC009S0745W0289.wav,1.90434561272907,cv/01gc021e_2.4847_40do030k_-2.4847.wav,1.2209710920190797
BAC009S0738W0467_BAC009S0746W0336_BAC009S0732W0325,dev/S0738/BAC009S0738W0467.wav,2.774154861175454,dev/S0746/BAC009S0746W0336.wav,0.7081485988923731,dev/S0732/BAC009S0732W0325.wav,1.62069584146486,cv/20kc010k_0.19452_40ac0202_-0.19452.wav,1.276871093147202
BAC009S0752W0332_BAC009S0745W0334_BAC009S0749W0158,dev/S0752/BAC009S0752W0332.wav,1.037011031046858,dev/S0745/BAC009S0745W0334.wav,1.6747479090564223,dev/S0749/BAC009S0749W0158.wav,1.416975618302069,cv/20mo010q_0.47666_01qa0109_-0.47666.wav,2.1129593816888694
BAC009S0760W0281_BAC009S0756W0371_BAC009S0735W0254,dev/S0760/BAC009S0760W0281.wav,1.6584436956045296,dev/S0756/BAC009S0756W0371.wav,1.8809676139201539,dev/S0735/BAC009S0735W0254.wav,4.002647842720214,cv/40jo031d_1.0102_02ea0101_-1.0102.wav,2.2034035032614128
BAC009S0763W0122_BAC009S0742W0259_BAC009S0737W0191,dev/S0763/BAC009S0763W0122.wav,1.3069049176049532,dev/S0742/BAC009S0742W0259.wav,1.7027664177735022,dev/S0737/BAC009S0737W0191.wav,2.0619380308265747,cv/01nc020n_1.029_01oc0202_-1.029.wav,2.8178792232596597
BAC009S0756W0211_BAC009S0753W0462_BAC009S0727W0337,dev/S0756/BAC009S0756W0211.wav,1.1813321150336766,dev/S0753/BAC009S0753W0462.wav,1.7054670974838368,dev/S0727/BAC009S0727W0337.wav,2.104436645981538,cv/407c020s_2.3986_204a0114_-2.3986.wav,1.057868001618749
BAC009S0748W0378_BAC009S0728W0314_BAC009S0741W0345,dev/S0748/BAC009S0748W0378.wav,0.9115889063389988,dev/S0728/BAC009S0728W0314.wav,3.2184162367495,dev/S0741/BAC009S0741W0345.wav,1.3053470841710217,cv/01uc0202_0.78216_40go0309_-0.78216.wav,0.3507948251166052
BAC009S0759W0425_BAC009S0747W0412_BAC009S0763W0357,dev/S0759/BAC009S0759W0425.wav,3.455435732125756,dev/S0747/BAC009S0747W0412.wav,2.508208055343133,dev/S0763/BAC009S0763W0357.wav,1.2770701526236419,cv/20dc0102_0.98211_01yc0210_-0.98211.wav,2.5711338500003627
BAC009S0748W0356_BAC009S0759W0378_BAC009S0732W0207,dev/S0748/BAC009S0748W0356.wav,1.6068470798619832,dev/S0759/BAC009S0759W0378.wav,1.7618603770628527,dev/S0732/BAC009S0732W0207.wav,1.6042945218985067,cv/208o010a_1.0083_01ia010x_-1.0083.wav,2.164320482112026
BAC009S0752W0396_BAC009S0743W0328_BAC009S0729W0231,dev/S0752/BAC009S0752W0396.wav,1.421954015802487,dev/S0743/BAC009S0743W0328.wav,1.0704481437289701,dev/S0729/BAC009S0729W0231.wav,1.2095682899145201,cv/20la0103_2.0634_028a0112_-2.0634.wav,0.1636539258412764
BAC009S0761W0246_BAC009S0748W0452_BAC009S0738W0153,dev/S0761/BAC009S0761W0246.wav,2.2369530086625335,dev/S0748/BAC009S0748W0452.wav,0.8690268397148231,dev/S0738/BAC009S0738W0153.wav,2.4661588376989303,cv/028o030k_1.756_01aa010j_-1.756.wav,0.8104414899243606
BAC009S0754W0206_BAC009S0762W0471_BAC009S0733W0409,dev/S0754/BAC009S0754W0206.wav,0.8831367524565799,dev/S0762/BAC009S0762W0471.wav,2.4190971716502028,dev/S0733/BAC009S0733W0409.wav,0.9625470620851848,cv/20ea010t_1.9424_02bo030a_-1.9424.wav,0.712234792401797
BAC009S0749W0249_BAC009S0753W0309_BAC009S0733W0357,dev/S0749/BAC009S0749W0249.wav,1.7355562457573568,dev/S0753/BAC009S0753W0309.wav,1.3414080010505798,dev/S0733/BAC009S0733W0357.wav,1.0743391762543038,cv/01lc020h_1.7829_407c0219_-1.7829.wav,1.6571998695367889
BAC009S0754W0271_BAC009S0731W0230_BAC009S0739W0332,dev/S0754/BAC009S0754W0271.wav,1.2250721263437154,dev/S0731/BAC009S0731W0230.wav,3.072546774481081,dev/S0739/BAC009S0739W0332.wav,1.6695474356845417,cv/020c020f_2.3628_204o010i_-2.3628.wav,0.1466336404345311
BAC009S0737W0317_BAC009S0726W0316_BAC009S0741W0137,dev/S0737/BAC009S0737W0317.wav,1.5649179158018482,dev/S0726/BAC009S0726W0316.wav,1.2527773365387505,dev/S0741/BAC009S0741W0137.wav,0.576753079950803,cv/01lc0203_0.64075_40oa010a_-0.64075.wav,0.7273585182594964
BAC009S0736W0293_BAC009S0744W0153_BAC009S0738W0391,dev/S0736/BAC009S0736W0293.wav,0.8543434729258896,dev/S0744/BAC009S0744W0153.wav,1.3588246012994933,dev/S0738/BAC009S0738W0391.wav,2.633762607060854,cv/011c020r_2.3828_401c0215_-2.3828.wav,1.0943598738079487
BAC009S0752W0333_BAC009S0748W0338_BAC009S0732W0168,dev/S0752/BAC009S0752W0333.wav,0.8512859948647282,dev/S0748/BAC009S0748W0338.wav,2.2931509019501277,dev/S0732/BAC009S0732W0168.wav,0.787749471862327,cv/01pc021d_1.8272_40io0303_-1.8272.wav,2.0064728217630967
BAC009S0730W0355_BAC009S0751W0354_BAC009S0738W0477,dev/S0730/BAC009S0730W0355.wav,1.775062567585566,dev/S0751/BAC009S0751W0354.wav,0.8825067292042342,dev/S0738/BAC009S0738W0477.wav,4.507606096342241,cv/20ha010i_1.2872_204o010q_-1.2872.wav,2.2911749015324845
BAC009S0725W0405_BAC009S0760W0481_BAC009S0752W0233,dev/S0725/BAC009S0725W0405.wav,0.3001641119253931,dev/S0760/BAC009S0760W0481.wav,1.2227486170472874,dev/S0752/BAC009S0752W0233.wav,2.5001056053631787,cv/40co030i_1.447_01co030w_-1.447.wav,0.3405037793442527
BAC009S0727W0245_BAC009S0739W0392_BAC009S0735W0208,dev/S0727/BAC009S0727W0245.wav,1.7848382191751506,dev/S0739/BAC009S0739W0392.wav,0.8474192561191316,dev/S0735/BAC009S0735W0208.wav,4.078638582091197,cv/20va010z_0.72692_40ia0106_-0.72692.wav,0.6359306023671285
BAC009S0758W0147_BAC009S0731W0429_BAC009S0743W0458,dev/S0758/BAC009S0758W0147.wav,1.0451193166317683,dev/S0731/BAC009S0731W0429.wav,4.124916042381092,dev/S0743/BAC009S0743W0458.wav,1.505765426101279,cv/028o0310_1.7032_408o0305_-1.7032.wav,0.20203649915899582
BAC009S0734W0447_BAC009S0763W0304_BAC009S0738W0356,dev/S0734/BAC009S0734W0447.wav,1.1512188975488131,dev/S0763/BAC009S0763W0304.wav,0.9608386606181432,dev/S0738/BAC009S0738W0356.wav,3.26208092863145,cv/40da010d_0.54412_40mc0206_-0.54412.wav,1.1999058684864514
