mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0765W0161_BAC009S0767W0295_BAC009S0904W0216,test/S0765/BAC009S0765W0161.wav,3.907700303612559,test/S0767/BAC009S0767W0295.wav,0.4279920988674345,test/S0904/BAC009S0904W0216.wav,2.9371969871334627,tt/447o0307_0.6894_420a010k_-0.6894.wav,1.4999471735357457
BAC009S0768W0359_BAC009S0913W0305_BAC009S0770W0419,test/S0768/BAC009S0768W0359.wav,2.0519916732978545,test/S0913/BAC009S0913W0305.wav,1.9486938520138273,test/S0770/BAC009S0770W0419.wav,1.6632188428965649,tt/420c020z_2.0914_447c0210_-2.0914.wav,1.5816613350816267
BAC009S0768W0468_BAC009S0901W0204_BAC009S0908W0470,test/S0768/BAC009S0768W0468.wav,2.7040679420249574,test/S0901/BAC009S0901W0204.wav,1.4393172304504667,test/S0908/BAC009S0908W0470.wav,1.9040118342040084,tt/053a050o_1.0213_441c020i_-1.0213.wav,2.7849600286818332
BAC009S0765W0405_BAC009S0903W0321_BAC009S0916W0299,test/S0765/BAC009S0765W0405.wav,2.3947796768562193,test/S0903/BAC009S0903W0321.wav,2.910250921902061,test/S0916/BAC009S0916W0299.wav,0.962545521452073,tt/444c020l_0.75853_22go010b_-0.75853.wav,1.41380536360812
BAC009S0769W0375_BAC009S0903W0213_BAC009S0906W0134,test/S0769/BAC009S0769W0375.wav,1.8410792351480982,test/S0903/BAC009S0903W0213.wav,0.877018273251933,test/S0906/BAC009S0906W0134.wav,2.4627008679619466,tt/22gc010q_2.3669_423a010u_-2.3669.wav,3.5255255211835763
BAC009S0764W0170_BAC009S0768W0213_BAC009S0908W0262,test/S0764/BAC009S0764W0170.wav,1.7881547052462892,test/S0768/BAC009S0768W0213.wav,2.6370444412310277,test/S0908/BAC009S0908W0262.wav,2.4856012059003927,tt/447c0205_2.2338_441o0314_-2.2338.wav,1.876057147050554
BAC009S0901W0401_BAC009S0770W0198_BAC009S0906W0177,test/S0901/BAC009S0901W0401.wav,0.8045577464207906,test/S0770/BAC009S0770W0198.wav,3.014041225694889,test/S0906/BAC009S0906W0177.wav,2.1615660360116844,tt/443o030r_0.35037_22gc0112_-0.35037.wav,2.837511115690039
BAC009S0768W0301_BAC009S0914W0466_BAC009S0767W0474,test/S0768/BAC009S0768W0301.wav,2.776847598356839,test/S0914/BAC009S0914W0466.wav,2.8190141123481753,test/S0767/BAC009S0767W0474.wav,1.183302646696352,tt/22go0110_0.95557_443o0314_-0.95557.wav,2.44457029840148
BAC009S0916W0279_BAC009S0764W0433_BAC009S0915W0375,test/S0916/BAC009S0916W0279.wav,0.9243642128941313,test/S0764/BAC009S0764W0433.wav,2.7066617131321133,test/S0915/BAC009S0915W0375.wav,0.8794201532234461,tt/441c0214_1.1102_440o030a_-1.1102.wav,3.3764708272689923
BAC009S0906W0211_BAC009S0913W0495_BAC009S0901W0146,test/S0906/BAC009S0906W0211.wav,1.9727609305738822,test/S0913/BAC009S0913W0495.wav,3.7088530209342596,test/S0901/BAC009S0901W0146.wav,2.0701220235864035,tt/446o030s_1.9689_421o0306_-1.9689.wav,1.310637695088569
BAC009S0767W0362_BAC009S0906W0126_BAC009S0901W0277,test/S0767/BAC009S0767W0362.wav,0.8690435456883316,test/S0906/BAC009S0906W0126.wav,2.8330362317514677,test/S0901/BAC009S0901W0277.wav,0.8401357411536708,tt/441c020u_0.12483_420o030n_-0.12483.wav,2.014381639159912
BAC009S0902W0344_BAC009S0768W0416_BAC009S0765W0396,test/S0902/BAC009S0902W0344.wav,0.9617750026439789,test/S0768/BAC009S0768W0416.wav,3.3147435021397613,test/S0765/BAC009S0765W0396.wav,3.608049665072077,tt/050o020y_0.27221_442c020d_-0.27221.wav,0.5572056778933844
BAC009S0914W0376_BAC009S0912W0121_BAC009S0901W0493,test/S0914/BAC009S0914W0376.wav,2.1836953242826525,test/S0912/BAC009S0912W0121.wav,0.8244090587463401,test/S0901/BAC009S0901W0493.wav,0.3951151169454178,tt/423c020s_1.9913_051a0512_-1.9913.wav,0.5748920453209911
BAC009S0914W0187_BAC009S0902W0228_BAC009S0764W0252,test/S0914/BAC009S0914W0187.wav,2.1827647669558163,test/S0902/BAC009S0902W0228.wav,0.7444728756599217,test/S0764/BAC009S0764W0252.wav,1.478075953144381,tt/447c020q_2.085_22ga0110_-2.085.wav,2.18906522041554
BAC009S0766W0453_BAC009S0903W0422_BAC009S0902W0416,test/S0766/BAC009S0766W0453.wav,3.433577768367977,test/S0903/BAC009S0903W0422.wav,1.4969625489972804,test/S0902/BAC009S0902W0416.wav,1.0271305986720307,tt/446o030q_0.91764_423c0203_-0.91764.wav,0.5746867712475838
BAC009S0904W0152_BAC009S0907W0291_BAC009S0913W0162,test/S0904/BAC009S0904W0152.wav,3.3244989124905704,test/S0907/BAC009S0907W0291.wav,0.6821228802170802,test/S0913/BAC009S0913W0162.wav,3.430942517905212,tt/422o030k_1.012_443o030u_-1.012.wav,1.9784020305960088
BAC009S0904W0352_BAC009S0913W0291_BAC009S0912W0336,test/S0904/BAC009S0904W0352.wav,2.2309157906459594,test/S0913/BAC009S0913W0291.wav,3.9693918439762648,test/S0912/BAC009S0912W0336.wav,0.3790628327967816,tt/447o0303_0.63491_446o0313_-0.63491.wav,1.8826521302801476
BAC009S0770W0242_BAC009S0902W0258_BAC009S0903W0365,test/S0770/BAC009S0770W0242.wav,3.4228775293864566,test/S0902/BAC009S0902W0258.wav,0.8331853172847659,test/S0903/BAC009S0903W0365.wav,1.1508162005007938,tt/420c020i_0.29372_442c0214_-0.29372.wav,0.6448303465021127
BAC009S0904W0190_BAC009S0766W0142_BAC009S0916W0403,test/S0904/BAC009S0904W0190.wav,2.4779839585035015,test/S0766/BAC009S0766W0142.wav,2.0116593960281794,test/S0916/BAC009S0916W0403.wav,1.1538002732298558,tt/052o020w_2.1144_050a0513_-2.1144.wav,1.4348771535787357
BAC009S0765W0350_BAC009S0906W0127_BAC009S0903W0206,test/S0765/BAC009S0765W0350.wav,2.002645511324883,test/S0906/BAC009S0906W0127.wav,1.0456279615958042,test/S0903/BAC009S0903W0206.wav,1.108282096563867,tt/441o0304_0.99287_052o020r_-0.99287.wav,2.996751784798014
BAC009S0901W0436_BAC009S0767W0138_BAC009S0769W0259,test/S0901/BAC009S0901W0436.wav,0.53084892495612,test/S0767/BAC009S0767W0138.wav,0.762104992249118,test/S0769/BAC009S0769W0259.wav,1.6771507170590843,tt/051a050u_0.67259_444o030s_-0.67259.wav,4.305678373733866
BAC009S0905W0393_BAC009S0913W0466_BAC009S0765W0159,test/S0905/BAC009S0905W0393.wav,1.759837388095181,test/S0913/BAC009S0913W0466.wav,1.4727068136727328,test/S0765/BAC009S0765W0159.wav,4.977726458723211,tt/420a010n_2.4734_444o030v_-2.4734.wav,1.0776963105640132
BAC009S0913W0270_BAC009S0904W0134_BAC009S0770W0333,test/S0913/BAC009S0913W0270.wav,2.162993165940074,test/S0904/BAC009S0904W0134.wav,1.8285782208126584,test/S0770/BAC009S0770W0333.wav,3.747558907486062,tt/444o0301_2.2772_22go010e_-2.2772.wav,2.506117302665666
BAC009S0768W0218_BAC009S0912W0469_BAC009S0915W0345,test/S0768/BAC009S0768W0218.wav,2.983060578024008,test/S0912/BAC009S0912W0469.wav,0.44933349053838334,test/S0915/BAC009S0915W0345.wav,0.7325480488313862,tt/052a0514_1.1288_446o0317_-1.1288.wav,2.7259561884014696
BAC009S0916W0311_BAC009S0905W0195_BAC009S0912W0224,test/S0916/BAC009S0916W0311.wav,1.0600263001218404,test/S0905/BAC009S0905W0195.wav,1.218825830431652,test/S0912/BAC009S0912W0224.wav,0.3171350878582955,tt/446o0305_0.49843_443c020d_-0.49843.wav,1.1390435696153083
BAC009S0765W0144_BAC009S0904W0486_BAC009S0912W0409,test/S0765/BAC009S0765W0144.wav,4.530173775495991,test/S0904/BAC009S0904W0486.wav,1.2298190639183124,test/S0912/BAC009S0912W0409.wav,0.6197624827499539,tt/422a010r_0.41613_440c0210_-0.41613.wav,1.8688538229759595
BAC009S0914W0227_BAC009S0901W0203_BAC009S0770W0398,test/S0914/BAC009S0914W0227.wav,1.8740938994588683,test/S0901/BAC009S0901W0203.wav,1.182452916953739,test/S0770/BAC009S0770W0398.wav,1.6981351215156424,tt/423c0203_1.0111_441o0306_-1.0111.wav,0.8131653079456764
BAC009S0903W0199_BAC009S0907W0465_BAC009S0902W0466,test/S0903/BAC009S0903W0199.wav,1.1118607340736013,test/S0907/BAC009S0907W0465.wav,1.0970088003208187,test/S0902/BAC009S0902W0466.wav,0.47713243864381927,tt/423c0209_2.2269_22ho010x_-2.2269.wav,0.22908377968419294
BAC009S0903W0479_BAC009S0902W0342_BAC009S0770W0405,test/S0903/BAC009S0903W0479.wav,1.3792973592598747,test/S0902/BAC009S0902W0342.wav,0.6806953691208141,test/S0770/BAC009S0770W0405.wav,1.7932909478033006,tt/442c020q_0.18556_421a0112_-0.18556.wav,0.4340732393614663
BAC009S0915W0342_BAC009S0904W0328_BAC009S0906W0171,test/S0915/BAC009S0915W0342.wav,0.618273023142776,test/S0904/BAC009S0904W0328.wav,3.9336807558858418,test/S0906/BAC009S0906W0171.wav,3.0037744071157215,tt/440c020p_0.17906_22hc0109_-0.17906.wav,0.26384228530093223
BAC009S0907W0170_BAC009S0902W0451_BAC009S0914W0184,test/S0907/BAC009S0907W0170.wav,0.7104948115396001,test/S0902/BAC009S0902W0451.wav,0.5101486498623269,test/S0914/BAC009S0914W0184.wav,2.9010408018062486,tt/445c020t_0.33042_050c0113_-0.33042.wav,3.6232011255826344
BAC009S0768W0466_BAC009S0767W0446_BAC009S0901W0291,test/S0768/BAC009S0768W0466.wav,4.024992915606323,test/S0767/BAC009S0767W0446.wav,0.7885922199186268,test/S0901/BAC009S0901W0291.wav,2.272931746000861,tt/421o030k_0.19729_422c0213_-0.19729.wav,2.187357880024962
BAC009S0765W0195_BAC009S0905W0209_BAC009S0904W0192,test/S0765/BAC009S0765W0195.wav,3.910181493568447,test/S0905/BAC009S0905W0209.wav,2.358480704527749,test/S0904/BAC009S0904W0192.wav,2.216619461904834,tt/444o030u_2.379_22go0111_-2.379.wav,2.0222580354106836
BAC009S0902W0209_BAC009S0904W0176_BAC009S0766W0245,test/S0902/BAC009S0902W0209.wav,0.9734334094153059,test/S0904/BAC009S0904W0176.wav,3.3160531661893575,test/S0766/BAC009S0766W0245.wav,2.3164214986307017,tt/442o030l_1.9359_446o0316_-1.9359.wav,2.031767853190733
BAC009S0769W0205_BAC009S0905W0262_BAC009S0906W0316,test/S0769/BAC009S0769W0205.wav,2.085051267773705,test/S0905/BAC009S0905W0262.wav,1.4874016205728855,test/S0906/BAC009S0906W0316.wav,1.6025481287312164,tt/442c020m_1.7038_443c0207_-1.7038.wav,1.2504702647091674
BAC009S0765W0186_BAC009S0915W0185_BAC009S0905W0317,test/S0765/BAC009S0765W0186.wav,3.3687226730217725,test/S0915/BAC009S0915W0185.wav,0.5796285787213883,test/S0905/BAC009S0905W0317.wav,1.7818774244913202,tt/051c010o_2.105_444c020e_-2.105.wav,0.7977443727435967
BAC009S0914W0310_BAC009S0903W0404_BAC009S0767W0165,test/S0914/BAC009S0914W0310.wav,2.1065106167787966,test/S0903/BAC009S0903W0404.wav,2.1079738341513345,test/S0767/BAC009S0767W0165.wav,0.9994446636160357,tt/420a010u_2.0785_22ga010h_-2.0785.wav,1.1235972600160127
BAC009S0903W0490_BAC009S0764W0444_BAC009S0905W0249,test/S0903/BAC009S0903W0490.wav,1.573194239283616,test/S0764/BAC009S0764W0444.wav,3.227835220427627,test/S0905/BAC009S0905W0249.wav,1.588150041029467,tt/444o0312_0.27954_445o030k_-0.27954.wav,3.055372484946615
BAC009S0903W0495_BAC009S0902W0179_BAC009S0914W0426,test/S0903/BAC009S0903W0495.wav,1.4771821367574374,test/S0902/BAC009S0902W0179.wav,0.7150128561995033,test/S0914/BAC009S0914W0426.wav,2.996117554539682,tt/443c0210_1.7293_447c020z_-1.7293.wav,0.8560419703505688
BAC009S0766W0191_BAC009S0904W0488_BAC009S0914W0326,test/S0766/BAC009S0766W0191.wav,2.2417216360110768,test/S0904/BAC009S0904W0488.wav,2.016160026101563,test/S0914/BAC009S0914W0326.wav,3.913040831980231,tt/444o030s_0.39188_050c010i_-0.39188.wav,1.7156931139592482
BAC009S0902W0369_BAC009S0905W0318_BAC009S0903W0285,test/S0902/BAC009S0902W0369.wav,0.9379842214698426,test/S0905/BAC009S0905W0318.wav,1.6682491446818783,test/S0903/BAC009S0903W0285.wav,0.7568208029269224,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.5186204928462533
BAC009S0766W0186_BAC009S0769W0384_BAC009S0765W0313,test/S0766/BAC009S0766W0186.wav,1.919464552105326,test/S0769/BAC009S0769W0384.wav,0.9074140851342712,test/S0765/BAC009S0765W0313.wav,2.1360714279551094,tt/441c0205_0.43222_440o030e_-0.43222.wav,1.4337903296636552
BAC009S0913W0367_BAC009S0770W0206_BAC009S0903W0141,test/S0913/BAC009S0913W0367.wav,2.1714761167690493,test/S0770/BAC009S0770W0206.wav,2.705401385838118,test/S0903/BAC009S0903W0141.wav,1.0993979029230396,tt/444c0209_2.0879_050c010g_-2.0879.wav,1.557526571974021
BAC009S0901W0173_BAC009S0768W0389_BAC009S0908W0436,test/S0901/BAC009S0901W0173.wav,1.2631170749045184,test/S0768/BAC009S0768W0389.wav,2.5010760075170113,test/S0908/BAC009S0908W0436.wav,2.4393975955502274,tt/22gc0103_1.9955_050c010t_-1.9955.wav,1.172009712080096
BAC009S0901W0228_BAC009S0768W0311_BAC009S0903W0144,test/S0901/BAC009S0901W0228.wav,0.8046656095586197,test/S0768/BAC009S0768W0311.wav,2.5198925021584526,test/S0903/BAC009S0903W0144.wav,1.0294622254218484,tt/050c010k_1.2473_447c020x_-1.2473.wav,0.6272166358696138
BAC009S0907W0225_BAC009S0770W0455_BAC009S0902W0447,test/S0907/BAC009S0907W0225.wav,0.8340132204310424,test/S0770/BAC009S0770W0455.wav,2.1192462743866223,test/S0902/BAC009S0902W0447.wav,0.5145365517459785,tt/440c020p_0.38085_447o0301_-0.38085.wav,1.4206010184184041
BAC009S0770W0369_BAC009S0914W0166_BAC009S0766W0163,test/S0770/BAC009S0770W0369.wav,2.4079951917827747,test/S0914/BAC009S0914W0166.wav,1.7860648426681207,test/S0766/BAC009S0766W0163.wav,2.1474082798939524,tt/447c0203_0.87169_22hc010g_-0.87169.wav,0.4710780663670253
BAC009S0768W0324_BAC009S0764W0466_BAC009S0765W0449,test/S0768/BAC009S0768W0324.wav,2.914849317553081,test/S0764/BAC009S0764W0466.wav,3.0905311237962896,test/S0765/BAC009S0765W0449.wav,3.897286655299001,tt/421a010z_1.4688_22ho0112_-1.4688.wav,0.49482890741786595
BAC009S0764W0270_BAC009S0901W0328_BAC009S0915W0334,test/S0764/BAC009S0764W0270.wav,3.365919872633001,test/S0901/BAC009S0901W0328.wav,0.9376127555231335,test/S0915/BAC009S0915W0334.wav,1.165853983007951,tt/444o030p_1.7163_053o0204_-1.7163.wav,1.9710832978494532
BAC009S0770W0360_BAC009S0764W0432_BAC009S0908W0478,test/S0770/BAC009S0770W0360.wav,2.7693776750976613,test/S0764/BAC009S0764W0432.wav,2.1888847135968508,test/S0908/BAC009S0908W0478.wav,3.5908287055318895,tt/051o020a_2.3917_423o030s_-2.3917.wav,1.6714426267365339
BAC009S0915W0178_BAC009S0901W0316_BAC009S0902W0299,test/S0915/BAC009S0915W0178.wav,0.544867396760938,test/S0901/BAC009S0901W0316.wav,1.7930060406733677,test/S0902/BAC009S0902W0299.wav,1.0556702544389485,tt/442o030b_2.2126_423o0301_-2.2126.wav,3.165511857642157
BAC009S0769W0225_BAC009S0770W0228_BAC009S0767W0231,test/S0769/BAC009S0769W0225.wav,1.30768044936187,test/S0770/BAC009S0770W0228.wav,2.7078354263136344,test/S0767/BAC009S0767W0231.wav,0.8083499134076315,tt/442o030r_1.9563_441c0205_-1.9563.wav,2.890937105568982
BAC009S0915W0406_BAC009S0769W0187_BAC009S0767W0244,test/S0915/BAC009S0915W0406.wav,0.5239534933257437,test/S0769/BAC009S0769W0187.wav,1.1943287884847908,test/S0767/BAC009S0767W0244.wav,0.6280998532848812,tt/444o030v_2.4273_446o030s_-2.4273.wav,2.399023525317618
BAC009S0769W0212_BAC009S0908W0467_BAC009S0765W0222,test/S0769/BAC009S0769W0212.wav,1.3888408909451964,test/S0908/BAC009S0908W0467.wav,5.9048624364053355,test/S0765/BAC009S0765W0222.wav,2.370471227755659,tt/442c020o_0.58767_441o030t_-0.58767.wav,1.395789491567512
BAC009S0769W0321_BAC009S0907W0351_BAC009S0915W0391,test/S0769/BAC009S0769W0321.wav,1.6454572582297589,test/S0907/BAC009S0907W0351.wav,0.9761436024953525,test/S0915/BAC009S0915W0391.wav,0.6266939063282095,tt/423o030q_0.72494_053a050p_-0.72494.wav,2.7465264916102585
BAC009S0913W0223_BAC009S0916W0275_BAC009S0901W0229,test/S0913/BAC009S0913W0223.wav,2.347557315133259,test/S0916/BAC009S0916W0275.wav,2.3177962411957886,test/S0901/BAC009S0901W0229.wav,1.3798062989077131,tt/423c0206_1.295_422a010m_-1.295.wav,1.21423877211194
BAC009S0768W0174_BAC009S0765W0435_BAC009S0770W0316,test/S0768/BAC009S0768W0174.wav,1.8423574118506205,test/S0765/BAC009S0765W0435.wav,2.9864914338411896,test/S0770/BAC009S0770W0316.wav,2.9415414182004254,tt/053a050f_0.93264_443o0314_-0.93264.wav,0.7022345033790572
BAC009S0908W0369_BAC009S0905W0328_BAC009S0901W0210,test/S0908/BAC009S0908W0369.wav,2.9226362595759894,test/S0905/BAC009S0905W0328.wav,1.978635532150014,test/S0901/BAC009S0901W0210.wav,1.176914557485753,tt/052a0514_0.010018_442c0209_-0.010018.wav,2.5903492017694165
BAC009S0916W0461_BAC009S0766W0316_BAC009S0912W0419,test/S0916/BAC009S0916W0461.wav,3.1150393364958453,test/S0766/BAC009S0766W0316.wav,1.8024028681739868,test/S0912/BAC009S0912W0419.wav,0.4612648109041897,tt/053c010k_0.67451_423c0204_-0.67451.wav,1.684797157892331
BAC009S0903W0400_BAC009S0765W0368_BAC009S0912W0323,test/S0903/BAC009S0903W0400.wav,2.5545241704600983,test/S0765/BAC009S0765W0368.wav,2.725475742298647,test/S0912/BAC009S0912W0323.wav,0.31490960264243606,tt/442c0204_1.769_443o030r_-1.769.wav,1.0317597401678413
BAC009S0765W0273_BAC009S0914W0210_BAC009S0912W0226,test/S0765/BAC009S0765W0273.wav,4.220700725751574,test/S0914/BAC009S0914W0210.wav,2.980446675078852,test/S0912/BAC009S0912W0226.wav,0.35131266674565964,tt/051a0514_1.3731_440o030l_-1.3731.wav,2.11940075192354
BAC009S0902W0243_BAC009S0770W0459_BAC009S0915W0445,test/S0902/BAC009S0902W0243.wav,0.8585553789492386,test/S0770/BAC009S0770W0459.wav,2.4105260493151626,test/S0915/BAC009S0915W0445.wav,0.49433533293000603,tt/444o030r_1.5585_446o030f_-1.5585.wav,0.5386628546378452
BAC009S0905W0265_BAC009S0767W0145_BAC009S0764W0478,test/S0905/BAC009S0905W0265.wav,1.57130706030942,test/S0767/BAC009S0767W0145.wav,1.2622368481591562,test/S0764/BAC009S0764W0478.wav,1.7431943489137818,tt/421a0104_0.61686_420a0110_-0.61686.wav,1.3709818096684532
BAC009S0767W0465_BAC009S0915W0404_BAC009S0916W0353,test/S0767/BAC009S0767W0465.wav,0.7825915326360324,test/S0915/BAC009S0915W0404.wav,0.906166731819786,test/S0916/BAC009S0916W0353.wav,1.361383906126709,tt/441c0215_0.98324_051o020y_-0.98324.wav,0.9411909023603782
BAC009S0902W0235_BAC009S0903W0244_BAC009S0769W0128,test/S0902/BAC009S0902W0235.wav,0.5400084218119282,test/S0903/BAC009S0903W0244.wav,1.1015871701470163,test/S0769/BAC009S0769W0128.wav,1.917619347024514,tt/440o0310_2.2395_444c0208_-2.2395.wav,2.362961075720833
BAC009S0764W0180_BAC009S0915W0371_BAC009S0908W0485,test/S0764/BAC009S0764W0180.wav,2.3930123063073547,test/S0915/BAC009S0915W0371.wav,0.5919135310350673,test/S0908/BAC009S0908W0485.wav,3.823812973744153,tt/440o0307_1.3043_447c020l_-1.3043.wav,2.3976702690280933
BAC009S0765W0297_BAC009S0906W0413_BAC009S0908W0128,test/S0765/BAC009S0765W0297.wav,3.0871205813282008,test/S0906/BAC009S0906W0413.wav,1.681251653641828,test/S0908/BAC009S0908W0128.wav,3.5269835486230092,tt/446o030l_2.3838_421c0203_-2.3838.wav,0.309531985565977
BAC009S0907W0272_BAC009S0914W0358_BAC009S0901W0147,test/S0907/BAC009S0907W0272.wav,0.933049857734786,test/S0914/BAC009S0914W0358.wav,2.347314107237362,test/S0901/BAC009S0901W0147.wav,0.9354064026857672,tt/442o030k_0.78731_420c020t_-0.78731.wav,1.8619607602122838
BAC009S0904W0386_BAC009S0767W0415_BAC009S0764W0282,test/S0904/BAC009S0904W0386.wav,1.4557865883155137,test/S0767/BAC009S0767W0415.wav,0.5489447079742616,test/S0764/BAC009S0764W0282.wav,2.0572183009783083,tt/420o030u_2.2706_423a010x_-2.2706.wav,2.2808895184408184
BAC009S0904W0137_BAC009S0764W0440_BAC009S0907W0206,test/S0904/BAC009S0904W0137.wav,2.410654064467671,test/S0764/BAC009S0764W0440.wav,2.3006319999244904,test/S0907/BAC009S0907W0206.wav,0.7733616318976111,tt/440c020y_1.6004_423o0306_-1.6004.wav,1.7240073371813016
BAC009S0912W0244_BAC009S0764W0279_BAC009S0916W0370,test/S0912/BAC009S0912W0244.wav,0.27794813959910775,test/S0764/BAC009S0764W0279.wav,3.464402147931597,test/S0916/BAC009S0916W0370.wav,1.3088680616438195,tt/22go010o_1.3845_446c020i_-1.3845.wav,1.592911726905165
BAC009S0769W0397_BAC009S0913W0171_BAC009S0915W0314,test/S0769/BAC009S0769W0397.wav,2.049952272832285,test/S0913/BAC009S0913W0171.wav,3.4003720337110797,test/S0915/BAC009S0915W0314.wav,0.5940656260496983,tt/22ha010z_2.232_052a050w_-2.232.wav,6.20453029415872
BAC009S0915W0360_BAC009S0767W0309_BAC009S0905W0369,test/S0915/BAC009S0915W0360.wav,1.1729056745194013,test/S0767/BAC009S0767W0309.wav,1.0423151219893152,test/S0905/BAC009S0905W0369.wav,2.6887352780225,tt/053a050d_1.8083_441o030k_-1.8083.wav,1.145081640265784
BAC009S0767W0482_BAC009S0902W0241_BAC009S0906W0361,test/S0767/BAC009S0767W0482.wav,0.5389044908321529,test/S0902/BAC009S0902W0241.wav,1.1649620538964496,test/S0906/BAC009S0906W0361.wav,1.1816475424646793,tt/420a010a_1.2678_22gc010z_-1.2678.wav,0.3160760985329315
BAC009S0907W0151_BAC009S0901W0322_BAC009S0764W0155,test/S0907/BAC009S0907W0151.wav,0.5656647676467134,test/S0901/BAC009S0901W0322.wav,1.5485043746985756,test/S0764/BAC009S0764W0155.wav,2.6673881687115704,tt/422o030o_2.4725_444o0302_-2.4725.wav,2.3657593806601067
BAC009S0764W0313_BAC009S0906W0154_BAC009S0769W0221,test/S0764/BAC009S0764W0313.wav,2.3715085987254643,test/S0906/BAC009S0906W0154.wav,1.1042075200096597,test/S0769/BAC009S0769W0221.wav,2.444010962506295,tt/445o030g_2.4318_051c010a_-2.4318.wav,0.6536311470455973
BAC009S0765W0434_BAC009S0903W0186_BAC009S0767W0357,test/S0765/BAC009S0765W0434.wav,2.306919558585458,test/S0903/BAC009S0903W0186.wav,1.0566354932264053,test/S0767/BAC009S0767W0357.wav,0.48457124737526563,tt/050o020t_2.454_422a010x_-2.454.wav,4.1667027525507105
BAC009S0914W0360_BAC009S0902W0487_BAC009S0903W0175,test/S0914/BAC009S0914W0360.wav,3.2550785251435395,test/S0902/BAC009S0902W0487.wav,0.7761826150143445,test/S0903/BAC009S0903W0175.wav,1.4657431873893858,tt/420a010m_1.9168_423o030j_-1.9168.wav,0.5729058386957837
BAC009S0915W0384_BAC009S0902W0324_BAC009S0764W0372,test/S0915/BAC009S0915W0384.wav,0.8149172209976577,test/S0902/BAC009S0902W0324.wav,0.6364873062825966,test/S0764/BAC009S0764W0372.wav,3.4515037879207426,tt/050c0105_0.94642_444c020p_-0.94642.wav,1.3809140972740281
BAC009S0901W0475_BAC009S0912W0308_BAC009S0905W0158,test/S0901/BAC009S0901W0475.wav,0.4436530716884431,test/S0912/BAC009S0912W0308.wav,0.3372513355460593,test/S0905/BAC009S0905W0158.wav,1.0836863429978505,tt/441c020l_2.4983_22go010v_-2.4983.wav,1.3745291261043346
BAC009S0915W0214_BAC009S0767W0383_BAC009S0914W0160,test/S0915/BAC009S0915W0214.wav,1.3212222978812056,test/S0767/BAC009S0767W0383.wav,0.7099081809177061,test/S0914/BAC009S0914W0160.wav,2.3334583949825007,tt/442o030z_0.55178_447o0311_-0.55178.wav,0.6209663167128172
BAC009S0912W0338_BAC009S0904W0224_BAC009S0764W0217,test/S0912/BAC009S0912W0338.wav,0.33058426093059545,test/S0904/BAC009S0904W0224.wav,2.0985348332877733,test/S0764/BAC009S0764W0217.wav,2.454402470285578,tt/442o030e_1.9328_052a050k_-1.9328.wav,3.2475247688987587
