mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0742W0359_BAC009S0733W0171_BAC009S0762W0295,S0742,F,S0733,M,S0762,F
BAC009S0745W0446_BAC009S0724W0393_BAC009S0732W0406,S0745,F,S0724,M,S0732,M
BAC009S0725W0232_BAC009S0735W0383_BAC009S0726W0233,S0725,M,S0735,M,S0726,M
BAC009S0747W0232_BAC009S0744W0190_BAC009S0757W0213,S0747,F,S0744,F,S0757,F
BAC009S0753W0186_BAC009S0728W0319_BAC009S0757W0376,S0753,F,S0728,M,S0757,F
BAC009S0740W0160_BAC009S0761W0219_BAC009S0725W0144,S0740,F,S0761,F,S0725,M
BAC009S0732W0470_BAC009S0759W0278_BAC009S0760W0139,S0732,M,S0759,F,S0760,F
BAC009S0745W0304_BAC009S0747W0191_BAC009S0736W0311,S0745,F,S0747,F,S0736,F
BAC009S0736W0134_BAC009S0741W0493_BAC009S0732W0230,S0736,F,S0741,F,S0732,M
BAC009S0728W0310_BAC009S0759W0484_BAC009S0742W0223,S0728,M,S0759,F,S0742,F
BAC009S0748W0279_BAC009S0763W0477_BAC009S0725W0128,S0748,F,S0763,F,S0725,M
BAC009S0733W0273_BAC009S0739W0219_BAC009S0761W0300,S0733,M,S0739,F,S0761,F
BAC009S0745W0469_BAC009S0731W0300_BAC009S0760W0354,S0745,F,S0731,M,S0760,F
BAC009S0741W0212_BAC009S0757W0186_BAC009S0748W0327,S0741,F,S0757,F,S0748,F
BAC009S0742W0426_BAC009S0729W0158_BAC009S0762W0289,S0742,F,S0729,M,S0762,F
BAC009S0726W0471_BAC009S0739W0467_BAC009S0755W0467,S0726,M,S0739,F,S0755,F
BAC009S0736W0371_BAC009S0751W0155_BAC009S0763W0137,S0736,F,S0751,F,S0763,F
BAC009S0749W0292_BAC009S0730W0273_BAC009S0726W0408,S0749,F,S0730,M,S0726,M
BAC009S0749W0222_BAC009S0747W0227_BAC009S0745W0179,S0749,F,S0747,F,S0745,F
BAC009S0743W0433_BAC009S0724W0293_BAC009S0749W0211,S0743,F,S0724,M,S0749,F
BAC009S0756W0212_BAC009S0751W0394_BAC009S0762W0375,S0756,F,S0751,F,S0762,F
BAC009S0742W0363_BAC009S0725W0195_BAC009S0734W0422,S0742,F,S0725,M,S0734,M
BAC009S0740W0302_BAC009S0756W0375_BAC009S0725W0124,S0740,F,S0756,F,S0725,M
BAC009S0743W0348_BAC009S0746W0393_BAC009S0763W0148,S0743,F,S0746,F,S0763,F
BAC009S0757W0158_BAC009S0747W0135_BAC009S0748W0400,S0757,F,S0747,F,S0748,F
BAC009S0724W0365_BAC009S0744W0124_BAC009S0750W0310,S0724,M,S0744,F,S0750,F
BAC009S0738W0267_BAC009S0763W0252_BAC009S0742W0195,S0738,F,S0763,F,S0742,F
BAC009S0740W0245_BAC009S0728W0270_BAC009S0761W0234,S0740,F,S0728,M,S0761,F
BAC009S0739W0321_BAC009S0758W0427_BAC009S0753W0164,S0739,F,S0758,F,S0753,F
BAC009S0729W0391_BAC009S0725W0448_BAC009S0731W0206,S0729,M,S0725,M,S0731,M
BAC009S0750W0295_BAC009S0725W0366_BAC009S0731W0384,S0750,F,S0725,M,S0731,M
BAC009S0742W0377_BAC009S0756W0458_BAC009S0762W0458,S0742,F,S0756,F,S0762,F
BAC009S0751W0129_BAC009S0732W0248_BAC009S0734W0284,S0751,F,S0732,M,S0734,M
BAC009S0755W0201_BAC009S0753W0395_BAC009S0727W0279,S0755,F,S0753,F,S0727,M
BAC009S0740W0176_BAC009S0746W0486_BAC009S0725W0172,S0740,F,S0746,F,S0725,M
BAC009S0728W0214_BAC009S0760W0468_BAC009S0748W0199,S0728,M,S0760,F,S0748,F
BAC009S0738W0492_BAC009S0744W0216_BAC009S0741W0194,S0738,F,S0744,F,S0741,F
BAC009S0761W0265_BAC009S0749W0375_BAC009S0756W0379,S0761,F,S0749,F,S0756,F
BAC009S0739W0402_BAC009S0762W0127_BAC009S0734W0266,S0739,F,S0762,F,S0734,M
BAC009S0753W0259_BAC009S0749W0190_BAC009S0737W0394,S0753,F,S0749,F,S0737,F
BAC009S0725W0283_BAC009S0739W0193_BAC009S0738W0381,S0725,M,S0739,F,S0738,F
BAC009S0741W0352_BAC009S0759W0322_BAC009S0742W0136,S0741,F,S0759,F,S0742,F
BAC009S0755W0230_BAC009S0763W0207_BAC009S0725W0214,S0755,F,S0763,F,S0725,M
BAC009S0756W0345_BAC009S0754W0147_BAC009S0749W0443,S0756,F,S0754,F,S0749,F
BAC009S0758W0483_BAC009S0725W0435_BAC009S0741W0193,S0758,F,S0725,M,S0741,F
BAC009S0763W0289_BAC009S0746W0303_BAC009S0744W0408,S0763,F,S0746,F,S0744,F
BAC009S0756W0400_BAC009S0737W0457_BAC009S0754W0382,S0756,F,S0737,F,S0754,F
BAC009S0746W0234_BAC009S0758W0386_BAC009S0734W0244,S0746,F,S0758,F,S0734,M
BAC009S0742W0429_BAC009S0752W0187_BAC009S0726W0129,S0742,F,S0752,F,S0726,M
BAC009S0741W0409_BAC009S0736W0337_BAC009S0756W0149,S0741,F,S0736,F,S0756,F
BAC009S0751W0205_BAC009S0757W0480_BAC009S0755W0419,S0751,F,S0757,F,S0755,F
BAC009S0725W0400_BAC009S0751W0484_BAC009S0737W0352,S0725,M,S0751,F,S0737,F
BAC009S0750W0462_BAC009S0759W0490_BAC009S0749W0344,S0750,F,S0759,F,S0749,F
BAC009S0757W0292_BAC009S0750W0157_BAC009S0755W0446,S0757,F,S0750,F,S0755,F
BAC009S0761W0299_BAC009S0744W0478_BAC009S0733W0398,S0761,F,S0744,F,S0733,M
BAC009S0734W0350_BAC009S0742W0477_BAC009S0754W0246,S0734,M,S0742,F,S0754,F
BAC009S0759W0244_BAC009S0742W0347_BAC009S0727W0428,S0759,F,S0742,F,S0727,M
BAC009S0738W0312_BAC009S0750W0323_BAC009S0736W0356,S0738,F,S0750,F,S0736,F
BAC009S0734W0181_BAC009S0735W0442_BAC009S0763W0223,S0734,M,S0735,M,S0763,F
BAC009S0728W0442_BAC009S0739W0241_BAC009S0749W0454,S0728,M,S0739,F,S0749,F
BAC009S0753W0327_BAC009S0743W0240_BAC009S0744W0492,S0753,F,S0743,F,S0744,F
BAC009S0734W0297_BAC009S0732W0346_BAC009S0736W0476,S0734,M,S0732,M,S0736,F
BAC009S0761W0452_BAC009S0751W0446_BAC009S0736W0334,S0761,F,S0751,F,S0736,F
BAC009S0745W0419_BAC009S0724W0360_BAC009S0756W0137,S0745,F,S0724,M,S0756,F
BAC009S0762W0485_BAC009S0746W0441_BAC009S0737W0123,S0762,F,S0746,F,S0737,F
BAC009S0754W0225_BAC009S0744W0221_BAC009S0756W0308,S0754,F,S0744,F,S0756,F
BAC009S0748W0487_BAC009S0758W0447_BAC009S0724W0380,S0748,F,S0758,F,S0724,M
BAC009S0739W0229_BAC009S0737W0265_BAC009S0748W0282,S0739,F,S0737,F,S0748,F
BAC009S0733W0196_BAC009S0763W0195_BAC009S0760W0196,S0733,M,S0763,F,S0760,F
BAC009S0735W0167_BAC009S0745W0189_BAC009S0743W0329,S0735,M,S0745,F,S0743,F
BAC009S0754W0309_BAC009S0748W0154_BAC009S0724W0433,S0754,F,S0748,F,S0724,M
BAC009S0735W0386_BAC009S0748W0176_BAC009S0759W0343,S0735,M,S0748,F,S0759,F
BAC009S0745W0155_BAC009S0735W0481_BAC009S0758W0239,S0745,F,S0735,M,S0758,F
BAC009S0729W0275_BAC009S0758W0128_BAC009S0732W0316,S0729,M,S0758,F,S0732,M
BAC009S0758W0428_BAC009S0747W0293_BAC009S0755W0266,S0758,F,S0747,F,S0755,F
BAC009S0748W0183_BAC009S0762W0475_BAC009S0727W0167,S0748,F,S0762,F,S0727,M
BAC009S0724W0154_BAC009S0753W0271_BAC009S0763W0380,S0724,M,S0753,F,S0763,F
BAC009S0750W0159_BAC009S0752W0355_BAC009S0757W0215,S0750,F,S0752,F,S0757,F
BAC009S0753W0452_BAC009S0733W0459_BAC009S0750W0425,S0753,F,S0733,M,S0750,F
BAC009S0754W0153_BAC009S0729W0265_BAC009S0743W0192,S0754,F,S0729,M,S0743,F
BAC009S0731W0348_BAC009S0747W0176_BAC009S0744W0176,S0731,M,S0747,F,S0744,F
BAC009S0735W0387_BAC009S0731W0285_BAC009S0738W0300,S0735,M,S0731,M,S0738,F
BAC009S0757W0175_BAC009S0724W0151_BAC009S0754W0340,S0757,F,S0724,M,S0754,F
BAC009S0745W0300_BAC009S0748W0440_BAC009S0741W0421,S0745,F,S0748,F,S0741,F
BAC009S0731W0177_BAC009S0743W0381_BAC009S0739W0403,S0731,M,S0743,F,S0739,F
BAC009S0739W0281_BAC009S0748W0364_BAC009S0729W0274,S0739,F,S0748,F,S0729,M
BAC009S0739W0383_BAC009S0728W0403_BAC009S0752W0202,S0739,F,S0728,M,S0752,F
BAC009S0727W0260_BAC009S0734W0451_BAC009S0760W0260,S0727,M,S0734,M,S0760,F
BAC009S0732W0153_BAC009S0741W0125_BAC009S0751W0434,S0732,M,S0741,F,S0751,F
BAC009S0741W0202_BAC009S0762W0185_BAC009S0755W0282,S0741,F,S0762,F,S0755,F
BAC009S0758W0333_BAC009S0763W0202_BAC009S0751W0315,S0758,F,S0763,F,S0751,F
BAC009S0724W0230_BAC009S0760W0460_BAC009S0750W0327,S0724,M,S0760,F,S0750,F
BAC009S0735W0243_BAC009S0758W0134_BAC009S0733W0179,S0735,M,S0758,F,S0733,M
BAC009S0750W0399_BAC009S0741W0286_BAC009S0736W0121,S0750,F,S0741,F,S0736,F
BAC009S0737W0300_BAC009S0750W0246_BAC009S0749W0124,S0737,F,S0750,F,S0749,F
BAC009S0752W0440_BAC009S0733W0443_BAC009S0760W0492,S0752,F,S0733,M,S0760,F
BAC009S0762W0149_BAC009S0746W0353_BAC009S0756W0314,S0762,F,S0746,F,S0756,F
BAC009S0738W0126_BAC009S0736W0177_BAC009S0731W0319,S0738,F,S0736,F,S0731,M
BAC009S0745W0264_BAC009S0734W0140_BAC009S0736W0314,S0745,F,S0734,M,S0736,F
BAC009S0731W0359_BAC009S0730W0373_BAC009S0744W0328,S0731,M,S0730,M,S0744,F
BAC009S0730W0445_BAC009S0724W0266_BAC009S0731W0402,S0730,M,S0724,M,S0731,M
BAC009S0761W0389_BAC009S0751W0124_BAC009S0752W0173,S0761,F,S0751,F,S0752,F
BAC009S0731W0216_BAC009S0752W0223_BAC009S0738W0249,S0731,M,S0752,F,S0738,F
BAC009S0752W0407_BAC009S0738W0323_BAC009S0756W0170,S0752,F,S0738,F,S0756,F
BAC009S0728W0327_BAC009S0741W0425_BAC009S0750W0356,S0728,M,S0741,F,S0750,F
BAC009S0747W0470_BAC009S0731W0239_BAC009S0729W0129,S0747,F,S0731,M,S0729,M
BAC009S0752W0438_BAC009S0735W0340_BAC009S0751W0323,S0752,F,S0735,M,S0751,F
BAC009S0738W0293_BAC009S0727W0380_BAC009S0763W0365,S0738,F,S0727,M,S0763,F
BAC009S0740W0477_BAC009S0726W0299_BAC009S0741W0319,S0740,F,S0726,M,S0741,F
BAC009S0752W0155_BAC009S0732W0326_BAC009S0758W0391,S0752,F,S0732,M,S0758,F
BAC009S0755W0170_BAC009S0747W0345_BAC009S0749W0356,S0755,F,S0747,F,S0749,F
BAC009S0762W0435_BAC009S0745W0358_BAC009S0746W0487,S0762,F,S0745,F,S0746,F
BAC009S0747W0478_BAC009S0751W0153_BAC009S0760W0331,S0747,F,S0751,F,S0760,F
BAC009S0751W0367_BAC009S0753W0240_BAC009S0752W0327,S0751,F,S0753,F,S0752,F
BAC009S0739W0354_BAC009S0749W0230_BAC009S0732W0228,S0739,F,S0749,F,S0732,M
BAC009S0757W0337_BAC009S0746W0455_BAC009S0756W0317,S0757,F,S0746,F,S0756,F
BAC009S0741W0285_BAC009S0761W0236_BAC009S0756W0295,S0741,F,S0761,F,S0756,F
BAC009S0742W0370_BAC009S0741W0468_BAC009S0726W0340,S0742,F,S0741,F,S0726,M
BAC009S0749W0470_BAC009S0733W0227_BAC009S0738W0159,S0749,F,S0733,M,S0738,F
BAC009S0731W0123_BAC009S0726W0462_BAC009S0724W0270,S0731,M,S0726,M,S0724,M
BAC009S0758W0247_BAC009S0757W0223_BAC009S0740W0244,S0758,F,S0757,F,S0740,F
BAC009S0750W0136_BAC009S0724W0371_BAC009S0731W0248,S0750,F,S0724,M,S0731,M
BAC009S0738W0129_BAC009S0737W0220_BAC009S0731W0481,S0738,F,S0737,F,S0731,M
BAC009S0741W0451_BAC009S0743W0297_BAC009S0752W0322,S0741,F,S0743,F,S0752,F
BAC009S0724W0237_BAC009S0734W0223_BAC009S0747W0308,S0724,M,S0734,M,S0747,F
BAC009S0734W0427_BAC009S0725W0272_BAC009S0742W0169,S0734,M,S0725,M,S0742,F
BAC009S0755W0260_BAC009S0762W0486_BAC009S0732W0177,S0755,F,S0762,F,S0732,M
BAC009S0745W0252_BAC009S0752W0253_BAC009S0758W0230,S0745,F,S0752,F,S0758,F
BAC009S0759W0126_BAC009S0745W0215_BAC009S0737W0187,S0759,F,S0745,F,S0737,F
BAC009S0759W0403_BAC009S0755W0309_BAC009S0737W0402,S0759,F,S0755,F,S0737,F
BAC009S0745W0369_BAC009S0725W0270_BAC009S0735W0385,S0745,F,S0725,M,S0735,M
BAC009S0756W0475_BAC009S0749W0239_BAC009S0759W0469,S0756,F,S0749,F,S0759,F
BAC009S0728W0373_BAC009S0740W0277_BAC009S0763W0174,S0728,M,S0740,F,S0763,F
BAC009S0727W0309_BAC009S0761W0240_BAC009S0745W0129,S0727,M,S0761,F,S0745,F
BAC009S0754W0199_BAC009S0761W0454_BAC009S0752W0320,S0754,F,S0761,F,S0752,F
BAC009S0748W0309_BAC009S0753W0333_BAC009S0749W0198,S0748,F,S0753,F,S0749,F
BAC009S0744W0196_BAC009S0753W0136_BAC009S0732W0410,S0744,F,S0753,F,S0732,M
BAC009S0743W0302_BAC009S0747W0130_BAC009S0762W0448,S0743,F,S0747,F,S0762,F
BAC009S0729W0443_BAC009S0728W0146_BAC009S0750W0126,S0729,M,S0728,M,S0750,F
BAC009S0735W0123_BAC009S0744W0370_BAC009S0761W0479,S0735,M,S0744,F,S0761,F
BAC009S0756W0443_BAC009S0743W0343_BAC009S0760W0431,S0756,F,S0743,F,S0760,F
BAC009S0741W0417_BAC009S0738W0266_BAC009S0739W0421,S0741,F,S0738,F,S0739,F
BAC009S0756W0125_BAC009S0743W0398_BAC009S0729W0379,S0756,F,S0743,F,S0729,M
BAC009S0760W0287_BAC009S0745W0134_BAC009S0738W0328,S0760,F,S0745,F,S0738,F
BAC009S0762W0174_BAC009S0757W0386_BAC009S0744W0155,S0762,F,S0757,F,S0744,F
BAC009S0746W0212_BAC009S0761W0304_BAC009S0739W0438,S0746,F,S0761,F,S0739,F
BAC009S0750W0432_BAC009S0736W0131_BAC009S0761W0322,S0750,F,S0736,F,S0761,F
BAC009S0746W0139_BAC009S0738W0274_BAC009S0749W0169,S0746,F,S0738,F,S0749,F
BAC009S0728W0222_BAC009S0761W0310_BAC009S0752W0178,S0728,M,S0761,F,S0752,F
BAC009S0726W0463_BAC009S0741W0351_BAC009S0747W0473,S0726,M,S0741,F,S0747,F
BAC009S0724W0233_BAC009S0740W0195_BAC009S0756W0424,S0724,M,S0740,F,S0756,F
BAC009S0733W0384_BAC009S0731W0188_BAC009S0741W0145,S0733,M,S0731,M,S0741,F
BAC009S0730W0171_BAC009S0753W0159_BAC009S0740W0275,S0730,M,S0753,F,S0740,F
BAC009S0725W0445_BAC009S0752W0384_BAC009S0753W0129,S0725,M,S0752,F,S0753,F
BAC009S0743W0366_BAC009S0757W0403_BAC009S0731W0196,S0743,F,S0757,F,S0731,M
BAC009S0732W0147_BAC009S0745W0238_BAC009S0743W0434,S0732,M,S0745,F,S0743,F
BAC009S0731W0459_BAC009S0748W0248_BAC009S0735W0321,S0731,M,S0748,F,S0735,M
BAC009S0747W0325_BAC009S0741W0412_BAC009S0740W0317,S0747,F,S0741,F,S0740,F
BAC009S0742W0339_BAC009S0732W0234_BAC009S0729W0175,S0742,F,S0732,M,S0729,M
BAC009S0754W0405_BAC009S0751W0495_BAC009S0733W0448,S0754,F,S0751,F,S0733,M
BAC009S0737W0304_BAC009S0742W0344_BAC009S0752W0486,S0737,F,S0742,F,S0752,F
BAC009S0751W0348_BAC009S0739W0269_BAC009S0740W0482,S0751,F,S0739,F,S0740,F
BAC009S0741W0457_BAC009S0750W0168_BAC009S0753W0244,S0741,F,S0750,F,S0753,F
BAC009S0763W0454_BAC009S0735W0459_BAC009S0747W0343,S0763,F,S0735,M,S0747,F
BAC009S0754W0214_BAC009S0744W0441_BAC009S0759W0477,S0754,F,S0744,F,S0759,F
BAC009S0759W0372_BAC009S0747W0433_BAC009S0725W0280,S0759,F,S0747,F,S0725,M
BAC009S0731W0361_BAC009S0739W0464_BAC009S0728W0365,S0731,M,S0739,F,S0728,M
BAC009S0747W0268_BAC009S0740W0327_BAC009S0736W0211,S0747,F,S0740,F,S0736,F
BAC009S0726W0379_BAC009S0738W0216_BAC009S0760W0182,S0726,M,S0738,F,S0760,F
BAC009S0739W0196_BAC009S0728W0178_BAC009S0738W0475,S0739,F,S0728,M,S0738,F
BAC009S0738W0133_BAC009S0724W0200_BAC009S0728W0228,S0738,F,S0724,M,S0728,M
BAC009S0744W0160_BAC009S0751W0345_BAC009S0737W0361,S0744,F,S0751,F,S0737,F
BAC009S0744W0414_BAC009S0736W0379_BAC009S0743W0334,S0744,F,S0736,F,S0743,F
BAC009S0740W0205_BAC009S0744W0143_BAC009S0734W0290,S0740,F,S0744,F,S0734,M
BAC009S0725W0249_BAC009S0761W0379_BAC009S0763W0222,S0725,M,S0761,F,S0763,F
BAC009S0729W0396_BAC009S0727W0412_BAC009S0756W0401,S0729,M,S0727,M,S0756,F
BAC009S0756W0154_BAC009S0755W0152_BAC009S0754W0174,S0756,F,S0755,F,S0754,F
BAC009S0748W0342_BAC009S0728W0356_BAC009S0734W0169,S0748,F,S0728,M,S0734,M
BAC009S0736W0317_BAC009S0737W0285_BAC009S0730W0290,S0736,F,S0737,F,S0730,M
BAC009S0753W0489_BAC009S0759W0239_BAC009S0734W0456,S0753,F,S0759,F,S0734,M
BAC009S0735W0490_BAC009S0762W0192_BAC009S0738W0188,S0735,M,S0762,F,S0738,F
BAC009S0734W0256_BAC009S0750W0283_BAC009S0729W0487,S0734,M,S0750,F,S0729,M
BAC009S0744W0375_BAC009S0752W0247_BAC009S0760W0302,S0744,F,S0752,F,S0760,F
BAC009S0736W0129_BAC009S0728W0292_BAC009S0740W0443,S0736,F,S0728,M,S0740,F
BAC009S0758W0135_BAC009S0729W0330_BAC009S0753W0481,S0758,F,S0729,M,S0753,F
BAC009S0738W0192_BAC009S0729W0491_BAC009S0742W0200,S0738,F,S0729,M,S0742,F
BAC009S0746W0325_BAC009S0762W0334_BAC009S0730W0152,S0746,F,S0762,F,S0730,M
BAC009S0728W0163_BAC009S0734W0218_BAC009S0762W0213,S0728,M,S0734,M,S0762,F
BAC009S0761W0230_BAC009S0762W0147_BAC009S0742W0331,S0761,F,S0762,F,S0742,F
BAC009S0761W0175_BAC009S0734W0330_BAC009S0748W0395,S0761,F,S0734,M,S0748,F
BAC009S0729W0194_BAC009S0730W0141_BAC009S0736W0448,S0729,M,S0730,M,S0736,F
BAC009S0729W0142_BAC009S0751W0231_BAC009S0761W0378,S0729,M,S0751,F,S0761,F
BAC009S0753W0128_BAC009S0725W0340_BAC009S0733W0389,S0753,F,S0725,M,S0733,M
BAC009S0757W0348_BAC009S0725W0469_BAC009S0735W0236,S0757,F,S0725,M,S0735,M
BAC009S0724W0242_BAC009S0733W0184_BAC009S0744W0240,S0724,M,S0733,M,S0744,F
BAC009S0736W0163_BAC009S0743W0185_BAC009S0759W0275,S0736,F,S0743,F,S0759,F
BAC009S0735W0367_BAC009S0730W0368_BAC009S0755W0235,S0735,M,S0730,M,S0755,F
BAC009S0750W0461_BAC009S0760W0404_BAC009S0740W0152,S0750,F,S0760,F,S0740,F
BAC009S0750W0444_BAC009S0754W0492_BAC009S0735W0131,S0750,F,S0754,F,S0735,M
BAC009S0761W0186_BAC009S0736W0411_BAC009S0747W0320,S0761,F,S0736,F,S0747,F
BAC009S0761W0392_BAC009S0762W0281_BAC009S0755W0243,S0761,F,S0762,F,S0755,F
BAC009S0762W0424_BAC009S0745W0458_BAC009S0758W0315,S0762,F,S0745,F,S0758,F
BAC009S0731W0449_BAC009S0756W0271_BAC009S0724W0183,S0731,M,S0756,F,S0724,M
BAC009S0741W0207_BAC009S0746W0297_BAC009S0755W0237,S0741,F,S0746,F,S0755,F
BAC009S0735W0134_BAC009S0734W0311_BAC009S0729W0203,S0735,M,S0734,M,S0729,M
BAC009S0760W0125_BAC009S0738W0181_BAC009S0756W0126,S0760,F,S0738,F,S0756,F
BAC009S0726W0441_BAC009S0755W0329_BAC009S0727W0224,S0726,M,S0755,F,S0727,M
BAC009S0743W0368_BAC009S0741W0438_BAC009S0748W0169,S0743,F,S0741,F,S0748,F
BAC009S0725W0298_BAC009S0739W0173_BAC009S0748W0353,S0725,M,S0739,F,S0748,F
BAC009S0755W0178_BAC009S0763W0138_BAC009S0741W0256,S0755,F,S0763,F,S0741,F
BAC009S0754W0270_BAC009S0742W0176_BAC009S0757W0222,S0754,F,S0742,F,S0757,F
BAC009S0757W0466_BAC009S0726W0366_BAC009S0759W0376,S0757,F,S0726,M,S0759,F
BAC009S0728W0406_BAC009S0756W0260_BAC009S0737W0366,S0728,M,S0756,F,S0737,F
BAC009S0752W0136_BAC009S0734W0387_BAC009S0754W0263,S0752,F,S0734,M,S0754,F
BAC009S0740W0474_BAC009S0762W0123_BAC009S0749W0314,S0740,F,S0762,F,S0749,F
BAC009S0763W0294_BAC009S0727W0156_BAC009S0744W0448,S0763,F,S0727,M,S0744,F
BAC009S0745W0214_BAC009S0734W0440_BAC009S0735W0181,S0745,F,S0734,M,S0735,M
BAC009S0739W0407_BAC009S0737W0344_BAC009S0736W0410,S0739,F,S0737,F,S0736,F
BAC009S0753W0158_BAC009S0741W0381_BAC009S0727W0221,S0753,F,S0741,F,S0727,M
BAC009S0759W0389_BAC009S0730W0144_BAC009S0751W0146,S0759,F,S0730,M,S0751,F
BAC009S0751W0235_BAC009S0741W0388_BAC009S0762W0142,S0751,F,S0741,F,S0762,F
BAC009S0761W0142_BAC009S0740W0202_BAC009S0738W0404,S0761,F,S0740,F,S0738,F
BAC009S0737W0431_BAC009S0739W0349_BAC009S0751W0191,S0737,F,S0739,F,S0751,F
BAC009S0750W0150_BAC009S0761W0244_BAC009S0763W0180,S0750,F,S0761,F,S0763,F
BAC009S0747W0134_BAC009S0763W0471_BAC009S0727W0466,S0747,F,S0763,F,S0727,M
BAC009S0724W0268_BAC009S0752W0122_BAC009S0750W0306,S0724,M,S0752,F,S0750,F
BAC009S0754W0339_BAC009S0738W0187_BAC009S0732W0352,S0754,F,S0738,F,S0732,M
BAC009S0743W0193_BAC009S0737W0468_BAC009S0735W0151,S0743,F,S0737,F,S0735,M
BAC009S0761W0380_BAC009S0752W0390_BAC009S0740W0207,S0761,F,S0752,F,S0740,F
BAC009S0745W0216_BAC009S0730W0409_BAC009S0743W0134,S0745,F,S0730,M,S0743,F
BAC009S0757W0244_BAC009S0752W0386_BAC009S0753W0177,S0757,F,S0752,F,S0753,F
BAC009S0752W0203_BAC009S0726W0282_BAC009S0736W0208,S0752,F,S0726,M,S0736,F
BAC009S0743W0476_BAC009S0725W0432_BAC009S0763W0165,S0743,F,S0725,M,S0763,F
BAC009S0754W0151_BAC009S0742W0128_BAC009S0731W0403,S0754,F,S0742,F,S0731,M
BAC009S0751W0421_BAC009S0734W0298_BAC009S0737W0434,S0751,F,S0734,M,S0737,F
BAC009S0735W0492_BAC009S0754W0453_BAC009S0747W0249,S0735,M,S0754,F,S0747,F
BAC009S0728W0133_BAC009S0742W0242_BAC009S0735W0412,S0728,M,S0742,F,S0735,M
BAC009S0733W0263_BAC009S0755W0336_BAC009S0747W0245,S0733,M,S0755,F,S0747,F
BAC009S0734W0323_BAC009S0733W0139_BAC009S0754W0440,S0734,M,S0733,M,S0754,F
BAC009S0760W0459_BAC009S0734W0315_BAC009S0739W0151,S0760,F,S0734,M,S0739,F
BAC009S0748W0465_BAC009S0744W0336_BAC009S0740W0309,S0748,F,S0744,F,S0740,F
BAC009S0750W0458_BAC009S0763W0212_BAC009S0740W0180,S0750,F,S0763,F,S0740,F
BAC009S0756W0128_BAC009S0739W0443_BAC009S0762W0257,S0756,F,S0739,F,S0762,F
BAC009S0759W0492_BAC009S0760W0454_BAC009S0746W0451,S0759,F,S0760,F,S0746,F
BAC009S0739W0169_BAC009S0729W0289_BAC009S0743W0295,S0739,F,S0729,M,S0743,F
BAC009S0758W0215_BAC009S0726W0136_BAC009S0760W0293,S0758,F,S0726,M,S0760,F
BAC009S0726W0467_BAC009S0760W0340_BAC009S0748W0433,S0726,M,S0760,F,S0748,F
BAC009S0736W0483_BAC009S0724W0373_BAC009S0744W0472,S0736,F,S0724,M,S0744,F
BAC009S0731W0191_BAC009S0735W0449_BAC009S0737W0489,S0731,M,S0735,M,S0737,F
BAC009S0760W0415_BAC009S0726W0206_BAC009S0731W0330,S0760,F,S0726,M,S0731,M
BAC009S0743W0356_BAC009S0729W0190_BAC009S0734W0251,S0743,F,S0729,M,S0734,M
BAC009S0744W0129_BAC009S0757W0334_BAC009S0733W0278,S0744,F,S0757,F,S0733,M
BAC009S0740W0359_BAC009S0761W0227_BAC009S0730W0260,S0740,F,S0761,F,S0730,M
BAC009S0744W0175_BAC009S0745W0176_BAC009S0729W0184,S0744,F,S0745,F,S0729,M
BAC009S0760W0250_BAC009S0752W0123_BAC009S0757W0342,S0760,F,S0752,F,S0757,F
BAC009S0756W0457_BAC009S0755W0157_BAC009S0731W0225,S0756,F,S0755,F,S0731,M
BAC009S0740W0156_BAC009S0758W0240_BAC009S0747W0460,S0740,F,S0758,F,S0747,F
BAC009S0761W0306_BAC009S0731W0237_BAC009S0749W0412,S0761,F,S0731,M,S0749,F
BAC009S0748W0166_BAC009S0730W0419_BAC009S0744W0287,S0748,F,S0730,M,S0744,F
BAC009S0741W0323_BAC009S0739W0303_BAC009S0744W0214,S0741,F,S0739,F,S0744,F
BAC009S0750W0304_BAC009S0741W0324_BAC009S0758W0469,S0750,F,S0741,F,S0758,F
BAC009S0724W0202_BAC009S0753W0241_BAC009S0726W0244,S0724,M,S0753,F,S0726,M
BAC009S0726W0388_BAC009S0739W0186_BAC009S0746W0170,S0726,M,S0739,F,S0746,F
BAC009S0752W0353_BAC009S0730W0181_BAC009S0735W0221,S0752,F,S0730,M,S0735,M
BAC009S0729W0206_BAC009S0741W0155_BAC009S0749W0136,S0729,M,S0741,F,S0749,F
BAC009S0756W0423_BAC009S0733W0152_BAC009S0753W0145,S0756,F,S0733,M,S0753,F
BAC009S0761W0208_BAC009S0744W0235_BAC009S0733W0131,S0761,F,S0744,F,S0733,M
BAC009S0746W0434_BAC009S0728W0227_BAC009S0729W0347,S0746,F,S0728,M,S0729,M
BAC009S0760W0162_BAC009S0729W0248_BAC009S0726W0185,S0760,F,S0729,M,S0726,M
BAC009S0745W0222_BAC009S0743W0367_BAC009S0724W0454,S0745,F,S0743,F,S0724,M
BAC009S0739W0458_BAC009S0736W0191_BAC009S0735W0342,S0739,F,S0736,F,S0735,M
BAC009S0755W0339_BAC009S0753W0328_BAC009S0747W0394,S0755,F,S0753,F,S0747,F
BAC009S0740W0366_BAC009S0736W0359_BAC009S0750W0424,S0740,F,S0736,F,S0750,F
