mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0913W0155_BAC009S0765W0426,test/S0913/BAC009S0913W0155.wav,1.2835750305918452,test/S0765/BAC009S0765W0426.wav,4.619339478581199,tt/423c0206_1.295_422a010m_-1.295.wav,0.848732645943767
BAC009S0770W0235_BAC009S0764W0489,test/S0770/BAC009S0770W0235.wav,1.7120918147717976,test/S0764/BAC009S0764W0489.wav,3.6354515887201435,tt/443c020d_1.6478_22gc0107_-1.6478.wav,2.0846293031332785
BAC009S0764W0264_BAC009S0904W0142,test/S0764/BAC009S0764W0264.wav,1.7718665450750724,test/S0904/BAC009S0904W0142.wav,2.536711421907485,tt/050a050s_1.1019_052c010s_-1.1019.wav,0.931364349690848
BAC009S0905W0402_BAC009S0907W0422,test/S0905/BAC009S0905W0402.wav,1.8080309696677812,test/S0907/BAC009S0907W0422.wav,1.053565507006933,tt/22go010l_0.7506_442c020e_-0.7506.wav,3.1277954812619924
BAC009S0766W0299_BAC009S0914W0400,test/S0766/BAC009S0766W0299.wav,1.9497486130804131,test/S0914/BAC009S0914W0400.wav,2.4766256826253437,tt/443c020q_2.1417_445c020z_-2.1417.wav,2.3342242034999954
BAC009S0912W0331_BAC009S0905W0257,test/S0912/BAC009S0912W0331.wav,0.5285038928297228,test/S0905/BAC009S0905W0257.wav,2.639087915579624,tt/440c020e_0.36384_421o0308_-0.36384.wav,3.098755109623558
BAC009S0901W0178_BAC009S0903W0459,test/S0901/BAC009S0901W0178.wav,2.2276673302936567,test/S0903/BAC009S0903W0459.wav,2.018377530612114,tt/446o0318_0.4369_423c0203_-0.4369.wav,0.5690390451434084
BAC009S0901W0169_BAC009S0913W0373,test/S0901/BAC009S0901W0169.wav,0.8947716307270321,test/S0913/BAC009S0913W0373.wav,1.8869363118120435,tt/052a0501_1.965_444c020w_-1.965.wav,1.5379888892024023
BAC009S0766W0304_BAC009S0913W0294,test/S0766/BAC009S0766W0304.wav,2.662426720752893,test/S0913/BAC009S0913W0294.wav,1.401097197993077,tt/443o030o_1.9624_422a010w_-1.9624.wav,0.4767928677811881
BAC009S0765W0349_BAC009S0913W0201,test/S0765/BAC009S0765W0349.wav,2.416857682550346,test/S0913/BAC009S0913W0201.wav,2.387076650972129,tt/441o030g_2.323_423o030f_-2.323.wav,0.5439074616729963
BAC009S0766W0450_BAC009S0767W0324,test/S0766/BAC009S0766W0450.wav,2.6101584082743536,test/S0767/BAC009S0767W0324.wav,0.6986320042477665,tt/423o0301_1.2403_421o030g_-1.2403.wav,0.6006041202110843
BAC009S0765W0123_BAC009S0764W0369,test/S0765/BAC009S0765W0123.wav,2.040691866955069,test/S0764/BAC009S0764W0369.wav,2.786629010033363,tt/441o030p_0.72083_440c0205_-0.72083.wav,0.877951626458766
BAC009S0903W0208_BAC009S0915W0466,test/S0903/BAC009S0903W0208.wav,0.9762781941294995,test/S0915/BAC009S0915W0466.wav,1.1633354335828736,tt/423c0216_1.4277_052c010v_-1.4277.wav,2.4503779475494367
BAC009S0768W0414_BAC009S0915W0175,test/S0768/BAC009S0768W0414.wav,4.762860313188784,test/S0915/BAC009S0915W0175.wav,0.9806904903490037,tt/053a050d_2.1306_22gc010a_-2.1306.wav,3.325941095780428
BAC009S0765W0142_BAC009S0915W0192,test/S0765/BAC009S0765W0142.wav,1.9751925652044915,test/S0915/BAC009S0915W0192.wav,0.7285400631359614,tt/053c010z_0.084149_22hc0112_-0.084149.wav,1.9340575745841868
BAC009S0913W0437_BAC009S0770W0141,test/S0913/BAC009S0913W0437.wav,1.3867144754247158,test/S0770/BAC009S0770W0141.wav,5.335506441125573,tt/22ha010n_0.61615_447c020f_-0.61615.wav,0.746300402849737
BAC009S0766W0194_BAC009S0916W0217,test/S0766/BAC009S0766W0194.wav,2.5518183726826464,test/S0916/BAC009S0916W0217.wav,1.0690634426519818,tt/422a0110_2.4935_22hc010k_-2.4935.wav,1.3596103114658438
BAC009S0770W0479_BAC009S0769W0128,test/S0770/BAC009S0770W0479.wav,1.3778449255532341,test/S0769/BAC009S0769W0128.wav,1.3300368700553795,tt/446c020u_2.2905_445o030z_-2.2905.wav,1.5804358722197196
BAC009S0908W0427_BAC009S0905W0375,test/S0908/BAC009S0908W0427.wav,2.7586407913293365,test/S0905/BAC009S0905W0375.wav,3.2898397796621754,tt/443o0314_0.21393_422o0313_-0.21393.wav,1.602945891935355
BAC009S0908W0402_BAC009S0905W0145,test/S0908/BAC009S0908W0402.wav,2.5247723915054467,test/S0905/BAC009S0905W0145.wav,1.838447083129448,tt/420o0314_1.6646_423o0304_-1.6646.wav,2.592965848227065
BAC009S0914W0473_BAC009S0769W0186,test/S0914/BAC009S0914W0473.wav,1.8217222753458895,test/S0769/BAC009S0769W0186.wav,1.5223795201517054,tt/441o030n_2.3047_440o030r_-2.3047.wav,2.8069283829918072
BAC009S0764W0299_BAC009S0766W0239,test/S0764/BAC009S0764W0299.wav,2.8820664745641307,test/S0766/BAC009S0766W0239.wav,1.8995373241925835,tt/420a0103_0.51858_440c020o_-0.51858.wav,1.6295218629418453
BAC009S0903W0256_BAC009S0908W0280,test/S0903/BAC009S0903W0256.wav,1.3220082580837356,test/S0908/BAC009S0908W0280.wav,2.5347469074847226,tt/445c020y_2.0221_052o020u_-2.0221.wav,0.560307501379034
BAC009S0765W0237_BAC009S0766W0163,test/S0765/BAC009S0765W0237.wav,1.866403604133732,test/S0766/BAC009S0766W0163.wav,1.4136726841230562,tt/442c020n_1.8408_444o030k_-1.8408.wav,0.29558942122645987
BAC009S0765W0344_BAC009S0902W0129,test/S0765/BAC009S0765W0344.wav,3.8115823001531726,test/S0902/BAC009S0902W0129.wav,0.5638456865747085,tt/421o0302_1.8784_423a0109_-1.8784.wav,3.897650462507439
BAC009S0913W0135_BAC009S0903W0444,test/S0913/BAC009S0913W0135.wav,2.035463796005827,test/S0903/BAC009S0903W0444.wav,1.6777540395054715,tt/441o030k_0.4092_444o030s_-0.4092.wav,1.1051596318944512
BAC009S0764W0162_BAC009S0914W0397,test/S0764/BAC009S0764W0162.wav,3.38437100782957,test/S0914/BAC009S0914W0397.wav,3.0186838852746516,tt/446c0212_0.35205_052a0502_-0.35205.wav,1.3885972505861286
BAC009S0907W0357_BAC009S0765W0191,test/S0907/BAC009S0907W0357.wav,0.7864175412227233,test/S0765/BAC009S0765W0191.wav,3.9937994480925703,tt/443o030m_0.73778_050o020k_-0.73778.wav,0.8020824770265743
BAC009S0901W0129_BAC009S0906W0312,test/S0901/BAC009S0901W0129.wav,0.75346202597905,test/S0906/BAC009S0906W0312.wav,2.647884851570072,tt/22go010d_0.71111_444o0304_-0.71111.wav,4.225460043180491
BAC009S0914W0178_BAC009S0904W0359,test/S0914/BAC009S0914W0178.wav,2.1432840880368826,test/S0904/BAC009S0904W0359.wav,3.076996339541916,tt/050o020u_2.3762_052c0105_-2.3762.wav,1.7866401692801208
BAC009S0904W0380_BAC009S0766W0359,test/S0904/BAC009S0904W0380.wav,1.2539808802824541,test/S0766/BAC009S0766W0359.wav,1.501726996004398,tt/22ha010h_0.32862_444c020f_-0.32862.wav,2.954817517918665
BAC009S0905W0165_BAC009S0907W0303,test/S0905/BAC009S0905W0165.wav,1.8154332437141762,test/S0907/BAC009S0907W0303.wav,0.5859469716823333,tt/446o030s_1.4311_050o020k_-1.4311.wav,1.6712105209691444
BAC009S0902W0397_BAC009S0914W0318,test/S0902/BAC009S0902W0397.wav,0.5883734844082943,test/S0914/BAC009S0914W0318.wav,3.805474718837273,tt/422c0214_0.81884_440c0213_-0.81884.wav,0.3256550149135135
BAC009S0768W0226_BAC009S0767W0387,test/S0768/BAC009S0768W0226.wav,2.541997688064021,test/S0767/BAC009S0767W0387.wav,0.7057155402072895,tt/440c020r_1.102_444o030p_-1.102.wav,1.8442387545506183
BAC009S0913W0245_BAC009S0903W0247,test/S0913/BAC009S0913W0245.wav,2.3119979075519788,test/S0903/BAC009S0903W0247.wav,0.8386988093365257,tt/422c020t_0.23212_444o030u_-0.23212.wav,4.15568731912007
BAC009S0904W0226_BAC009S0914W0195,test/S0904/BAC009S0904W0226.wav,2.695616939349181,test/S0914/BAC009S0914W0195.wav,3.613945455082068,tt/051o020l_1.9672_444o030s_-1.9672.wav,0.343459604661247
BAC009S0907W0319_BAC009S0908W0314,test/S0907/BAC009S0907W0319.wav,1.2213337567175224,test/S0908/BAC009S0908W0314.wav,2.470040798820138,tt/22ha010n_1.9976_443o030c_-1.9976.wav,1.6708469219216446
BAC009S0764W0274_BAC009S0913W0407,test/S0764/BAC009S0764W0274.wav,3.7243253852128504,test/S0913/BAC009S0913W0407.wav,2.0031638221020205,tt/444c020u_1.0117_053a050x_-1.0117.wav,2.36768100566493
BAC009S0769W0383_BAC009S0908W0376,test/S0769/BAC009S0769W0383.wav,2.5933187549104635,test/S0908/BAC009S0908W0376.wav,2.54328557792053,tt/422a010e_0.12037_420a0106_-0.12037.wav,5.303055796063224
BAC009S0913W0465_BAC009S0765W0339,test/S0913/BAC009S0913W0465.wav,2.3110733086665567,test/S0765/BAC009S0765W0339.wav,3.425169697506988,tt/441c020p_2.4834_422o0311_-2.4834.wav,1.7411835488266276
BAC009S0904W0267_BAC009S0905W0144,test/S0904/BAC009S0904W0267.wav,2.654206729036888,test/S0905/BAC009S0905W0144.wav,3.0034563190760446,tt/442c020f_2.1855_422a010l_-2.1855.wav,1.2687908443345672
BAC009S0767W0301_BAC009S0901W0287,test/S0767/BAC009S0767W0301.wav,0.7457419131193793,test/S0901/BAC009S0901W0287.wav,0.9080788659526228,tt/445o030c_2.1823_447o0310_-2.1823.wav,4.0025825226510445
BAC009S0769W0206_BAC009S0764W0200,test/S0769/BAC009S0769W0206.wav,1.7984942107261037,test/S0764/BAC009S0764W0200.wav,2.054477226009207,tt/420c020c_1.8267_440c020i_-1.8267.wav,0.4151732915052445
BAC009S0916W0350_BAC009S0904W0191,test/S0916/BAC009S0916W0350.wav,1.9326994409970404,test/S0904/BAC009S0904W0191.wav,1.68152692460031,tt/446c0213_1.4967_22ha0111_-1.4967.wav,2.430222515769306
BAC009S0906W0481_BAC009S0908W0347,test/S0906/BAC009S0906W0481.wav,2.1551554579506305,test/S0908/BAC009S0908W0347.wav,4.408453956567479,tt/421c020q_0.38291_441o0303_-0.38291.wav,2.5850560719080034
BAC009S0767W0148_BAC009S0901W0211,test/S0767/BAC009S0767W0148.wav,0.9336422232990531,test/S0901/BAC009S0901W0211.wav,2.0134150859918245,tt/051c010w_1.2113_052o020q_-1.2113.wav,0.3823585527736354
BAC009S0766W0191_BAC009S0769W0376,test/S0766/BAC009S0766W0191.wav,2.215426919219392,test/S0769/BAC009S0769W0376.wav,1.609997289256396,tt/051o0213_1.8538_444o0311_-1.8538.wav,4.091666710209675
BAC009S0770W0463_BAC009S0904W0270,test/S0770/BAC009S0770W0463.wav,1.901376344944897,test/S0904/BAC009S0904W0270.wav,2.6792335041120148,tt/442c0215_0.24366_446o0302_-0.24366.wav,0.2803004400148439
BAC009S0907W0469_BAC009S0905W0300,test/S0907/BAC009S0907W0469.wav,0.9026502384537767,test/S0905/BAC009S0905W0300.wav,1.321638687920481,tt/440c0204_0.32859_053c010d_-0.32859.wav,1.5812475680222045
BAC009S0767W0133_BAC009S0766W0240,test/S0767/BAC009S0767W0133.wav,0.5215557199604898,test/S0766/BAC009S0766W0240.wav,1.8698073621434228,tt/420o030e_1.1666_22ho010g_-1.1666.wav,0.7933047967607478
BAC009S0906W0421_BAC009S0904W0288,test/S0906/BAC009S0906W0421.wav,2.678105600056021,test/S0904/BAC009S0904W0288.wav,1.862232654449047,tt/22gc0109_1.7275_423a010x_-1.7275.wav,0.6927004935974569
BAC009S0914W0272_BAC009S0904W0480,test/S0914/BAC009S0914W0272.wav,2.449572070107997,test/S0904/BAC009S0904W0480.wav,2.2222413922239737,tt/050c010c_1.3988_441o030o_-1.3988.wav,0.5631210835620789
BAC009S0768W0219_BAC009S0915W0190,test/S0768/BAC009S0768W0219.wav,3.164730502183236,test/S0915/BAC009S0915W0190.wav,0.8645541472533035,tt/442o030y_0.69644_422o030s_-0.69644.wav,1.1569649070153647
BAC009S0768W0477_BAC009S0914W0411,test/S0768/BAC009S0768W0477.wav,3.6807136419069026,test/S0914/BAC009S0914W0411.wav,1.7952895093452261,tt/050o0207_2.1058_22ha010b_-2.1058.wav,0.9120189550628384
BAC009S0907W0427_BAC009S0906W0463,test/S0907/BAC009S0907W0427.wav,0.5837877350384688,test/S0906/BAC009S0906W0463.wav,1.804395331727823,tt/446c020q_0.88477_447o030s_-0.88477.wav,0.5709304784489624
BAC009S0903W0289_BAC009S0913W0359,test/S0903/BAC009S0903W0289.wav,1.185879355989215,test/S0913/BAC009S0913W0359.wav,2.4817080396968243,tt/423o0304_1.2093_420o030k_-1.2093.wav,1.9842518823965327
BAC009S0916W0325_BAC009S0905W0296,test/S0916/BAC009S0916W0325.wav,2.4805931789503903,test/S0905/BAC009S0905W0296.wav,1.9963673394489139,tt/22hc0113_1.3039_443c020a_-1.3039.wav,0.845442836100021
BAC009S0765W0306_BAC009S0913W0333,test/S0765/BAC009S0765W0306.wav,4.916930177333903,test/S0913/BAC009S0913W0333.wav,1.8102673266324145,tt/420o030e_0.3113_421a0106_-0.3113.wav,2.591964222594985
BAC009S0914W0469_BAC009S0770W0208,test/S0914/BAC009S0914W0469.wav,2.612715949711686,test/S0770/BAC009S0770W0208.wav,2.0869719723562894,tt/22hc010i_1.6123_050c0114_-1.6123.wav,3.394643785674353
BAC009S0902W0169_BAC009S0901W0231,test/S0902/BAC009S0902W0169.wav,0.7104640613889027,test/S0901/BAC009S0901W0231.wav,1.3306994452513101,tt/440o0304_2.2294_443c020b_-2.2294.wav,2.406943521724492
BAC009S0768W0149_BAC009S0913W0425,test/S0768/BAC009S0768W0149.wav,1.8912788391046136,test/S0913/BAC009S0913W0425.wav,3.636842759228959,tt/446o030r_1.7325_420c020z_-1.7325.wav,1.0000085883476377
BAC009S0915W0404_BAC009S0765W0202,test/S0915/BAC009S0915W0404.wav,0.5208485108803461,test/S0765/BAC009S0765W0202.wav,3.3076297920084285,tt/421o030c_0.050599_050c0113_-0.050599.wav,3.2917466230587205
BAC009S0768W0166_BAC009S0913W0435,test/S0768/BAC009S0768W0166.wav,1.5926129857236369,test/S0913/BAC009S0913W0435.wav,1.846189067520241,tt/440c020d_0.78777_447c0205_-0.78777.wav,0.3482838854172966
BAC009S0914W0160_BAC009S0912W0342,test/S0914/BAC009S0914W0160.wav,2.98664090521805,test/S0912/BAC009S0912W0342.wav,0.36296063633972553,tt/420a010v_2.1831_052o020x_-2.1831.wav,0.6677039931213169
BAC009S0915W0228_BAC009S0767W0443,test/S0915/BAC009S0915W0228.wav,0.8953998593582804,test/S0767/BAC009S0767W0443.wav,0.46697711532040176,tt/420c0201_1.968_440c020x_-1.968.wav,0.37235283883544623
BAC009S0906W0179_BAC009S0915W0204,test/S0906/BAC009S0906W0179.wav,1.6085681761009836,test/S0915/BAC009S0915W0204.wav,0.8432819321233875,tt/442c020d_0.8411_050o0204_-0.8411.wav,1.555089580550281
BAC009S0767W0243_BAC009S0905W0346,test/S0767/BAC009S0767W0243.wav,1.248219840362834,test/S0905/BAC009S0905W0346.wav,3.6868932525819056,tt/443c020d_1.9832_445c020q_-1.9832.wav,2.992217749318403
BAC009S0765W0157_BAC009S0914W0197,test/S0765/BAC009S0765W0157.wav,5.57454157752592,test/S0914/BAC009S0914W0197.wav,2.1593906958316005,tt/421a0107_0.96902_050a050m_-0.96902.wav,2.6923599303367074
BAC009S0912W0415_BAC009S0914W0364,test/S0912/BAC009S0912W0415.wav,0.7174051385496283,test/S0914/BAC009S0914W0364.wav,2.0932676958918446,tt/22go010h_1.174_443c020z_-1.174.wav,1.4711159535057525
BAC009S0912W0207_BAC009S0770W0415,test/S0912/BAC009S0912W0207.wav,0.42120838109077247,test/S0770/BAC009S0770W0415.wav,3.457716971452982,tt/442o030f_0.64577_22hc0107_-0.64577.wav,1.4068374699517427
BAC009S0904W0150_BAC009S0901W0173,test/S0904/BAC009S0904W0150.wav,3.0776147295698197,test/S0901/BAC009S0901W0173.wav,0.8345217084785805,tt/422c020o_1.8526_443o030l_-1.8526.wav,2.731075074128658
BAC009S0914W0350_BAC009S0767W0217,test/S0914/BAC009S0914W0350.wav,2.4923141012516052,test/S0767/BAC009S0767W0217.wav,0.8014265787906992,tt/050c010b_0.8494_441o030v_-0.8494.wav,0.3918251105917583
BAC009S0764W0393_BAC009S0766W0139,test/S0764/BAC009S0764W0393.wav,2.533983235301542,test/S0766/BAC009S0766W0139.wav,1.6012756468329077,tt/440c0214_1.9647_053a050l_-1.9647.wav,2.3180143897492087
BAC009S0768W0317_BAC009S0912W0174,test/S0768/BAC009S0768W0317.wav,4.154250651675903,test/S0912/BAC009S0912W0174.wav,0.7462323300885176,tt/445c0213_2.1913_051a0502_-2.1913.wav,1.6948457860845574
BAC009S0908W0346_BAC009S0901W0138,test/S0908/BAC009S0908W0346.wav,2.7988147786590813,test/S0901/BAC009S0901W0138.wav,0.7134722478310005,tt/442c020u_0.054776_052a0507_-0.054776.wav,3.6821017330130537
BAC009S0765W0350_BAC009S0914W0436,test/S0765/BAC009S0765W0350.wav,2.7150142837831814,test/S0914/BAC009S0914W0436.wav,1.928758755667707,tt/440o0311_0.50963_423c0205_-0.50963.wav,2.941761728951519
BAC009S0769W0470_BAC009S0903W0381,test/S0769/BAC009S0769W0470.wav,1.1500556479705117,test/S0903/BAC009S0903W0381.wav,1.896318701987616,tt/423a010m_2.2596_443c020t_-2.2596.wav,1.4959860778155742
BAC009S0905W0341_BAC009S0904W0196,test/S0905/BAC009S0905W0341.wav,2.4654009486032953,test/S0904/BAC009S0904W0196.wav,2.394157877251085,tt/446c020r_1.1168_423c020u_-1.1168.wav,0.2754899876790994
BAC009S0915W0492_BAC009S0901W0305,test/S0915/BAC009S0915W0492.wav,1.222262157413972,test/S0901/BAC009S0901W0305.wav,1.4190185082674422,tt/443o030w_0.5097_22hc010g_-0.5097.wav,0.8287048392101958
BAC009S0770W0249_BAC009S0901W0314,test/S0770/BAC009S0770W0249.wav,3.716323645964455,test/S0901/BAC009S0901W0314.wav,0.6567640837661088,tt/444c020p_0.5106_053o020j_-0.5106.wav,1.9792933588926864
BAC009S0770W0156_BAC009S0767W0250,test/S0770/BAC009S0770W0156.wav,4.087787597792845,test/S0767/BAC009S0767W0250.wav,0.6940300597902229,tt/441o030b_1.224_050a050u_-1.224.wav,2.212682253522305
BAC009S0765W0329_BAC009S0912W0143,test/S0765/BAC009S0765W0329.wav,2.314259308688446,test/S0912/BAC009S0912W0143.wav,0.4931884643226346,tt/447o0302_0.62948_441c0212_-0.62948.wav,0.5801706440683905
BAC009S0904W0218_BAC009S0913W0246,test/S0904/BAC009S0904W0218.wav,2.0115878425950977,test/S0913/BAC009S0913W0246.wav,1.6868083610070037,tt/422c0215_2.4587_421a010d_-2.4587.wav,1.4876212965656197
BAC009S0903W0419_BAC009S0906W0131,test/S0903/BAC009S0903W0419.wav,2.737952931810517,test/S0906/BAC009S0906W0131.wav,2.4217755402298513,tt/051c0109_0.47958_22go010t_-0.47958.wav,1.1148201281801458
BAC009S0769W0133_BAC009S0764W0413,test/S0769/BAC009S0769W0133.wav,1.5468647453409068,test/S0764/BAC009S0764W0413.wav,2.9771051149293783,tt/421a0112_1.0872_420c020e_-1.0872.wav,0.8693613378494717
BAC009S0769W0395_BAC009S0770W0477,test/S0769/BAC009S0769W0395.wav,1.1553062102477407,test/S0770/BAC009S0770W0477.wav,2.0693483166069004,tt/422o030h_2.462_421a0113_-2.462.wav,0.9830473725852372
BAC009S0768W0475_BAC009S0908W0361,test/S0768/BAC009S0768W0475.wav,3.4337654101693293,test/S0908/BAC009S0908W0361.wav,4.64756772114012,tt/443o0311_0.96866_422a010a_-0.96866.wav,1.1098063035912942
BAC009S0768W0310_BAC009S0903W0204,test/S0768/BAC009S0768W0310.wav,3.231791041667734,test/S0903/BAC009S0903W0204.wav,1.5931749763433667,tt/421c020e_1.7239_22hc010m_-1.7239.wav,0.6945730470491233
BAC009S0764W0466_BAC009S0904W0449,test/S0764/BAC009S0764W0466.wav,3.346456300580383,test/S0904/BAC009S0904W0449.wav,2.7158513119179077,tt/421o030t_0.28412_442o030h_-0.28412.wav,1.9570097801549489
BAC009S0912W0385_BAC009S0764W0297,test/S0912/BAC009S0912W0385.wav,0.45004716580877147,test/S0764/BAC009S0764W0297.wav,1.462956059418212,tt/22gc0111_0.88866_447o0307_-0.88866.wav,1.2157003891553226
BAC009S0765W0398_BAC009S0766W0311,test/S0765/BAC009S0765W0398.wav,4.797882565162248,test/S0766/BAC009S0766W0311.wav,1.3153291776935374,tt/422c0216_1.0278_423c020o_-1.0278.wav,3.215723259164117
BAC009S0904W0366_BAC009S0908W0213,test/S0904/BAC009S0904W0366.wav,1.771481620341293,test/S0908/BAC009S0908W0213.wav,2.0271213421798575,tt/446o030v_2.2923_422o030f_-2.2923.wav,4.436163905046485
BAC009S0764W0123_BAC009S0913W0349,test/S0764/BAC009S0764W0123.wav,4.285631214296169,test/S0913/BAC009S0913W0349.wav,2.3650240771211433,tt/051a050c_0.67054_052o020j_-0.67054.wav,2.4810416656178105
BAC009S0770W0272_BAC009S0904W0238,test/S0770/BAC009S0770W0272.wav,2.2422833559758444,test/S0904/BAC009S0904W0238.wav,1.7296129732749896,tt/050o020e_1.5522_443c0204_-1.5522.wav,2.6672107895875405
BAC009S0916W0168_BAC009S0904W0389,test/S0916/BAC009S0916W0168.wav,2.2743502136302274,test/S0904/BAC009S0904W0389.wav,1.752749811741325,tt/442c020i_0.72623_423c020h_-0.72623.wav,2.87919521366581
BAC009S0767W0186_BAC009S0916W0374,test/S0767/BAC009S0767W0186.wav,0.7120640296022615,test/S0916/BAC009S0916W0374.wav,1.9466097178108221,tt/443o0306_1.2173_423o030c_-1.2173.wav,1.9895152869831019
BAC009S0766W0380_BAC009S0908W0431,test/S0766/BAC009S0766W0380.wav,2.9166579290763583,test/S0908/BAC009S0908W0431.wav,2.60609055174486,tt/053c010x_1.8966_421c0211_-1.8966.wav,2.588576777155815
BAC009S0770W0335_BAC009S0906W0204,test/S0770/BAC009S0770W0335.wav,2.249923473063191,test/S0906/BAC009S0906W0204.wav,1.7976762482188995,tt/441o0311_1.5974_442c020t_-1.5974.wav,1.0812821255973113
BAC009S0906W0477_BAC009S0766W0470,test/S0906/BAC009S0906W0477.wav,1.4979432838142035,test/S0766/BAC009S0766W0470.wav,3.3459145735317635,tt/440o030r_0.22678_421o030h_-0.22678.wav,3.7495786718155726
BAC009S0905W0227_BAC009S0764W0191,test/S0905/BAC009S0905W0227.wav,1.5695362231164884,test/S0764/BAC009S0764W0191.wav,3.481783864495967,tt/420c020r_0.57088_445o030s_-0.57088.wav,0.9313340708418052
BAC009S0901W0312_BAC009S0908W0248,test/S0901/BAC009S0901W0312.wav,0.9242336127254921,test/S0908/BAC009S0908W0248.wav,1.8717981513583455,tt/421a0106_0.7051_447c0216_-0.7051.wav,0.32035306091145427
BAC009S0907W0451_BAC009S0903W0463,test/S0907/BAC009S0907W0451.wav,0.6313462836052786,test/S0903/BAC009S0903W0463.wav,1.0818302397352277,tt/447c020i_1.1546_052c010n_-1.1546.wav,1.257266867657309
BAC009S0903W0361_BAC009S0764W0261,test/S0903/BAC009S0903W0361.wav,0.8835927964993243,test/S0764/BAC009S0764W0261.wav,2.890809292543761,tt/445o030w_1.2628_22ho0111_-1.2628.wav,1.4601041149919423
BAC009S0770W0404_BAC009S0916W0246,test/S0770/BAC009S0770W0404.wav,1.845651012885206,test/S0916/BAC009S0916W0246.wav,1.4668782921776324,tt/22hc0101_2.1221_442c0205_-2.1221.wav,4.815971877450936
BAC009S0765W0280_BAC009S0770W0133,test/S0765/BAC009S0765W0280.wav,2.249941566614113,test/S0770/BAC009S0770W0133.wav,6.008257381085318,tt/447c020k_0.31404_22hc010k_-0.31404.wav,1.2823194317224336
BAC009S0765W0266_BAC009S0902W0412,test/S0765/BAC009S0765W0266.wav,3.854458309318126,test/S0902/BAC009S0902W0412.wav,0.9000529692738605,tt/443c0204_2.0665_440c020x_-2.0665.wav,0.3044381729515357
BAC009S0768W0217_BAC009S0906W0146,test/S0768/BAC009S0768W0217.wav,2.0345301730156646,test/S0906/BAC009S0906W0146.wav,2.1668732488297993,tt/423o030r_0.55472_22go010c_-0.55472.wav,4.263134449203739
BAC009S0764W0451_BAC009S0905W0196,test/S0764/BAC009S0764W0451.wav,1.7115049608133184,test/S0905/BAC009S0905W0196.wav,1.6681588880105933,tt/443c020b_1.3681_420c0214_-1.3681.wav,2.0683333890365145
BAC009S0768W0135_BAC009S0914W0383,test/S0768/BAC009S0768W0135.wav,2.5037894805426544,test/S0914/BAC009S0914W0383.wav,1.960927244039004,tt/22ho010f_1.4225_051c010x_-1.4225.wav,0.5286749042185515
BAC009S0906W0360_BAC009S0902W0485,test/S0906/BAC009S0906W0360.wav,2.3601751510929154,test/S0902/BAC009S0902W0485.wav,0.7907617642280647,tt/440c020u_1.232_051o020f_-1.232.wav,0.921009970311181
BAC009S0768W0312_BAC009S0770W0368,test/S0768/BAC009S0768W0312.wav,3.5587802042739822,test/S0770/BAC009S0770W0368.wav,1.7519775693418593,tt/420o030m_0.99765_447o0304_-0.99765.wav,2.439341522055571
