mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0729W0416_BAC009S0751W0288,S0729,M,S0751,F
BAC009S0756W0337_BAC009S0750W0487,S0756,F,S0750,F
BAC009S0736W0207_BAC009S0726W0153,S0736,F,S0726,M
BAC009S0747W0134_BAC009S0729W0390,S0747,F,S0729,M
BAC009S0741W0342_BAC009S0749W0467,S0741,F,S0749,F
BAC009S0745W0377_BAC009S0733W0449,S0745,F,S0733,M
BAC009S0748W0478_BAC009S0743W0294,S0748,F,S0743,F
BAC009S0762W0334_BAC009S0732W0132,S0762,F,S0732,M
BAC009S0763W0248_BAC009S0728W0450,S0763,F,S0728,M
BAC009S0756W0480_BAC009S0748W0376,S0756,F,S0748,F
BAC009S0749W0172_BAC009S0733W0393,S0749,F,S0733,M
BAC009S0761W0481_BAC009S0736W0145,S0761,F,S0736,F
BAC009S0756W0171_BAC009S0736W0212,S0756,F,S0736,F
BAC009S0750W0378_BAC009S0728W0470,S0750,F,S0728,M
BAC009S0751W0263_BAC009S0758W0342,S0751,F,S0758,F
BAC009S0738W0480_BAC009S0751W0292,S0738,F,S0751,F
BAC009S0726W0371_BAC009S0743W0368,S0726,M,S0743,F
BAC009S0739W0467_BAC009S0752W0451,S0739,F,S0752,F
BAC009S0755W0328_BAC009S0741W0168,S0755,F,S0741,F
BAC009S0728W0185_BAC009S0734W0412,S0728,M,S0734,M
BAC009S0750W0202_BAC009S0761W0259,S0750,F,S0761,F
BAC009S0725W0472_BAC009S0754W0421,S0725,M,S0754,F
BAC009S0724W0276_BAC009S0738W0178,S0724,M,S0738,F
BAC009S0737W0221_BAC009S0750W0227,S0737,F,S0750,F
BAC009S0748W0291_BAC009S0734W0239,S0748,F,S0734,M
BAC009S0739W0431_BAC009S0725W0316,S0739,F,S0725,M
BAC009S0740W0335_BAC009S0743W0137,S0740,F,S0743,F
BAC009S0753W0413_BAC009S0727W0406,S0753,F,S0727,M
BAC009S0728W0159_BAC009S0745W0393,S0728,M,S0745,F
BAC009S0757W0208_BAC009S0750W0122,S0757,F,S0750,F
BAC009S0760W0486_BAC009S0751W0221,S0760,F,S0751,F
BAC009S0730W0197_BAC009S0749W0379,S0730,M,S0749,F
BAC009S0742W0494_BAC009S0748W0225,S0742,F,S0748,F
BAC009S0763W0455_BAC009S0724W0161,S0763,F,S0724,M
BAC009S0750W0220_BAC009S0751W0158,S0750,F,S0751,F
BAC009S0734W0193_BAC009S0763W0440,S0734,M,S0763,F
BAC009S0745W0440_BAC009S0761W0431,S0745,F,S0761,F
BAC009S0730W0361_BAC009S0757W0386,S0730,M,S0757,F
BAC009S0739W0390_BAC009S0763W0152,S0739,F,S0763,F
BAC009S0734W0160_BAC009S0735W0131,S0734,M,S0735,M
BAC009S0738W0288_BAC009S0731W0216,S0738,F,S0731,M
BAC009S0737W0468_BAC009S0748W0278,S0737,F,S0748,F
BAC009S0753W0456_BAC009S0726W0481,S0753,F,S0726,M
BAC009S0724W0220_BAC009S0740W0135,S0724,M,S0740,F
BAC009S0738W0283_BAC009S0754W0294,S0738,F,S0754,F
BAC009S0735W0370_BAC009S0728W0430,S0735,M,S0728,M
BAC009S0754W0136_BAC009S0724W0149,S0754,F,S0724,M
BAC009S0757W0368_BAC009S0750W0169,S0757,F,S0750,F
BAC009S0738W0205_BAC009S0760W0177,S0738,F,S0760,F
BAC009S0748W0480_BAC009S0744W0284,S0748,F,S0744,F
BAC009S0754W0257_BAC009S0761W0136,S0754,F,S0761,F
BAC009S0746W0161_BAC009S0751W0282,S0746,F,S0751,F
BAC009S0727W0350_BAC009S0761W0440,S0727,M,S0761,F
BAC009S0739W0368_BAC009S0727W0154,S0739,F,S0727,M
BAC009S0760W0447_BAC009S0754W0127,S0760,F,S0754,F
BAC009S0756W0387_BAC009S0727W0140,S0756,F,S0727,M
BAC009S0741W0235_BAC009S0755W0323,S0741,F,S0755,F
BAC009S0762W0223_BAC009S0744W0208,S0762,F,S0744,F
BAC009S0753W0159_BAC009S0759W0370,S0753,F,S0759,F
BAC009S0761W0251_BAC009S0728W0324,S0761,F,S0728,M
BAC009S0762W0208_BAC009S0747W0316,S0762,F,S0747,F
BAC009S0735W0310_BAC009S0734W0324,S0735,M,S0734,M
BAC009S0760W0186_BAC009S0735W0355,S0760,F,S0735,M
BAC009S0761W0303_BAC009S0739W0436,S0761,F,S0739,F
BAC009S0741W0205_BAC009S0732W0214,S0741,F,S0732,M
BAC009S0757W0495_BAC009S0752W0190,S0757,F,S0752,F
BAC009S0751W0246_BAC009S0734W0164,S0751,F,S0734,M
BAC009S0762W0128_BAC009S0743W0222,S0762,F,S0743,F
BAC009S0743W0261_BAC009S0745W0331,S0743,F,S0745,F
BAC009S0750W0256_BAC009S0757W0214,S0750,F,S0757,F
BAC009S0725W0185_BAC009S0760W0122,S0725,M,S0760,F
BAC009S0747W0132_BAC009S0756W0432,S0747,F,S0756,F
BAC009S0744W0477_BAC009S0725W0342,S0744,F,S0725,M
BAC009S0755W0401_BAC009S0743W0459,S0755,F,S0743,F
BAC009S0730W0299_BAC009S0724W0421,S0730,M,S0724,M
BAC009S0758W0329_BAC009S0737W0442,S0758,F,S0737,F
BAC009S0744W0195_BAC009S0726W0367,S0744,F,S0726,M
BAC009S0742W0447_BAC009S0755W0279,S0742,F,S0755,F
BAC009S0731W0159_BAC009S0736W0124,S0731,M,S0736,F
BAC009S0734W0441_BAC009S0740W0218,S0734,M,S0740,F
BAC009S0759W0368_BAC009S0742W0295,S0759,F,S0742,F
BAC009S0753W0454_BAC009S0739W0125,S0753,F,S0739,F
BAC009S0760W0411_BAC009S0761W0399,S0760,F,S0761,F
BAC009S0740W0347_BAC009S0735W0271,S0740,F,S0735,M
BAC009S0736W0340_BAC009S0753W0198,S0736,F,S0753,F
BAC009S0760W0292_BAC009S0731W0369,S0760,F,S0731,M
BAC009S0744W0288_BAC009S0738W0169,S0744,F,S0738,F
BAC009S0743W0146_BAC009S0746W0404,S0743,F,S0746,F
BAC009S0742W0160_BAC009S0746W0177,S0742,F,S0746,F
BAC009S0728W0293_BAC009S0751W0241,S0728,M,S0751,F
BAC009S0751W0344_BAC009S0745W0398,S0751,F,S0745,F
BAC009S0747W0327_BAC009S0731W0189,S0747,F,S0731,M
BAC009S0725W0210_BAC009S0737W0388,S0725,M,S0737,F
BAC009S0760W0297_BAC009S0726W0407,S0760,F,S0726,M
BAC009S0762W0345_BAC009S0737W0329,S0762,F,S0737,F
BAC009S0748W0403_BAC009S0744W0168,S0748,F,S0744,F
BAC009S0750W0292_BAC009S0725W0136,S0750,F,S0725,M
BAC009S0748W0393_BAC009S0751W0139,S0748,F,S0751,F
BAC009S0754W0284_BAC009S0730W0408,S0754,F,S0730,M
BAC009S0730W0458_BAC009S0741W0457,S0730,M,S0741,F
BAC009S0738W0346_BAC009S0754W0328,S0738,F,S0754,F
BAC009S0746W0218_BAC009S0728W0365,S0746,F,S0728,M
BAC009S0732W0440_BAC009S0726W0470,S0732,M,S0726,M
BAC009S0743W0338_BAC009S0763W0235,S0743,F,S0763,F
BAC009S0737W0398_BAC009S0728W0317,S0737,F,S0728,M
BAC009S0762W0445_BAC009S0745W0186,S0762,F,S0745,F
BAC009S0725W0457_BAC009S0763W0367,S0725,M,S0763,F
BAC009S0751W0290_BAC009S0755W0184,S0751,F,S0755,F
BAC009S0739W0327_BAC009S0760W0487,S0739,F,S0760,F
BAC009S0739W0493_BAC009S0760W0436,S0739,F,S0760,F
BAC009S0745W0362_BAC009S0740W0201,S0745,F,S0740,F
BAC009S0760W0313_BAC009S0746W0205,S0760,F,S0746,F
BAC009S0741W0170_BAC009S0740W0470,S0741,F,S0740,F
BAC009S0761W0333_BAC009S0758W0227,S0761,F,S0758,F
BAC009S0741W0336_BAC009S0737W0198,S0741,F,S0737,F
BAC009S0736W0127_BAC009S0727W0441,S0736,F,S0727,M
BAC009S0733W0395_BAC009S0735W0181,S0733,M,S0735,M
BAC009S0735W0379_BAC009S0726W0387,S0735,M,S0726,M
BAC009S0724W0231_BAC009S0754W0196,S0724,M,S0754,F
BAC009S0758W0429_BAC009S0741W0230,S0758,F,S0741,F
BAC009S0725W0220_BAC009S0736W0128,S0725,M,S0736,F
BAC009S0757W0402_BAC009S0753W0146,S0757,F,S0753,F
BAC009S0758W0493_BAC009S0731W0443,S0758,F,S0731,M
BAC009S0751W0401_BAC009S0736W0472,S0751,F,S0736,F
BAC009S0759W0189_BAC009S0728W0387,S0759,F,S0728,M
BAC009S0751W0387_BAC009S0756W0213,S0751,F,S0756,F
BAC009S0729W0267_BAC009S0724W0172,S0729,M,S0724,M
BAC009S0757W0374_BAC009S0759W0282,S0757,F,S0759,F
BAC009S0747W0184_BAC009S0740W0195,S0747,F,S0740,F
BAC009S0737W0158_BAC009S0750W0226,S0737,F,S0750,F
BAC009S0741W0265_BAC009S0748W0166,S0741,F,S0748,F
BAC009S0737W0451_BAC009S0755W0207,S0737,F,S0755,F
BAC009S0731W0190_BAC009S0762W0269,S0731,M,S0762,F
BAC009S0734W0291_BAC009S0739W0238,S0734,M,S0739,F
BAC009S0733W0337_BAC009S0734W0207,S0733,M,S0734,M
BAC009S0749W0157_BAC009S0729W0415,S0749,F,S0729,M
BAC009S0739W0344_BAC009S0747W0199,S0739,F,S0747,F
BAC009S0757W0383_BAC009S0737W0456,S0757,F,S0737,F
BAC009S0752W0220_BAC009S0735W0193,S0752,F,S0735,M
BAC009S0740W0456_BAC009S0759W0479,S0740,F,S0759,F
BAC009S0747W0445_BAC009S0742W0144,S0747,F,S0742,F
BAC009S0748W0438_BAC009S0733W0179,S0748,F,S0733,M
BAC009S0725W0387_BAC009S0737W0421,S0725,M,S0737,F
BAC009S0733W0255_BAC009S0758W0222,S0733,M,S0758,F
BAC009S0745W0434_BAC009S0748W0355,S0745,F,S0748,F
BAC009S0732W0203_BAC009S0743W0308,S0732,M,S0743,F
BAC009S0747W0427_BAC009S0732W0471,S0747,F,S0732,M
BAC009S0728W0440_BAC009S0732W0423,S0728,M,S0732,M
BAC009S0726W0406_BAC009S0741W0242,S0726,M,S0741,F
BAC009S0728W0210_BAC009S0760W0185,S0728,M,S0760,F
BAC009S0754W0396_BAC009S0763W0451,S0754,F,S0763,F
BAC009S0760W0327_BAC009S0739W0448,S0760,F,S0739,F
BAC009S0750W0363_BAC009S0726W0138,S0750,F,S0726,M
BAC009S0754W0375_BAC009S0734W0400,S0754,F,S0734,M
BAC009S0745W0266_BAC009S0735W0415,S0745,F,S0735,M
BAC009S0760W0202_BAC009S0761W0401,S0760,F,S0761,F
BAC009S0733W0488_BAC009S0760W0274,S0733,M,S0760,F
BAC009S0738W0403_BAC009S0741W0136,S0738,F,S0741,F
BAC009S0744W0402_BAC009S0751W0449,S0744,F,S0751,F
BAC009S0752W0181_BAC009S0729W0242,S0752,F,S0729,M
BAC009S0740W0249_BAC009S0738W0318,S0740,F,S0738,F
BAC009S0743W0162_BAC009S0761W0361,S0743,F,S0761,F
BAC009S0733W0354_BAC009S0743W0478,S0733,M,S0743,F
BAC009S0753W0239_BAC009S0734W0314,S0753,F,S0734,M
BAC009S0734W0134_BAC009S0736W0365,S0734,M,S0736,F
BAC009S0726W0435_BAC009S0727W0435,S0726,M,S0727,M
BAC009S0732W0460_BAC009S0753W0407,S0732,M,S0753,F
BAC009S0762W0239_BAC009S0726W0189,S0762,F,S0726,M
BAC009S0743W0321_BAC009S0759W0243,S0743,F,S0759,F
BAC009S0752W0349_BAC009S0754W0170,S0752,F,S0754,F
BAC009S0736W0191_BAC009S0761W0210,S0736,F,S0761,F
BAC009S0750W0312_BAC009S0751W0495,S0750,F,S0751,F
BAC009S0737W0439_BAC009S0741W0367,S0737,F,S0741,F
BAC009S0757W0136_BAC009S0759W0392,S0757,F,S0759,F
BAC009S0731W0360_BAC009S0727W0429,S0731,M,S0727,M
BAC009S0734W0245_BAC009S0745W0387,S0734,M,S0745,F
BAC009S0763W0169_BAC009S0743W0238,S0763,F,S0743,F
BAC009S0759W0246_BAC009S0738W0243,S0759,F,S0738,F
BAC009S0750W0475_BAC009S0724W0260,S0750,F,S0724,M
BAC009S0731W0123_BAC009S0756W0465,S0731,M,S0756,F
BAC009S0732W0147_BAC009S0742W0495,S0732,M,S0742,F
BAC009S0763W0433_BAC009S0753W0286,S0763,F,S0753,F
BAC009S0761W0177_BAC009S0724W0267,S0761,F,S0724,M
BAC009S0754W0202_BAC009S0732W0282,S0754,F,S0732,M
BAC009S0748W0460_BAC009S0731W0372,S0748,F,S0731,M
BAC009S0736W0356_BAC009S0724W0223,S0736,F,S0724,M
BAC009S0738W0147_BAC009S0743W0135,S0738,F,S0743,F
BAC009S0761W0281_BAC009S0744W0279,S0761,F,S0744,F
BAC009S0751W0374_BAC009S0735W0324,S0751,F,S0735,M
BAC009S0744W0261_BAC009S0739W0305,S0744,F,S0739,F
BAC009S0758W0438_BAC009S0743W0297,S0758,F,S0743,F
BAC009S0735W0360_BAC009S0739W0167,S0735,M,S0739,F
BAC009S0760W0385_BAC009S0731W0162,S0760,F,S0731,M
BAC009S0725W0204_BAC009S0760W0434,S0725,M,S0760,F
BAC009S0747W0297_BAC009S0762W0468,S0747,F,S0762,F
BAC009S0740W0455_BAC009S0763W0239,S0740,F,S0763,F
BAC009S0737W0265_BAC009S0755W0272,S0737,F,S0755,F
BAC009S0728W0383_BAC009S0743W0288,S0728,M,S0743,F
BAC009S0739W0182_BAC009S0744W0214,S0739,F,S0744,F
BAC009S0742W0469_BAC009S0763W0259,S0742,F,S0763,F
BAC009S0732W0457_BAC009S0735W0463,S0732,M,S0735,M
BAC009S0737W0310_BAC009S0745W0329,S0737,F,S0745,F
BAC009S0743W0181_BAC009S0735W0220,S0743,F,S0735,M
BAC009S0729W0315_BAC009S0758W0147,S0729,M,S0758,F
BAC009S0726W0379_BAC009S0736W0303,S0726,M,S0736,F
BAC009S0754W0339_BAC009S0757W0230,S0754,F,S0757,F
BAC009S0758W0491_BAC009S0752W0400,S0758,F,S0752,F
BAC009S0758W0440_BAC009S0732W0492,S0758,F,S0732,M
BAC009S0748W0389_BAC009S0730W0474,S0748,F,S0730,M
BAC009S0728W0298_BAC009S0752W0227,S0728,M,S0752,F
BAC009S0760W0402_BAC009S0752W0346,S0760,F,S0752,F
BAC009S0729W0342_BAC009S0751W0419,S0729,M,S0751,F
BAC009S0744W0397_BAC009S0741W0221,S0744,F,S0741,F
BAC009S0763W0132_BAC009S0756W0297,S0763,F,S0756,F
BAC009S0754W0293_BAC009S0724W0121,S0754,F,S0724,M
BAC009S0763W0207_BAC009S0753W0210,S0763,F,S0753,F
BAC009S0759W0439_BAC009S0757W0140,S0759,F,S0757,F
BAC009S0756W0143_BAC009S0735W0136,S0756,F,S0735,M
BAC009S0734W0376_BAC009S0731W0404,S0734,M,S0731,M
BAC009S0742W0171_BAC009S0739W0260,S0742,F,S0739,F
BAC009S0752W0359_BAC009S0741W0366,S0752,F,S0741,F
BAC009S0725W0178_BAC009S0727W0143,S0725,M,S0727,M
BAC009S0750W0222_BAC009S0760W0291,S0750,F,S0760,F
BAC009S0759W0315_BAC009S0747W0215,S0759,F,S0747,F
BAC009S0732W0464_BAC009S0757W0229,S0732,M,S0757,F
BAC009S0737W0394_BAC009S0763W0213,S0737,F,S0763,F
BAC009S0739W0310_BAC009S0733W0346,S0739,F,S0733,M
BAC009S0740W0439_BAC009S0746W0374,S0740,F,S0746,F
BAC009S0731W0402_BAC009S0734W0153,S0731,M,S0734,M
BAC009S0751W0440_BAC009S0727W0356,S0751,F,S0727,M
BAC009S0752W0473_BAC009S0731W0310,S0752,F,S0731,M
BAC009S0726W0204_BAC009S0760W0331,S0726,M,S0760,F
BAC009S0751W0489_BAC009S0748W0363,S0751,F,S0748,F
BAC009S0738W0256_BAC009S0734W0226,S0738,F,S0734,M
BAC009S0763W0264_BAC009S0725W0292,S0763,F,S0725,M
BAC009S0744W0201_BAC009S0752W0289,S0744,F,S0752,F
BAC009S0750W0210_BAC009S0744W0467,S0750,F,S0744,F
BAC009S0753W0330_BAC009S0760W0127,S0753,F,S0760,F
BAC009S0746W0196_BAC009S0753W0480,S0746,F,S0753,F
BAC009S0761W0328_BAC009S0729W0432,S0761,F,S0729,M
BAC009S0726W0268_BAC009S0732W0250,S0726,M,S0732,M
BAC009S0751W0258_BAC009S0728W0236,S0751,F,S0728,M
BAC009S0762W0124_BAC009S0726W0480,S0762,F,S0726,M
BAC009S0762W0457_BAC009S0750W0121,S0762,F,S0750,F
BAC009S0756W0170_BAC009S0749W0378,S0756,F,S0749,F
BAC009S0750W0208_BAC009S0742W0394,S0750,F,S0742,F
BAC009S0760W0278_BAC009S0758W0489,S0760,F,S0758,F
BAC009S0724W0388_BAC009S0734W0480,S0724,M,S0734,M
BAC009S0757W0411_BAC009S0732W0376,S0757,F,S0732,M
BAC009S0755W0316_BAC009S0731W0199,S0755,F,S0731,M
BAC009S0735W0206_BAC009S0760W0398,S0735,M,S0760,F
BAC009S0757W0270_BAC009S0754W0194,S0757,F,S0754,F
BAC009S0731W0309_BAC009S0739W0271,S0731,M,S0739,F
BAC009S0756W0443_BAC009S0744W0272,S0756,F,S0744,F
BAC009S0735W0265_BAC009S0744W0377,S0735,M,S0744,F
BAC009S0734W0142_BAC009S0724W0459,S0734,M,S0724,M
BAC009S0743W0209_BAC009S0725W0347,S0743,F,S0725,M
BAC009S0733W0490_BAC009S0724W0394,S0733,M,S0724,M
BAC009S0741W0290_BAC009S0752W0401,S0741,F,S0752,F
BAC009S0740W0453_BAC009S0763W0203,S0740,F,S0763,F
BAC009S0745W0219_BAC009S0760W0452,S0745,F,S0760,F
BAC009S0744W0464_BAC009S0756W0360,S0744,F,S0756,F
BAC009S0730W0144_BAC009S0725W0272,S0730,M,S0725,M
BAC009S0736W0221_BAC009S0724W0292,S0736,F,S0724,M
BAC009S0748W0172_BAC009S0759W0150,S0748,F,S0759,F
BAC009S0748W0201_BAC009S0758W0168,S0748,F,S0758,F
BAC009S0741W0427_BAC009S0745W0481,S0741,F,S0745,F
BAC009S0763W0192_BAC009S0761W0222,S0763,F,S0761,F
BAC009S0732W0303_BAC009S0747W0396,S0732,M,S0747,F
BAC009S0732W0242_BAC009S0735W0309,S0732,M,S0735,M
BAC009S0730W0288_BAC009S0740W0200,S0730,M,S0740,F
BAC009S0737W0301_BAC009S0729W0487,S0737,F,S0729,M
BAC009S0758W0453_BAC009S0731W0232,S0758,F,S0731,M
BAC009S0740W0237_BAC009S0751W0488,S0740,F,S0751,F
BAC009S0756W0265_BAC009S0739W0349,S0756,F,S0739,F
BAC009S0747W0265_BAC009S0760W0300,S0747,F,S0760,F
BAC009S0735W0171_BAC009S0754W0342,S0735,M,S0754,F
BAC009S0739W0336_BAC009S0735W0393,S0739,F,S0735,M
BAC009S0737W0300_BAC009S0746W0229,S0737,F,S0746,F
BAC009S0763W0482_BAC009S0755W0313,S0763,F,S0755,F
BAC009S0750W0135_BAC009S0724W0124,S0750,F,S0724,M
BAC009S0762W0178_BAC009S0753W0135,S0762,F,S0753,F
BAC009S0747W0368_BAC009S0727W0122,S0747,F,S0727,M
BAC009S0759W0257_BAC009S0757W0257,S0759,F,S0757,F
BAC009S0728W0360_BAC009S0727W0170,S0728,M,S0727,M
BAC009S0761W0445_BAC009S0724W0254,S0761,F,S0724,M
BAC009S0728W0485_BAC009S0750W0444,S0728,M,S0750,F
BAC009S0739W0231_BAC009S0760W0356,S0739,F,S0760,F
BAC009S0763W0170_BAC009S0728W0287,S0763,F,S0728,M
BAC009S0740W0235_BAC009S0742W0372,S0740,F,S0742,F
BAC009S0747W0337_BAC009S0736W0377,S0747,F,S0736,F
BAC009S0737W0312_BAC009S0740W0175,S0737,F,S0740,F
BAC009S0737W0199_BAC009S0760W0206,S0737,F,S0760,F
BAC009S0752W0297_BAC009S0762W0424,S0752,F,S0762,F
BAC009S0741W0275_BAC009S0735W0126,S0741,F,S0735,M
BAC009S0760W0203_BAC009S0746W0148,S0760,F,S0746,F
BAC009S0751W0196_BAC009S0750W0422,S0751,F,S0750,F
BAC009S0753W0230_BAC009S0739W0141,S0753,F,S0739,F
BAC009S0738W0356_BAC009S0751W0306,S0738,F,S0751,F
BAC009S0726W0327_BAC009S0725W0491,S0726,M,S0725,M
BAC009S0734W0283_BAC009S0746W0152,S0734,M,S0746,F
BAC009S0742W0189_BAC009S0743W0175,S0742,F,S0743,F
BAC009S0743W0344_BAC009S0762W0168,S0743,F,S0762,F
BAC009S0727W0460_BAC009S0736W0388,S0727,M,S0736,F
BAC009S0746W0319_BAC009S0758W0470,S0746,F,S0758,F
BAC009S0758W0435_BAC009S0752W0172,S0758,F,S0752,F
BAC009S0758W0494_BAC009S0761W0207,S0758,F,S0761,F
BAC009S0743W0401_BAC009S0761W0141,S0743,F,S0761,F
BAC009S0754W0381_BAC009S0735W0263,S0754,F,S0735,M
BAC009S0755W0343_BAC009S0750W0233,S0755,F,S0750,F
BAC009S0725W0216_BAC009S0754W0256,S0725,M,S0754,F
BAC009S0754W0366_BAC009S0759W0137,S0754,F,S0759,F
BAC009S0741W0387_BAC009S0745W0229,S0741,F,S0745,F
BAC009S0727W0306_BAC009S0752W0483,S0727,M,S0752,F
BAC009S0745W0151_BAC009S0729W0378,S0745,F,S0729,M
BAC009S0753W0270_BAC009S0756W0207,S0753,F,S0756,F
BAC009S0753W0180_BAC009S0756W0416,S0753,F,S0756,F
BAC009S0743W0425_BAC009S0760W0156,S0743,F,S0760,F
BAC009S0756W0417_BAC009S0743W0404,S0756,F,S0743,F
BAC009S0750W0189_BAC009S0735W0460,S0750,F,S0735,M
BAC009S0743W0123_BAC009S0750W0295,S0743,F,S0750,F
BAC009S0753W0333_BAC009S0758W0195,S0753,F,S0758,F
BAC009S0757W0209_BAC009S0746W0157,S0757,F,S0746,F
BAC009S0735W0474_BAC009S0724W0187,S0735,M,S0724,M
BAC009S0751W0453_BAC009S0736W0427,S0751,F,S0736,F
BAC009S0726W0415_BAC009S0749W0407,S0726,M,S0749,F
BAC009S0730W0336_BAC009S0751W0169,S0730,M,S0751,F
BAC009S0756W0334_BAC009S0724W0165,S0756,F,S0724,M
BAC009S0739W0133_BAC009S0725W0385,S0739,F,S0725,M
BAC009S0725W0165_BAC009S0728W0146,S0725,M,S0728,M
BAC009S0744W0171_BAC009S0757W0438,S0744,F,S0757,F
BAC009S0750W0203_BAC009S0725W0384,S0750,F,S0725,M
BAC009S0762W0122_BAC009S0726W0124,S0762,F,S0726,M
BAC009S0728W0331_BAC009S0762W0183,S0728,M,S0762,F
BAC009S0750W0367_BAC009S0732W0382,S0750,F,S0732,M
BAC009S0759W0330_BAC009S0730W0366,S0759,F,S0730,M
BAC009S0748W0152_BAC009S0742W0376,S0748,F,S0742,F
BAC009S0757W0339_BAC009S0737W0135,S0757,F,S0737,F
BAC009S0727W0132_BAC009S0745W0252,S0727,M,S0745,F
BAC009S0749W0489_BAC009S0747W0244,S0749,F,S0747,F
BAC009S0757W0308_BAC009S0724W0318,S0757,F,S0724,M
BAC009S0729W0422_BAC009S0755W0352,S0729,M,S0755,F
BAC009S0758W0279_BAC009S0728W0165,S0758,F,S0728,M
BAC009S0731W0337_BAC009S0742W0178,S0731,M,S0742,F
BAC009S0734W0330_BAC009S0758W0307,S0734,M,S0758,F
BAC009S0729W0138_BAC009S0763W0457,S0729,M,S0763,F
BAC009S0738W0299_BAC009S0759W0364,S0738,F,S0759,F
BAC009S0739W0438_BAC009S0731W0168,S0739,F,S0731,M
BAC009S0757W0462_BAC009S0760W0473,S0757,F,S0760,F
BAC009S0734W0277_BAC009S0745W0424,S0734,M,S0745,F
BAC009S0750W0287_BAC009S0760W0211,S0750,F,S0760,F
BAC009S0743W0173_BAC009S0762W0336,S0743,F,S0762,F
BAC009S0737W0426_BAC009S0757W0452,S0737,F,S0757,F
BAC009S0763W0151_BAC009S0743W0396,S0763,F,S0743,F
BAC009S0736W0314_BAC009S0735W0359,S0736,F,S0735,M
BAC009S0749W0140_BAC009S0754W0489,S0749,F,S0754,F
BAC009S0737W0169_BAC009S0728W0162,S0737,F,S0728,M
BAC009S0749W0401_BAC009S0763W0464,S0749,F,S0763,F
BAC009S0736W0188_BAC009S0733W0211,S0736,F,S0733,M
BAC009S0756W0138_BAC009S0728W0216,S0756,F,S0728,M
BAC009S0750W0450_BAC009S0726W0347,S0750,F,S0726,M
BAC009S0728W0139_BAC009S0752W0422,S0728,M,S0752,F
BAC009S0761W0436_BAC009S0752W0351,S0761,F,S0752,F
BAC009S0763W0276_BAC009S0750W0338,S0763,F,S0750,F
BAC009S0728W0328_BAC009S0751W0441,S0728,M,S0751,F
BAC009S0750W0388_BAC009S0736W0181,S0750,F,S0736,F
BAC009S0739W0348_BAC009S0737W0277,S0739,F,S0737,F
BAC009S0761W0400_BAC009S0736W0434,S0761,F,S0736,F
BAC009S0751W0345_BAC009S0747W0370,S0751,F,S0747,F
BAC009S0759W0242_BAC009S0753W0439,S0759,F,S0753,F
BAC009S0740W0263_BAC009S0761W0379,S0740,F,S0761,F
BAC009S0735W0381_BAC009S0729W0394,S0735,M,S0729,M
BAC009S0739W0465_BAC009S0753W0384,S0739,F,S0753,F
BAC009S0759W0463_BAC009S0741W0453,S0759,F,S0741,F
BAC009S0758W0313_BAC009S0734W0332,S0758,F,S0734,M
BAC009S0748W0364_BAC009S0763W0182,S0748,F,S0763,F
BAC009S0739W0237_BAC009S0759W0422,S0739,F,S0759,F
BAC009S0742W0370_BAC009S0746W0128,S0742,F,S0746,F
BAC009S0725W0391_BAC009S0724W0226,S0725,M,S0724,M
BAC009S0734W0145_BAC009S0726W0179,S0734,M,S0726,M
BAC009S0748W0174_BAC009S0741W0384,S0748,F,S0741,F
BAC009S0740W0372_BAC009S0728W0211,S0740,F,S0728,M
BAC009S0728W0145_BAC009S0763W0492,S0728,M,S0763,F
BAC009S0757W0475_BAC009S0731W0479,S0757,F,S0731,M
BAC009S0745W0132_BAC009S0757W0283,S0745,F,S0757,F
BAC009S0753W0162_BAC009S0738W0184,S0753,F,S0738,F
BAC009S0725W0413_BAC009S0728W0128,S0725,M,S0728,M
BAC009S0734W0208_BAC009S0757W0481,S0734,M,S0757,F
BAC009S0734W0302_BAC009S0746W0471,S0734,M,S0746,F
BAC009S0740W0462_BAC009S0742W0257,S0740,F,S0742,F
BAC009S0754W0153_BAC009S0763W0297,S0754,F,S0763,F
BAC009S0759W0415_BAC009S0763W0305,S0759,F,S0763,F
BAC009S0733W0459_BAC009S0749W0318,S0733,M,S0749,F
BAC009S0760W0445_BAC009S0729W0389,S0760,F,S0729,M
BAC009S0724W0201_BAC009S0738W0415,S0724,M,S0738,F
BAC009S0734W0188_BAC009S0739W0216,S0734,M,S0739,F
BAC009S0747W0459_BAC009S0741W0482,S0747,F,S0741,F
BAC009S0729W0181_BAC009S0762W0217,S0729,M,S0762,F
BAC009S0737W0351_BAC009S0748W0339,S0737,F,S0748,F
BAC009S0733W0219_BAC009S0759W0164,S0733,M,S0759,F
BAC009S0735W0157_BAC009S0751W0253,S0735,M,S0751,F
BAC009S0742W0304_BAC009S0743W0485,S0742,F,S0743,F
BAC009S0759W0390_BAC009S0753W0464,S0759,F,S0753,F
BAC009S0759W0339_BAC009S0760W0423,S0759,F,S0760,F
BAC009S0738W0362_BAC009S0744W0178,S0738,F,S0744,F
BAC009S0755W0465_BAC009S0742W0438,S0755,F,S0742,F
BAC009S0739W0330_BAC009S0760W0286,S0739,F,S0760,F
BAC009S0756W0286_BAC009S0746W0271,S0756,F,S0746,F
BAC009S0762W0171_BAC009S0745W0180,S0762,F,S0745,F
BAC009S0756W0244_BAC009S0748W0408,S0756,F,S0748,F
