mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0905W0154_BAC009S0907W0412,S0905,M,S0907,M
BAC009S0901W0480_BAC009S0912W0366,S0901,M,S0912,M
BAC009S0907W0404_BAC009S0913W0270,S0907,M,S0913,M
BAC009S0908W0247_BAC009S0768W0152,S0908,M,S0768,F
BAC009S0766W0130_BAC009S0904W0422,S0766,F,S0904,M
BAC009S0903W0221_BAC009S0901W0209,S0903,M,S0901,M
BAC009S0912W0323_BAC009S0768W0247,S0912,M,S0768,F
BAC009S0908W0358_BAC009S0767W0368,S0908,M,S0767,F
BAC009S0769W0195_BAC009S0908W0476,S0769,F,S0908,M
BAC009S0915W0414_BAC009S0901W0131,S0915,M,S0901,M
BAC009S0903W0124_BAC009S0901W0341,S0903,M,S0901,M
BAC009S0770W0460_BAC009S0766W0418,S0770,F,S0766,F
BAC009S0912W0482_BAC009S0769W0385,S0912,M,S0769,F
BAC009S0770W0175_BAC009S0908W0176,S0770,F,S0908,M
BAC009S0901W0271_BAC009S0916W0375,S0901,M,S0916,M
BAC009S0907W0149_BAC009S0905W0464,S0907,M,S0905,M
BAC009S0915W0268_BAC009S0770W0446,S0915,M,S0770,F
BAC009S0908W0492_BAC009S0767W0475,S0908,M,S0767,F
BAC009S0916W0314_BAC009S0902W0123,S0916,M,S0902,M
BAC009S0914W0388_BAC009S0916W0344,S0914,M,S0916,M
BAC009S0764W0289_BAC009S0770W0188,S0764,F,S0770,F
BAC009S0915W0166_BAC009S0902W0184,S0915,M,S0902,M
BAC009S0916W0332_BAC009S0907W0377,S0916,M,S0907,M
BAC009S0902W0446_BAC009S0770W0423,S0902,M,S0770,F
BAC009S0768W0284_BAC009S0913W0174,S0768,F,S0913,M
BAC009S0766W0174_BAC009S0912W0155,S0766,F,S0912,M
BAC009S0912W0198_BAC009S0764W0431,S0912,M,S0764,F
BAC009S0768W0171_BAC009S0901W0175,S0768,F,S0901,M
BAC009S0916W0434_BAC009S0765W0317,S0916,M,S0765,F
BAC009S0769W0144_BAC009S0904W0231,S0769,F,S0904,M
BAC009S0766W0480_BAC009S0907W0322,S0766,F,S0907,M
BAC009S0915W0252_BAC009S0913W0208,S0915,M,S0913,M
BAC009S0764W0133_BAC009S0914W0245,S0764,F,S0914,M
BAC009S0906W0449_BAC009S0765W0361,S0906,M,S0765,F
BAC009S0767W0397_BAC009S0902W0305,S0767,F,S0902,M
BAC009S0765W0384_BAC009S0912W0438,S0765,F,S0912,M
BAC009S0903W0486_BAC009S0907W0323,S0903,M,S0907,M
BAC009S0901W0203_BAC009S0767W0241,S0901,M,S0767,F
BAC009S0768W0224_BAC009S0769W0155,S0768,F,S0769,F
BAC009S0903W0224_BAC009S0902W0388,S0903,M,S0902,M
BAC009S0767W0402_BAC009S0765W0425,S0767,F,S0765,F
BAC009S0908W0456_BAC009S0905W0289,S0908,M,S0905,M
BAC009S0765W0492_BAC009S0908W0330,S0765,F,S0908,M
BAC009S0901W0449_BAC009S0906W0452,S0901,M,S0906,M
BAC009S0769W0339_BAC009S0770W0159,S0769,F,S0770,F
BAC009S0770W0252_BAC009S0908W0139,S0770,F,S0908,M
BAC009S0770W0283_BAC009S0908W0168,S0770,F,S0908,M
BAC009S0906W0155_BAC009S0916W0413,S0906,M,S0916,M
BAC009S0915W0198_BAC009S0767W0425,S0915,M,S0767,F
BAC009S0770W0242_BAC009S0768W0348,S0770,F,S0768,F
BAC009S0905W0293_BAC009S0906W0335,S0905,M,S0906,M
BAC009S0902W0176_BAC009S0770W0125,S0902,M,S0770,F
BAC009S0903W0429_BAC009S0768W0210,S0903,M,S0768,F
BAC009S0770W0138_BAC009S0764W0404,S0770,F,S0764,F
BAC009S0916W0214_BAC009S0906W0259,S0916,M,S0906,M
BAC009S0768W0338_BAC009S0915W0288,S0768,F,S0915,M
BAC009S0766W0420_BAC009S0908W0341,S0766,F,S0908,M
BAC009S0906W0376_BAC009S0768W0187,S0906,M,S0768,F
BAC009S0901W0232_BAC009S0902W0136,S0901,M,S0902,M
BAC009S0915W0362_BAC009S0904W0384,S0915,M,S0904,M
BAC009S0768W0254_BAC009S0902W0219,S0768,F,S0902,M
BAC009S0904W0298_BAC009S0902W0263,S0904,M,S0902,M
BAC009S0767W0360_BAC009S0903W0451,S0767,F,S0903,M
BAC009S0914W0251_BAC009S0766W0248,S0914,M,S0766,F
BAC009S0766W0124_BAC009S0915W0341,S0766,F,S0915,M
BAC009S0907W0369_BAC009S0906W0373,S0907,M,S0906,M
BAC009S0908W0202_BAC009S0766W0432,S0908,M,S0766,F
BAC009S0765W0190_BAC009S0768W0198,S0765,F,S0768,F
BAC009S0903W0162_BAC009S0901W0126,S0903,M,S0901,M
BAC009S0907W0195_BAC009S0765W0464,S0907,M,S0765,F
BAC009S0769W0487_BAC009S0916W0307,S0769,F,S0916,M
BAC009S0906W0333_BAC009S0913W0343,S0906,M,S0913,M
BAC009S0908W0250_BAC009S0913W0150,S0908,M,S0913,M
BAC009S0903W0203_BAC009S0902W0164,S0903,M,S0902,M
BAC009S0907W0243_BAC009S0903W0233,S0907,M,S0903,M
BAC009S0766W0478_BAC009S0907W0318,S0766,F,S0907,M
BAC009S0901W0307_BAC009S0905W0418,S0901,M,S0905,M
BAC009S0769W0201_BAC009S0765W0303,S0769,F,S0765,F
BAC009S0766W0341_BAC009S0907W0403,S0766,F,S0907,M
BAC009S0906W0339_BAC009S0913W0440,S0906,M,S0913,M
BAC009S0768W0154_BAC009S0765W0186,S0768,F,S0765,F
BAC009S0915W0212_BAC009S0912W0353,S0915,M,S0912,M
BAC009S0913W0192_BAC009S0903W0403,S0913,M,S0903,M
BAC009S0769W0417_BAC009S0914W0334,S0769,F,S0914,M
BAC009S0915W0319_BAC009S0902W0478,S0915,M,S0902,M
BAC009S0908W0367_BAC009S0915W0310,S0908,M,S0915,M
BAC009S0913W0306_BAC009S0908W0318,S0913,M,S0908,M
BAC009S0907W0206_BAC009S0769W0175,S0907,M,S0769,F
BAC009S0905W0481_BAC009S0913W0340,S0905,M,S0913,M
BAC009S0901W0279_BAC009S0913W0426,S0901,M,S0913,M
BAC009S0908W0335_BAC009S0903W0415,S0908,M,S0903,M
BAC009S0767W0399_BAC009S0904W0488,S0767,F,S0904,M
BAC009S0770W0194_BAC009S0916W0326,S0770,F,S0916,M
BAC009S0914W0422_BAC009S0766W0412,S0914,M,S0766,F
BAC009S0767W0371_BAC009S0914W0443,S0767,F,S0914,M
BAC009S0905W0352_BAC009S0766W0138,S0905,M,S0766,F
BAC009S0912W0311_BAC009S0766W0400,S0912,M,S0766,F
BAC009S0764W0334_BAC009S0767W0412,S0764,F,S0767,F
BAC009S0905W0313_BAC009S0915W0480,S0905,M,S0915,M
BAC009S0767W0134_BAC009S0915W0123,S0767,F,S0915,M
BAC009S0905W0320_BAC009S0904W0481,S0905,M,S0904,M
BAC009S0904W0291_BAC009S0764W0300,S0904,M,S0764,F
BAC009S0904W0408_BAC009S0770W0345,S0904,M,S0770,F
BAC009S0902W0316_BAC009S0767W0204,S0902,M,S0767,F
BAC009S0905W0361_BAC009S0768W0164,S0905,M,S0768,F
BAC009S0768W0204_BAC009S0770W0371,S0768,F,S0770,F
BAC009S0764W0469_BAC009S0913W0397,S0764,F,S0913,M
BAC009S0907W0449_BAC009S0905W0294,S0907,M,S0905,M
BAC009S0913W0481_BAC009S0770W0372,S0913,M,S0770,F
BAC009S0766W0155_BAC009S0906W0226,S0766,F,S0906,M
BAC009S0913W0432_BAC009S0764W0137,S0913,M,S0764,F
BAC009S0914W0225_BAC009S0908W0219,S0914,M,S0908,M
BAC009S0906W0314_BAC009S0912W0321,S0906,M,S0912,M
BAC009S0913W0464_BAC009S0767W0480,S0913,M,S0767,F
BAC009S0768W0330_BAC009S0769W0269,S0768,F,S0769,F
BAC009S0766W0214_BAC009S0901W0208,S0766,F,S0901,M
BAC009S0914W0308_BAC009S0766W0269,S0914,M,S0766,F
BAC009S0913W0164_BAC009S0767W0417,S0913,M,S0767,F
BAC009S0770W0419_BAC009S0907W0194,S0770,F,S0907,M
BAC009S0905W0303_BAC009S0764W0428,S0905,M,S0764,F
BAC009S0904W0271_BAC009S0769W0313,S0904,M,S0769,F
BAC009S0764W0370_BAC009S0902W0248,S0764,F,S0902,M
BAC009S0767W0264_BAC009S0906W0237,S0767,F,S0906,M
BAC009S0767W0408_BAC009S0901W0268,S0767,F,S0901,M
BAC009S0903W0446_BAC009S0765W0230,S0903,M,S0765,F
BAC009S0912W0177_BAC009S0901W0127,S0912,M,S0901,M
BAC009S0916W0199_BAC009S0902W0211,S0916,M,S0902,M
BAC009S0765W0226_BAC009S0916W0392,S0765,F,S0916,M
BAC009S0905W0195_BAC009S0912W0348,S0905,M,S0912,M
BAC009S0764W0376_BAC009S0914W0123,S0764,F,S0914,M
BAC009S0908W0373_BAC009S0915W0469,S0908,M,S0915,M
BAC009S0766W0122_BAC009S0912W0472,S0766,F,S0912,M
BAC009S0916W0237_BAC009S0765W0466,S0916,M,S0765,F
BAC009S0916W0184_BAC009S0769W0344,S0916,M,S0769,F
BAC009S0767W0437_BAC009S0912W0339,S0767,F,S0912,M
BAC009S0770W0439_BAC009S0764W0390,S0770,F,S0764,F
BAC009S0913W0367_BAC009S0912W0474,S0913,M,S0912,M
BAC009S0767W0121_BAC009S0769W0442,S0767,F,S0769,F
BAC009S0904W0257_BAC009S0767W0395,S0904,M,S0767,F
BAC009S0764W0234_BAC009S0907W0198,S0764,F,S0907,M
BAC009S0770W0167_BAC009S0903W0473,S0770,F,S0903,M
BAC009S0768W0201_BAC009S0912W0231,S0768,F,S0912,M
BAC009S0915W0172_BAC009S0765W0252,S0915,M,S0765,F
BAC009S0769W0425_BAC009S0764W0203,S0769,F,S0764,F
BAC009S0903W0183_BAC009S0770W0248,S0903,M,S0770,F
BAC009S0770W0472_BAC009S0908W0239,S0770,F,S0908,M
BAC009S0916W0315_BAC009S0904W0331,S0916,M,S0904,M
BAC009S0764W0282_BAC009S0768W0479,S0764,F,S0768,F
BAC009S0770W0325_BAC009S0765W0404,S0770,F,S0765,F
BAC009S0905W0456_BAC009S0903W0441,S0905,M,S0903,M
BAC009S0916W0407_BAC009S0907W0328,S0916,M,S0907,M
BAC009S0765W0418_BAC009S0912W0234,S0765,F,S0912,M
BAC009S0770W0310_BAC009S0902W0312,S0770,F,S0902,M
BAC009S0765W0141_BAC009S0769W0322,S0765,F,S0769,F
BAC009S0770W0410_BAC009S0915W0489,S0770,F,S0915,M
BAC009S0906W0168_BAC009S0908W0382,S0906,M,S0908,M
BAC009S0765W0213_BAC009S0915W0470,S0765,F,S0915,M
BAC009S0913W0297_BAC009S0768W0422,S0913,M,S0768,F
BAC009S0765W0289_BAC009S0902W0358,S0765,F,S0902,M
BAC009S0902W0292_BAC009S0903W0343,S0902,M,S0903,M
BAC009S0765W0379_BAC009S0916W0277,S0765,F,S0916,M
BAC009S0913W0368_BAC009S0901W0243,S0913,M,S0901,M
BAC009S0913W0390_BAC009S0905W0433,S0913,M,S0905,M
BAC009S0904W0156_BAC009S0914W0177,S0904,M,S0914,M
BAC009S0765W0279_BAC009S0769W0253,S0765,F,S0769,F
BAC009S0914W0319_BAC009S0915W0168,S0914,M,S0915,M
BAC009S0768W0184_BAC009S0770W0349,S0768,F,S0770,F
BAC009S0914W0276_BAC009S0903W0166,S0914,M,S0903,M
BAC009S0916W0396_BAC009S0901W0436,S0916,M,S0901,M
BAC009S0915W0490_BAC009S0764W0130,S0915,M,S0764,F
BAC009S0770W0411_BAC009S0913W0329,S0770,F,S0913,M
BAC009S0906W0169_BAC009S0901W0301,S0906,M,S0901,M
BAC009S0766W0241_BAC009S0916W0265,S0766,F,S0916,M
BAC009S0907W0316_BAC009S0914W0480,S0907,M,S0914,M
BAC009S0914W0174_BAC009S0903W0398,S0914,M,S0903,M
BAC009S0915W0260_BAC009S0768W0357,S0915,M,S0768,F
BAC009S0908W0205_BAC009S0914W0448,S0908,M,S0914,M
BAC009S0904W0192_BAC009S0905W0127,S0904,M,S0905,M
BAC009S0765W0333_BAC009S0915W0474,S0765,F,S0915,M
BAC009S0908W0270_BAC009S0912W0345,S0908,M,S0912,M
BAC009S0902W0321_BAC009S0912W0338,S0902,M,S0912,M
BAC009S0915W0395_BAC009S0916W0352,S0915,M,S0916,M
BAC009S0907W0253_BAC009S0915W0393,S0907,M,S0915,M
BAC009S0908W0283_BAC009S0770W0183,S0908,M,S0770,F
BAC009S0765W0301_BAC009S0764W0226,S0765,F,S0764,F
BAC009S0765W0130_BAC009S0905W0134,S0765,F,S0905,M
BAC009S0764W0477_BAC009S0908W0122,S0764,F,S0908,M
BAC009S0915W0364_BAC009S0770W0177,S0915,M,S0770,F
BAC009S0768W0339_BAC009S0901W0398,S0768,F,S0901,M
BAC009S0769W0458_BAC009S0903W0477,S0769,F,S0903,M
BAC009S0902W0217_BAC009S0766W0434,S0902,M,S0766,F
BAC009S0912W0208_BAC009S0915W0177,S0912,M,S0915,M
BAC009S0906W0177_BAC009S0902W0453,S0906,M,S0902,M
BAC009S0902W0379_BAC009S0770W0132,S0902,M,S0770,F
BAC009S0769W0337_BAC009S0913W0156,S0769,F,S0913,M
BAC009S0914W0471_BAC009S0913W0450,S0914,M,S0913,M
BAC009S0906W0355_BAC009S0913W0280,S0906,M,S0913,M
BAC009S0913W0308_BAC009S0916W0357,S0913,M,S0916,M
BAC009S0765W0260_BAC009S0768W0489,S0765,F,S0768,F
BAC009S0902W0438_BAC009S0765W0424,S0902,M,S0765,F
BAC009S0904W0272_BAC009S0916W0404,S0904,M,S0916,M
BAC009S0915W0131_BAC009S0903W0123,S0915,M,S0903,M
BAC009S0908W0407_BAC009S0902W0139,S0908,M,S0902,M
BAC009S0916W0347_BAC009S0904W0447,S0916,M,S0904,M
BAC009S0769W0158_BAC009S0905W0287,S0769,F,S0905,M
BAC009S0901W0256_BAC009S0767W0239,S0901,M,S0767,F
BAC009S0915W0270_BAC009S0770W0469,S0915,M,S0770,F
BAC009S0906W0197_BAC009S0913W0248,S0906,M,S0913,M
BAC009S0901W0165_BAC009S0766W0477,S0901,M,S0766,F
BAC009S0766W0415_BAC009S0770W0202,S0766,F,S0770,F
BAC009S0766W0237_BAC009S0912W0355,S0766,F,S0912,M
BAC009S0916W0335_BAC009S0767W0323,S0916,M,S0767,F
BAC009S0906W0377_BAC009S0901W0382,S0906,M,S0901,M
BAC009S0770W0348_BAC009S0912W0243,S0770,F,S0912,M
BAC009S0913W0154_BAC009S0769W0251,S0913,M,S0769,F
BAC009S0913W0449_BAC009S0915W0151,S0913,M,S0915,M
BAC009S0902W0489_BAC009S0905W0318,S0902,M,S0905,M
BAC009S0907W0410_BAC009S0905W0162,S0907,M,S0905,M
BAC009S0908W0261_BAC009S0770W0317,S0908,M,S0770,F
BAC009S0915W0477_BAC009S0767W0297,S0915,M,S0767,F
BAC009S0764W0392_BAC009S0902W0349,S0764,F,S0902,M
BAC009S0901W0410_BAC009S0903W0261,S0901,M,S0903,M
BAC009S0914W0206_BAC009S0907W0272,S0914,M,S0907,M
BAC009S0901W0220_BAC009S0765W0311,S0901,M,S0765,F
BAC009S0906W0260_BAC009S0767W0364,S0906,M,S0767,F
BAC009S0765W0459_BAC009S0770W0282,S0765,F,S0770,F
BAC009S0913W0161_BAC009S0767W0386,S0913,M,S0767,F
BAC009S0902W0364_BAC009S0901W0214,S0902,M,S0901,M
BAC009S0770W0276_BAC009S0915W0305,S0770,F,S0915,M
BAC009S0904W0393_BAC009S0905W0411,S0904,M,S0905,M
BAC009S0903W0478_BAC009S0912W0335,S0903,M,S0912,M
BAC009S0768W0444_BAC009S0902W0450,S0768,F,S0902,M
BAC009S0765W0315_BAC009S0912W0401,S0765,F,S0912,M
BAC009S0764W0411_BAC009S0913W0289,S0764,F,S0913,M
BAC009S0769W0353_BAC009S0906W0368,S0769,F,S0906,M
BAC009S0766W0411_BAC009S0905W0151,S0766,F,S0905,M
BAC009S0901W0445_BAC009S0902W0486,S0901,M,S0902,M
BAC009S0916W0442_BAC009S0903W0231,S0916,M,S0903,M
BAC009S0905W0419_BAC009S0764W0398,S0905,M,S0764,F
BAC009S0902W0278_BAC009S0906W0121,S0902,M,S0906,M
BAC009S0902W0404_BAC009S0903W0495,S0902,M,S0903,M
BAC009S0912W0347_BAC009S0765W0152,S0912,M,S0765,F
BAC009S0770W0336_BAC009S0903W0466,S0770,F,S0903,M
BAC009S0908W0322_BAC009S0902W0135,S0908,M,S0902,M
BAC009S0905W0276_BAC009S0912W0285,S0905,M,S0912,M
BAC009S0766W0347_BAC009S0767W0483,S0766,F,S0767,F
BAC009S0769W0495_BAC009S0765W0218,S0769,F,S0765,F
BAC009S0912W0350_BAC009S0765W0227,S0912,M,S0765,F
BAC009S0903W0340_BAC009S0905W0403,S0903,M,S0905,M
BAC009S0915W0482_BAC009S0767W0320,S0915,M,S0767,F
BAC009S0912W0127_BAC009S0901W0182,S0912,M,S0901,M
BAC009S0914W0176_BAC009S0912W0293,S0914,M,S0912,M
BAC009S0908W0134_BAC009S0901W0316,S0908,M,S0901,M
BAC009S0907W0247_BAC009S0904W0232,S0907,M,S0904,M
BAC009S0906W0145_BAC009S0768W0415,S0906,M,S0768,F
BAC009S0913W0121_BAC009S0902W0131,S0913,M,S0902,M
BAC009S0906W0331_BAC009S0913W0323,S0906,M,S0913,M
BAC009S0908W0325_BAC009S0767W0214,S0908,M,S0767,F
BAC009S0905W0211_BAC009S0904W0352,S0905,M,S0904,M
BAC009S0916W0459_BAC009S0915W0442,S0916,M,S0915,M
BAC009S0770W0393_BAC009S0903W0391,S0770,F,S0903,M
BAC009S0915W0475_BAC009S0908W0338,S0915,M,S0908,M
BAC009S0908W0284_BAC009S0766W0185,S0908,M,S0766,F
BAC009S0915W0400_BAC009S0908W0264,S0915,M,S0908,M
BAC009S0903W0278_BAC009S0907W0311,S0903,M,S0907,M
BAC009S0770W0406_BAC009S0765W0423,S0770,F,S0765,F
BAC009S0901W0152_BAC009S0766W0324,S0901,M,S0766,F
BAC009S0916W0126_BAC009S0904W0194,S0916,M,S0904,M
BAC009S0901W0302_BAC009S0913W0213,S0901,M,S0913,M
BAC009S0770W0239_BAC009S0765W0133,S0770,F,S0765,F
BAC009S0901W0346_BAC009S0764W0326,S0901,M,S0764,F
BAC009S0905W0270_BAC009S0903W0416,S0905,M,S0903,M
BAC009S0915W0275_BAC009S0768W0142,S0915,M,S0768,F
BAC009S0768W0412_BAC009S0904W0353,S0768,F,S0904,M
BAC009S0904W0149_BAC009S0913W0422,S0904,M,S0913,M
BAC009S0905W0274_BAC009S0908W0478,S0905,M,S0908,M
BAC009S0914W0286_BAC009S0905W0124,S0914,M,S0905,M
BAC009S0916W0460_BAC009S0769W0467,S0916,M,S0769,F
BAC009S0907W0401_BAC009S0766W0392,S0907,M,S0766,F
BAC009S0913W0244_BAC009S0765W0147,S0913,M,S0765,F
BAC009S0916W0334_BAC009S0908W0443,S0916,M,S0908,M
BAC009S0769W0141_BAC009S0907W0219,S0769,F,S0907,M
BAC009S0908W0293_BAC009S0914W0435,S0908,M,S0914,M
BAC009S0901W0495_BAC009S0768W0308,S0901,M,S0768,F
BAC009S0908W0457_BAC009S0901W0177,S0908,M,S0901,M
BAC009S0902W0433_BAC009S0903W0395,S0902,M,S0903,M
BAC009S0767W0184_BAC009S0902W0371,S0767,F,S0902,M
BAC009S0912W0232_BAC009S0905W0299,S0912,M,S0905,M
BAC009S0904W0125_BAC009S0907W0445,S0904,M,S0907,M
BAC009S0905W0263_BAC009S0766W0493,S0905,M,S0766,F
BAC009S0907W0331_BAC009S0916W0207,S0907,M,S0916,M
BAC009S0901W0377_BAC009S0767W0317,S0901,M,S0767,F
BAC009S0766W0189_BAC009S0903W0475,S0766,F,S0903,M
BAC009S0904W0189_BAC009S0770W0484,S0904,M,S0770,F
BAC009S0901W0440_BAC009S0905W0147,S0901,M,S0905,M
BAC009S0916W0481_BAC009S0766W0165,S0916,M,S0766,F
BAC009S0768W0392_BAC009S0912W0199,S0768,F,S0912,M
BAC009S0915W0380_BAC009S0904W0217,S0915,M,S0904,M
BAC009S0765W0452_BAC009S0912W0194,S0765,F,S0912,M
BAC009S0765W0414_BAC009S0767W0135,S0765,F,S0767,F
BAC009S0914W0374_BAC009S0907W0332,S0914,M,S0907,M
BAC009S0902W0331_BAC009S0768W0471,S0902,M,S0768,F
BAC009S0766W0226_BAC009S0901W0153,S0766,F,S0901,M
BAC009S0901W0333_BAC009S0765W0168,S0901,M,S0765,F
BAC009S0902W0392_BAC009S0768W0157,S0902,M,S0768,F
BAC009S0915W0399_BAC009S0907W0213,S0915,M,S0907,M
BAC009S0770W0233_BAC009S0766W0253,S0770,F,S0766,F
BAC009S0908W0306_BAC009S0913W0269,S0908,M,S0913,M
BAC009S0903W0147_BAC009S0905W0435,S0903,M,S0905,M
BAC009S0912W0449_BAC009S0767W0441,S0912,M,S0767,F
BAC009S0908W0164_BAC009S0906W0472,S0908,M,S0906,M
BAC009S0905W0238_BAC009S0907W0295,S0905,M,S0907,M
BAC009S0915W0237_BAC009S0769W0334,S0915,M,S0769,F
BAC009S0768W0249_BAC009S0913W0171,S0768,F,S0913,M
BAC009S0903W0137_BAC009S0906W0187,S0903,M,S0906,M
BAC009S0916W0428_BAC009S0907W0397,S0916,M,S0907,M
BAC009S0901W0283_BAC009S0903W0292,S0901,M,S0903,M
BAC009S0902W0363_BAC009S0916W0191,S0902,M,S0916,M
BAC009S0767W0221_BAC009S0913W0337,S0767,F,S0913,M
BAC009S0913W0396_BAC009S0904W0234,S0913,M,S0904,M
BAC009S0901W0121_BAC009S0907W0144,S0901,M,S0907,M
BAC009S0903W0469_BAC009S0912W0215,S0903,M,S0912,M
BAC009S0913W0418_BAC009S0912W0383,S0913,M,S0912,M
BAC009S0902W0483_BAC009S0907W0494,S0902,M,S0907,M
BAC009S0766W0150_BAC009S0901W0438,S0766,F,S0901,M
BAC009S0905W0358_BAC009S0907W0202,S0905,M,S0907,M
BAC009S0766W0271_BAC009S0904W0322,S0766,F,S0904,M
BAC009S0770W0365_BAC009S0767W0308,S0770,F,S0767,F
BAC009S0768W0491_BAC009S0901W0358,S0768,F,S0901,M
BAC009S0915W0356_BAC009S0770W0475,S0915,M,S0770,F
BAC009S0766W0325_BAC009S0764W0374,S0766,F,S0764,F
BAC009S0765W0158_BAC009S0908W0206,S0765,F,S0908,M
BAC009S0768W0430_BAC009S0908W0197,S0768,F,S0908,M
BAC009S0915W0153_BAC009S0765W0389,S0915,M,S0765,F
BAC009S0912W0352_BAC009S0916W0200,S0912,M,S0916,M
BAC009S0901W0207_BAC009S0764W0293,S0901,M,S0764,F
BAC009S0904W0362_BAC009S0768W0377,S0904,M,S0768,F
BAC009S0770W0379_BAC009S0769W0235,S0770,F,S0769,F
BAC009S0916W0304_BAC009S0908W0333,S0916,M,S0908,M
BAC009S0768W0195_BAC009S0769W0312,S0768,F,S0769,F
BAC009S0913W0404_BAC009S0912W0446,S0913,M,S0912,M
BAC009S0904W0435_BAC009S0912W0492,S0904,M,S0912,M
BAC009S0914W0351_BAC009S0901W0472,S0914,M,S0901,M
BAC009S0901W0483_BAC009S0913W0291,S0901,M,S0913,M
BAC009S0769W0311_BAC009S0912W0239,S0769,F,S0912,M
BAC009S0766W0444_BAC009S0913W0207,S0766,F,S0913,M
BAC009S0904W0351_BAC009S0765W0292,S0904,M,S0765,F
BAC009S0916W0213_BAC009S0915W0494,S0916,M,S0915,M
BAC009S0903W0303_BAC009S0914W0159,S0903,M,S0914,M
BAC009S0765W0124_BAC009S0904W0368,S0765,F,S0904,M
BAC009S0902W0361_BAC009S0914W0215,S0902,M,S0914,M
BAC009S0901W0221_BAC009S0905W0228,S0901,M,S0905,M
BAC009S0765W0493_BAC009S0769W0359,S0765,F,S0769,F
BAC009S0907W0375_BAC009S0916W0154,S0907,M,S0916,M
BAC009S0769W0288_BAC009S0764W0491,S0769,F,S0764,F
BAC009S0907W0151_BAC009S0916W0399,S0907,M,S0916,M
BAC009S0915W0326_BAC009S0914W0491,S0915,M,S0914,M
BAC009S0907W0305_BAC009S0906W0307,S0907,M,S0906,M
BAC009S0769W0399_BAC009S0916W0135,S0769,F,S0916,M
BAC009S0767W0234_BAC009S0906W0239,S0767,F,S0906,M
BAC009S0905W0407_BAC009S0764W0368,S0905,M,S0764,F
BAC009S0768W0393_BAC009S0765W0356,S0768,F,S0765,F
BAC009S0770W0464_BAC009S0906W0193,S0770,F,S0906,M
BAC009S0912W0168_BAC009S0906W0194,S0912,M,S0906,M
BAC009S0907W0399_BAC009S0904W0453,S0907,M,S0904,M
BAC009S0768W0221_BAC009S0767W0431,S0768,F,S0767,F
BAC009S0908W0377_BAC009S0769W0302,S0908,M,S0769,F
BAC009S0915W0479_BAC009S0906W0216,S0915,M,S0906,M
BAC009S0765W0125_BAC009S0764W0305,S0765,F,S0764,F
BAC009S0768W0324_BAC009S0912W0395,S0768,F,S0912,M
BAC009S0901W0158_BAC009S0907W0156,S0901,M,S0907,M
BAC009S0766W0331_BAC009S0764W0385,S0766,F,S0764,F
BAC009S0906W0132_BAC009S0902W0237,S0906,M,S0902,M
BAC009S0765W0471_BAC009S0770W0357,S0765,F,S0770,F
BAC009S0912W0218_BAC009S0915W0258,S0912,M,S0915,M
BAC009S0907W0456_BAC009S0904W0345,S0907,M,S0904,M
BAC009S0904W0413_BAC009S0905W0338,S0904,M,S0905,M
BAC009S0904W0375_BAC009S0907W0281,S0904,M,S0907,M
BAC009S0769W0489_BAC009S0768W0381,S0769,F,S0768,F
BAC009S0902W0232_BAC009S0905W0206,S0902,M,S0905,M
BAC009S0912W0453_BAC009S0915W0352,S0912,M,S0915,M
BAC009S0767W0328_BAC009S0765W0463,S0767,F,S0765,F
BAC009S0916W0171_BAC009S0913W0491,S0916,M,S0913,M
BAC009S0902W0160_BAC009S0912W0205,S0902,M,S0912,M
BAC009S0765W0193_BAC009S0906W0427,S0765,F,S0906,M
BAC009S0912W0309_BAC009S0916W0458,S0912,M,S0916,M
BAC009S0906W0128_BAC009S0904W0147,S0906,M,S0904,M
BAC009S0916W0448_BAC009S0905W0344,S0916,M,S0905,M
BAC009S0904W0426_BAC009S0915W0266,S0904,M,S0915,M
BAC009S0769W0331_BAC009S0766W0238,S0769,F,S0766,F
BAC009S0916W0423_BAC009S0912W0479,S0916,M,S0912,M
BAC009S0915W0325_BAC009S0765W0365,S0915,M,S0765,F
BAC009S0768W0212_BAC009S0916W0197,S0768,F,S0916,M
BAC009S0904W0420_BAC009S0908W0395,S0904,M,S0908,M
BAC009S0912W0158_BAC009S0907W0464,S0912,M,S0907,M
BAC009S0908W0129_BAC009S0907W0136,S0908,M,S0907,M
BAC009S0901W0125_BAC009S0907W0380,S0901,M,S0907,M
BAC009S0908W0147_BAC009S0907W0161,S0908,M,S0907,M
BAC009S0914W0144_BAC009S0769W0152,S0914,M,S0769,F
BAC009S0766W0469_BAC009S0901W0226,S0766,F,S0901,M
BAC009S0905W0199_BAC009S0904W0377,S0905,M,S0904,M
BAC009S0916W0316_BAC009S0902W0317,S0916,M,S0902,M
BAC009S0913W0304_BAC009S0916W0411,S0913,M,S0916,M
BAC009S0914W0127_BAC009S0912W0229,S0914,M,S0912,M
BAC009S0905W0420_BAC009S0769W0304,S0905,M,S0769,F
BAC009S0901W0187_BAC009S0769W0465,S0901,M,S0769,F
BAC009S0765W0122_BAC009S0906W0369,S0765,F,S0906,M
BAC009S0764W0291_BAC009S0912W0167,S0764,F,S0912,M
BAC009S0768W0397_BAC009S0906W0231,S0768,F,S0906,M
BAC009S0764W0174_BAC009S0767W0168,S0764,F,S0767,F
