mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0907W0129_BAC009S0770W0182_BAC009S0908W0130,S0907,M,S0770,F,S0908,M
BAC009S0914W0202_BAC009S0913W0275_BAC009S0907W0452,S0914,M,S0913,M,S0907,M
BAC009S0904W0413_BAC009S0903W0419_BAC009S0912W0348,S0904,M,S0903,M,S0912,M
BAC009S0903W0454_BAC009S0764W0143_BAC009S0901W0254,S0903,M,S0764,F,S0901,M
BAC009S0914W0341_BAC009S0916W0247_BAC009S0902W0361,S0914,M,S0916,M,S0902,M
BAC009S0908W0355_BAC009S0902W0357_BAC009S0768W0371,S0908,M,S0902,M,S0768,F
BAC009S0903W0258_BAC009S0766W0455_BAC009S0916W0308,S0903,M,S0766,F,S0916,M
BAC009S0764W0186_BAC009S0904W0348_BAC009S0912W0154,S0764,F,S0904,M,S0912,M
BAC009S0908W0219_BAC009S0915W0186_BAC009S0901W0379,S0908,M,S0915,M,S0901,M
BAC009S0769W0487_BAC009S0914W0475_BAC009S0901W0144,S0769,F,S0914,M,S0901,M
BAC009S0767W0311_BAC009S0901W0196_BAC009S0766W0382,S0767,F,S0901,M,S0766,F
BAC009S0764W0160_BAC009S0915W0390_BAC009S0912W0326,S0764,F,S0915,M,S0912,M
BAC009S0905W0428_BAC009S0915W0454_BAC009S0770W0430,S0905,M,S0915,M,S0770,F
BAC009S0905W0401_BAC009S0913W0457_BAC009S0768W0414,S0905,M,S0913,M,S0768,F
BAC009S0765W0238_BAC009S0769W0396_BAC009S0904W0130,S0765,F,S0769,F,S0904,M
BAC009S0769W0292_BAC009S0764W0129_BAC009S0902W0208,S0769,F,S0764,F,S0902,M
BAC009S0770W0460_BAC009S0915W0161_BAC009S0907W0332,S0770,F,S0915,M,S0907,M
BAC009S0906W0331_BAC009S0912W0439_BAC009S0915W0272,S0906,M,S0912,M,S0915,M
BAC009S0908W0287_BAC009S0902W0326_BAC009S0764W0325,S0908,M,S0902,M,S0764,F
BAC009S0916W0178_BAC009S0765W0171_BAC009S0906W0175,S0916,M,S0765,F,S0906,M
BAC009S0901W0474_BAC009S0769W0421_BAC009S0902W0398,S0901,M,S0769,F,S0902,M
BAC009S0915W0276_BAC009S0908W0185_BAC009S0768W0217,S0915,M,S0908,M,S0768,F
BAC009S0765W0280_BAC009S0916W0452_BAC009S0770W0249,S0765,F,S0916,M,S0770,F
BAC009S0914W0428_BAC009S0766W0223_BAC009S0916W0393,S0914,M,S0766,F,S0916,M
BAC009S0766W0148_BAC009S0916W0335_BAC009S0769W0217,S0766,F,S0916,M,S0769,F
BAC009S0905W0253_BAC009S0769W0318_BAC009S0767W0333,S0905,M,S0769,F,S0767,F
BAC009S0915W0330_BAC009S0905W0250_BAC009S0764W0376,S0915,M,S0905,M,S0764,F
BAC009S0912W0136_BAC009S0768W0209_BAC009S0770W0337,S0912,M,S0768,F,S0770,F
BAC009S0916W0326_BAC009S0765W0172_BAC009S0914W0446,S0916,M,S0765,F,S0914,M
BAC009S0770W0490_BAC009S0915W0175_BAC009S0916W0485,S0770,F,S0915,M,S0916,M
BAC009S0907W0487_BAC009S0913W0349_BAC009S0766W0324,S0907,M,S0913,M,S0766,F
BAC009S0764W0342_BAC009S0915W0207_BAC009S0913W0330,S0764,F,S0915,M,S0913,M
BAC009S0913W0188_BAC009S0905W0482_BAC009S0916W0246,S0913,M,S0905,M,S0916,M
BAC009S0907W0143_BAC009S0767W0198_BAC009S0916W0296,S0907,M,S0767,F,S0916,M
BAC009S0767W0240_BAC009S0915W0396_BAC009S0903W0274,S0767,F,S0915,M,S0903,M
BAC009S0915W0394_BAC009S0769W0308_BAC009S0770W0473,S0915,M,S0769,F,S0770,F
BAC009S0905W0296_BAC009S0907W0354_BAC009S0765W0220,S0905,M,S0907,M,S0765,F
BAC009S0907W0490_BAC009S0906W0287_BAC009S0915W0434,S0907,M,S0906,M,S0915,M
BAC009S0765W0495_BAC009S0764W0423_BAC009S0907W0304,S0765,F,S0764,F,S0907,M
BAC009S0908W0464_BAC009S0915W0358_BAC009S0770W0185,S0908,M,S0915,M,S0770,F
BAC009S0767W0274_BAC009S0904W0423_BAC009S0913W0169,S0767,F,S0904,M,S0913,M
BAC009S0765W0121_BAC009S0766W0132_BAC009S0912W0388,S0765,F,S0766,F,S0912,M
BAC009S0905W0213_BAC009S0768W0172_BAC009S0914W0142,S0905,M,S0768,F,S0914,M
BAC009S0903W0303_BAC009S0914W0215_BAC009S0905W0217,S0903,M,S0914,M,S0905,M
BAC009S0905W0145_BAC009S0764W0401_BAC009S0770W0312,S0905,M,S0764,F,S0770,F
BAC009S0905W0177_BAC009S0902W0384_BAC009S0914W0348,S0905,M,S0902,M,S0914,M
BAC009S0903W0478_BAC009S0765W0386_BAC009S0904W0466,S0903,M,S0765,F,S0904,M
BAC009S0766W0352_BAC009S0770W0268_BAC009S0904W0303,S0766,F,S0770,F,S0904,M
BAC009S0902W0438_BAC009S0906W0297_BAC009S0916W0229,S0902,M,S0906,M,S0916,M
BAC009S0765W0129_BAC009S0764W0464_BAC009S0766W0268,S0765,F,S0764,F,S0766,F
BAC009S0915W0442_BAC009S0764W0419_BAC009S0904W0349,S0915,M,S0764,F,S0904,M
BAC009S0767W0393_BAC009S0905W0293_BAC009S0768W0402,S0767,F,S0905,M,S0768,F
BAC009S0903W0428_BAC009S0766W0437_BAC009S0904W0359,S0903,M,S0766,F,S0904,M
BAC009S0901W0163_BAC009S0765W0138_BAC009S0766W0401,S0901,M,S0765,F,S0766,F
BAC009S0905W0169_BAC009S0901W0149_BAC009S0770W0377,S0905,M,S0901,M,S0770,F
BAC009S0767W0162_BAC009S0764W0225_BAC009S0915W0378,S0767,F,S0764,F,S0915,M
BAC009S0766W0378_BAC009S0768W0176_BAC009S0764W0238,S0766,F,S0768,F,S0764,F
BAC009S0767W0276_BAC009S0908W0166_BAC009S0903W0159,S0767,F,S0908,M,S0903,M
BAC009S0769W0457_BAC009S0764W0159_BAC009S0906W0457,S0769,F,S0764,F,S0906,M
BAC009S0915W0465_BAC009S0764W0334_BAC009S0769W0243,S0915,M,S0764,F,S0769,F
BAC009S0913W0172_BAC009S0770W0403_BAC009S0902W0296,S0913,M,S0770,F,S0902,M
BAC009S0766W0331_BAC009S0905W0191_BAC009S0765W0202,S0766,F,S0905,M,S0765,F
BAC009S0914W0424_BAC009S0908W0357_BAC009S0765W0487,S0914,M,S0908,M,S0765,F
BAC009S0905W0362_BAC009S0765W0413_BAC009S0903W0483,S0905,M,S0765,F,S0903,M
BAC009S0915W0273_BAC009S0768W0210_BAC009S0764W0397,S0915,M,S0768,F,S0764,F
BAC009S0767W0348_BAC009S0765W0175_BAC009S0915W0436,S0767,F,S0765,F,S0915,M
BAC009S0907W0330_BAC009S0908W0196_BAC009S0765W0445,S0907,M,S0908,M,S0765,F
BAC009S0901W0356_BAC009S0904W0220_BAC009S0903W0195,S0901,M,S0904,M,S0903,M
BAC009S0915W0343_BAC009S0764W0178_BAC009S0913W0447,S0915,M,S0764,F,S0913,M
BAC009S0903W0170_BAC009S0765W0463_BAC009S0768W0245,S0903,M,S0765,F,S0768,F
BAC009S0768W0164_BAC009S0908W0416_BAC009S0766W0397,S0768,F,S0908,M,S0766,F
BAC009S0767W0426_BAC009S0905W0396_BAC009S0914W0252,S0767,F,S0905,M,S0914,M
BAC009S0914W0121_BAC009S0903W0329_BAC009S0770W0401,S0914,M,S0903,M,S0770,F
BAC009S0765W0335_BAC009S0913W0393_BAC009S0768W0285,S0765,F,S0913,M,S0768,F
BAC009S0767W0193_BAC009S0908W0297_BAC009S0916W0224,S0767,F,S0908,M,S0916,M
BAC009S0908W0146_BAC009S0765W0407_BAC009S0904W0343,S0908,M,S0765,F,S0904,M
BAC009S0904W0158_BAC009S0766W0167_BAC009S0907W0356,S0904,M,S0766,F,S0907,M
BAC009S0914W0181_BAC009S0904W0445_BAC009S0916W0181,S0914,M,S0904,M,S0916,M
BAC009S0913W0297_BAC009S0907W0199_BAC009S0764W0138,S0913,M,S0907,M,S0764,F
BAC009S0764W0413_BAC009S0914W0168_BAC009S0905W0386,S0764,F,S0914,M,S0905,M
BAC009S0914W0125_BAC009S0904W0492_BAC009S0902W0155,S0914,M,S0904,M,S0902,M
BAC009S0903W0352_BAC009S0902W0375_BAC009S0770W0350,S0903,M,S0902,M,S0770,F
BAC009S0902W0386_BAC009S0901W0372_BAC009S0906W0232,S0902,M,S0901,M,S0906,M
BAC009S0902W0476_BAC009S0767W0204_BAC009S0906W0281,S0902,M,S0767,F,S0906,M
BAC009S0769W0392_BAC009S0913W0260_BAC009S0768W0299,S0769,F,S0913,M,S0768,F
BAC009S0769W0357_BAC009S0770W0122_BAC009S0765W0470,S0769,F,S0770,F,S0765,F
BAC009S0767W0134_BAC009S0915W0455_BAC009S0766W0426,S0767,F,S0915,M,S0766,F
BAC009S0912W0402_BAC009S0915W0476_BAC009S0914W0144,S0912,M,S0915,M,S0914,M
BAC009S0902W0336_BAC009S0913W0140_BAC009S0916W0341,S0902,M,S0913,M,S0916,M
BAC009S0904W0431_BAC009S0908W0223_BAC009S0769W0358,S0904,M,S0908,M,S0769,F
BAC009S0765W0296_BAC009S0916W0344_BAC009S0768W0254,S0765,F,S0916,M,S0768,F
BAC009S0768W0361_BAC009S0765W0265_BAC009S0901W0278,S0768,F,S0765,F,S0901,M
BAC009S0915W0212_BAC009S0914W0453_BAC009S0903W0308,S0915,M,S0914,M,S0903,M
BAC009S0906W0391_BAC009S0770W0461_BAC009S0903W0160,S0906,M,S0770,F,S0903,M
BAC009S0905W0408_BAC009S0912W0311_BAC009S0767W0449,S0905,M,S0912,M,S0767,F
BAC009S0904W0131_BAC009S0768W0280_BAC009S0764W0493,S0904,M,S0768,F,S0764,F
BAC009S0769W0159_BAC009S0907W0392_BAC009S0903W0323,S0769,F,S0907,M,S0903,M
BAC009S0903W0239_BAC009S0916W0131_BAC009S0905W0488,S0903,M,S0916,M,S0905,M
BAC009S0906W0138_BAC009S0904W0367_BAC009S0764W0171,S0906,M,S0904,M,S0764,F
BAC009S0764W0264_BAC009S0915W0490_BAC009S0904W0432,S0764,F,S0915,M,S0904,M
BAC009S0764W0424_BAC009S0908W0378_BAC009S0915W0172,S0764,F,S0908,M,S0915,M
BAC009S0765W0279_BAC009S0768W0434_BAC009S0766W0398,S0765,F,S0768,F,S0766,F
BAC009S0904W0474_BAC009S0901W0224_BAC009S0906W0484,S0904,M,S0901,M,S0906,M
BAC009S0908W0284_BAC009S0767W0202_BAC009S0906W0226,S0908,M,S0767,F,S0906,M
BAC009S0907W0362_BAC009S0764W0410_BAC009S0766W0190,S0907,M,S0764,F,S0766,F
BAC009S0764W0224_BAC009S0907W0150_BAC009S0914W0337,S0764,F,S0907,M,S0914,M
BAC009S0913W0477_BAC009S0766W0208_BAC009S0903W0484,S0913,M,S0766,F,S0903,M
BAC009S0916W0203_BAC009S0902W0486_BAC009S0904W0319,S0916,M,S0902,M,S0904,M
BAC009S0769W0464_BAC009S0764W0125_BAC009S0904W0141,S0769,F,S0764,F,S0904,M
BAC009S0770W0476_BAC009S0914W0493_BAC009S0768W0167,S0770,F,S0914,M,S0768,F
BAC009S0766W0407_BAC009S0916W0377_BAC009S0902W0437,S0766,F,S0916,M,S0902,M
BAC009S0901W0345_BAC009S0906W0349_BAC009S0902W0251,S0901,M,S0906,M,S0902,M
BAC009S0901W0208_BAC009S0770W0466_BAC009S0767W0466,S0901,M,S0770,F,S0767,F
BAC009S0913W0128_BAC009S0904W0188_BAC009S0914W0483,S0913,M,S0904,M,S0914,M
BAC009S0767W0122_BAC009S0768W0486_BAC009S0904W0189,S0767,F,S0768,F,S0904,M
BAC009S0766W0304_BAC009S0913W0227_BAC009S0916W0492,S0766,F,S0913,M,S0916,M
BAC009S0765W0211_BAC009S0908W0173_BAC009S0916W0274,S0765,F,S0908,M,S0916,M
BAC009S0765W0221_BAC009S0902W0217_BAC009S0905W0475,S0765,F,S0902,M,S0905,M
BAC009S0765W0249_BAC009S0764W0486_BAC009S0901W0457,S0765,F,S0764,F,S0901,M
BAC009S0907W0494_BAC009S0913W0442_BAC009S0770W0125,S0907,M,S0913,M,S0770,F
BAC009S0764W0218_BAC009S0905W0403_BAC009S0916W0421,S0764,F,S0905,M,S0916,M
BAC009S0905W0332_BAC009S0908W0359_BAC009S0914W0457,S0905,M,S0908,M,S0914,M
BAC009S0765W0190_BAC009S0914W0379_BAC009S0769W0263,S0765,F,S0914,M,S0769,F
BAC009S0908W0480_BAC009S0916W0410_BAC009S0915W0389,S0908,M,S0916,M,S0915,M
BAC009S0765W0473_BAC009S0770W0410_BAC009S0764W0121,S0765,F,S0770,F,S0764,F
BAC009S0765W0387_BAC009S0901W0334_BAC009S0769W0294,S0765,F,S0901,M,S0769,F
BAC009S0769W0378_BAC009S0913W0215_BAC009S0912W0251,S0769,F,S0913,M,S0912,M
BAC009S0916W0359_BAC009S0914W0303_BAC009S0907W0205,S0916,M,S0914,M,S0907,M
BAC009S0769W0155_BAC009S0767W0269_BAC009S0916W0342,S0769,F,S0767,F,S0916,M
BAC009S0769W0150_BAC009S0764W0407_BAC009S0912W0207,S0769,F,S0764,F,S0912,M
BAC009S0903W0173_BAC009S0913W0494_BAC009S0766W0226,S0903,M,S0913,M,S0766,F
BAC009S0913W0422_BAC009S0914W0263_BAC009S0912W0254,S0913,M,S0914,M,S0912,M
BAC009S0769W0415_BAC009S0907W0134_BAC009S0901W0406,S0769,F,S0907,M,S0901,M
BAC009S0770W0311_BAC009S0766W0348_BAC009S0906W0335,S0770,F,S0766,F,S0906,M
BAC009S0769W0361_BAC009S0912W0440_BAC009S0915W0199,S0769,F,S0912,M,S0915,M
BAC009S0769W0133_BAC009S0764W0281_BAC009S0914W0332,S0769,F,S0764,F,S0914,M
BAC009S0907W0344_BAC009S0767W0183_BAC009S0902W0147,S0907,M,S0767,F,S0902,M
BAC009S0904W0143_BAC009S0908W0182_BAC009S0913W0402,S0904,M,S0908,M,S0913,M
BAC009S0912W0241_BAC009S0770W0216_BAC009S0913W0205,S0912,M,S0770,F,S0913,M
BAC009S0765W0399_BAC009S0906W0365_BAC009S0914W0322,S0765,F,S0906,M,S0914,M
BAC009S0913W0183_BAC009S0908W0397_BAC009S0904W0335,S0913,M,S0908,M,S0904,M
BAC009S0768W0449_BAC009S0902W0180_BAC009S0908W0444,S0768,F,S0902,M,S0908,M
BAC009S0913W0240_BAC009S0766W0233_BAC009S0916W0487,S0913,M,S0766,F,S0916,M
BAC009S0914W0414_BAC009S0915W0191_BAC009S0906W0488,S0914,M,S0915,M,S0906,M
BAC009S0904W0268_BAC009S0768W0230_BAC009S0765W0167,S0904,M,S0768,F,S0765,F
BAC009S0906W0197_BAC009S0914W0423_BAC009S0902W0230,S0906,M,S0914,M,S0902,M
BAC009S0902W0157_BAC009S0768W0252_BAC009S0912W0215,S0902,M,S0768,F,S0912,M
BAC009S0765W0425_BAC009S0907W0266_BAC009S0914W0194,S0765,F,S0907,M,S0914,M
BAC009S0765W0219_BAC009S0912W0232_BAC009S0904W0324,S0765,F,S0912,M,S0904,M
BAC009S0908W0304_BAC009S0904W0159_BAC009S0769W0353,S0908,M,S0904,M,S0769,F
BAC009S0901W0453_BAC009S0765W0199_BAC009S0916W0338,S0901,M,S0765,F,S0916,M
BAC009S0767W0303_BAC009S0766W0384_BAC009S0916W0449,S0767,F,S0766,F,S0916,M
BAC009S0913W0308_BAC009S0908W0125_BAC009S0764W0246,S0913,M,S0908,M,S0764,F
BAC009S0906W0162_BAC009S0768W0470_BAC009S0912W0230,S0906,M,S0768,F,S0912,M
BAC009S0905W0282_BAC009S0906W0311_BAC009S0902W0122,S0905,M,S0906,M,S0902,M
BAC009S0902W0297_BAC009S0768W0479_BAC009S0915W0162,S0902,M,S0768,F,S0915,M
BAC009S0913W0454_BAC009S0906W0160_BAC009S0767W0292,S0913,M,S0906,M,S0767,F
BAC009S0915W0311_BAC009S0902W0237_BAC009S0769W0145,S0915,M,S0902,M,S0769,F
BAC009S0770W0434_BAC009S0914W0300_BAC009S0912W0165,S0770,F,S0914,M,S0912,M
BAC009S0914W0365_BAC009S0908W0465_BAC009S0767W0245,S0914,M,S0908,M,S0767,F
BAC009S0768W0436_BAC009S0902W0269_BAC009S0904W0338,S0768,F,S0902,M,S0904,M
BAC009S0903W0135_BAC009S0906W0385_BAC009S0907W0189,S0903,M,S0906,M,S0907,M
BAC009S0767W0473_BAC009S0907W0340_BAC009S0912W0396,S0767,F,S0907,M,S0912,M
BAC009S0764W0298_BAC009S0916W0226_BAC009S0908W0209,S0764,F,S0916,M,S0908,M
BAC009S0908W0472_BAC009S0916W0474_BAC009S0906W0439,S0908,M,S0916,M,S0906,M
BAC009S0903W0313_BAC009S0905W0322_BAC009S0764W0148,S0903,M,S0905,M,S0764,F
BAC009S0916W0250_BAC009S0913W0489_BAC009S0769W0485,S0916,M,S0913,M,S0769,F
BAC009S0908W0283_BAC009S0764W0183_BAC009S0770W0415,S0908,M,S0764,F,S0770,F
BAC009S0908W0434_BAC009S0903W0174_BAC009S0770W0164,S0908,M,S0903,M,S0770,F
BAC009S0768W0298_BAC009S0905W0165_BAC009S0765W0210,S0768,F,S0905,M,S0765,F
BAC009S0770W0212_BAC009S0902W0434_BAC009S0915W0402,S0770,F,S0902,M,S0915,M
BAC009S0903W0457_BAC009S0769W0298_BAC009S0916W0385,S0903,M,S0769,F,S0916,M
BAC009S0914W0403_BAC009S0913W0136_BAC009S0904W0426,S0914,M,S0913,M,S0904,M
BAC009S0914W0293_BAC009S0905W0334_BAC009S0764W0140,S0914,M,S0905,M,S0764,F
BAC009S0905W0146_BAC009S0769W0179_BAC009S0907W0200,S0905,M,S0769,F,S0907,M
BAC009S0906W0208_BAC009S0766W0414_BAC009S0770W0329,S0906,M,S0766,F,S0770,F
BAC009S0913W0412_BAC009S0906W0334_BAC009S0770W0493,S0913,M,S0906,M,S0770,F
BAC009S0767W0220_BAC009S0906W0223_BAC009S0769W0311,S0767,F,S0906,M,S0769,F
BAC009S0913W0490_BAC009S0916W0157_BAC009S0915W0157,S0913,M,S0916,M,S0915,M
BAC009S0908W0261_BAC009S0913W0325_BAC009S0906W0479,S0908,M,S0913,M,S0906,M
BAC009S0905W0459_BAC009S0768W0373_BAC009S0766W0486,S0905,M,S0768,F,S0766,F
BAC009S0903W0463_BAC009S0767W0398_BAC009S0912W0435,S0903,M,S0767,F,S0912,M
BAC009S0767W0327_BAC009S0915W0208_BAC009S0913W0149,S0767,F,S0915,M,S0913,M
BAC009S0767W0373_BAC009S0905W0404_BAC009S0770W0274,S0767,F,S0905,M,S0770,F
BAC009S0916W0241_BAC009S0769W0413_BAC009S0908W0399,S0916,M,S0769,F,S0908,M
BAC009S0764W0230_BAC009S0905W0478_BAC009S0766W0385,S0764,F,S0905,M,S0766,F
BAC009S0916W0228_BAC009S0768W0419_BAC009S0914W0319,S0916,M,S0768,F,S0914,M
BAC009S0901W0169_BAC009S0906W0332_BAC009S0764W0277,S0901,M,S0906,M,S0764,F
BAC009S0770W0184_BAC009S0764W0420_BAC009S0769W0240,S0770,F,S0764,F,S0769,F
BAC009S0913W0307_BAC009S0912W0282_BAC009S0905W0163,S0913,M,S0912,M,S0905,M
BAC009S0915W0150_BAC009S0770W0353_BAC009S0903W0341,S0915,M,S0770,F,S0903,M
BAC009S0766W0303_BAC009S0767W0318_BAC009S0913W0357,S0766,F,S0767,F,S0913,M
BAC009S0914W0136_BAC009S0769W0364_BAC009S0901W0414,S0914,M,S0769,F,S0901,M
BAC009S0912W0179_BAC009S0914W0353_BAC009S0903W0216,S0912,M,S0914,M,S0903,M
BAC009S0916W0167_BAC009S0764W0457_BAC009S0767W0354,S0916,M,S0764,F,S0767,F
BAC009S0908W0234_BAC009S0769W0393_BAC009S0767W0331,S0908,M,S0769,F,S0767,F
BAC009S0902W0307_BAC009S0766W0299_BAC009S0914W0146,S0902,M,S0766,F,S0914,M
BAC009S0901W0143_BAC009S0769W0167_BAC009S0764W0173,S0901,M,S0769,F,S0764,F
BAC009S0906W0227_BAC009S0914W0432_BAC009S0912W0317,S0906,M,S0914,M,S0912,M
BAC009S0769W0399_BAC009S0906W0487_BAC009S0916W0409,S0769,F,S0906,M,S0916,M
BAC009S0915W0278_BAC009S0765W0367_BAC009S0903W0377,S0915,M,S0765,F,S0903,M
BAC009S0770W0386_BAC009S0766W0201_BAC009S0903W0452,S0770,F,S0766,F,S0903,M
BAC009S0769W0386_BAC009S0915W0252_BAC009S0901W0242,S0769,F,S0915,M,S0901,M
BAC009S0766W0172_BAC009S0764W0228_BAC009S0902W0355,S0766,F,S0764,F,S0902,M
BAC009S0914W0440_BAC009S0767W0159_BAC009S0912W0225,S0914,M,S0767,F,S0912,M
BAC009S0901W0134_BAC009S0913W0185_BAC009S0768W0326,S0901,M,S0913,M,S0768,F
BAC009S0903W0421_BAC009S0770W0147_BAC009S0765W0446,S0903,M,S0770,F,S0765,F
BAC009S0908W0483_BAC009S0913W0187_BAC009S0916W0357,S0908,M,S0913,M,S0916,M
BAC009S0768W0472_BAC009S0770W0423_BAC009S0913W0362,S0768,F,S0770,F,S0913,M
BAC009S0915W0456_BAC009S0764W0339_BAC009S0906W0374,S0915,M,S0764,F,S0906,M
BAC009S0916W0170_BAC009S0906W0192_BAC009S0913W0483,S0916,M,S0906,M,S0913,M
BAC009S0905W0285_BAC009S0768W0227_BAC009S0914W0382,S0905,M,S0768,F,S0914,M
BAC009S0768W0284_BAC009S0903W0302_BAC009S0770W0446,S0768,F,S0903,M,S0770,F
BAC009S0901W0141_BAC009S0913W0356_BAC009S0907W0244,S0901,M,S0913,M,S0907,M
BAC009S0766W0204_BAC009S0903W0445_BAC009S0916W0176,S0766,F,S0903,M,S0916,M
BAC009S0901W0425_BAC009S0914W0406_BAC009S0916W0466,S0901,M,S0914,M,S0916,M
BAC009S0912W0408_BAC009S0914W0260_BAC009S0901W0308,S0912,M,S0914,M,S0901,M
BAC009S0765W0466_BAC009S0908W0274_BAC009S0915W0265,S0765,F,S0908,M,S0915,M
BAC009S0914W0395_BAC009S0905W0479_BAC009S0916W0139,S0914,M,S0905,M,S0916,M
BAC009S0764W0416_BAC009S0903W0300_BAC009S0912W0453,S0764,F,S0903,M,S0912,M
BAC009S0906W0179_BAC009S0912W0355_BAC009S0768W0246,S0906,M,S0912,M,S0768,F
BAC009S0901W0168_BAC009S0904W0451_BAC009S0764W0123,S0901,M,S0904,M,S0764,F
BAC009S0913W0196_BAC009S0901W0226_BAC009S0765W0315,S0913,M,S0901,M,S0765,F
BAC009S0914W0494_BAC009S0768W0307_BAC009S0912W0176,S0914,M,S0768,F,S0912,M
BAC009S0912W0465_BAC009S0914W0204_BAC009S0904W0178,S0912,M,S0914,M,S0904,M
BAC009S0905W0343_BAC009S0766W0471_BAC009S0915W0494,S0905,M,S0766,F,S0915,M
BAC009S0903W0372_BAC009S0908W0299_BAC009S0904W0261,S0903,M,S0908,M,S0904,M
BAC009S0769W0370_BAC009S0908W0462_BAC009S0902W0253,S0769,F,S0908,M,S0902,M
BAC009S0903W0225_BAC009S0904W0154_BAC009S0914W0272,S0903,M,S0904,M,S0914,M
BAC009S0906W0432_BAC009S0764W0303_BAC009S0913W0214,S0906,M,S0764,F,S0913,M
BAC009S0907W0203_BAC009S0904W0412_BAC009S0902W0146,S0907,M,S0904,M,S0902,M
BAC009S0915W0408_BAC009S0905W0472_BAC009S0901W0431,S0915,M,S0905,M,S0901,M
BAC009S0916W0490_BAC009S0770W0304_BAC009S0912W0485,S0916,M,S0770,F,S0912,M
BAC009S0765W0310_BAC009S0908W0490_BAC009S0766W0207,S0765,F,S0908,M,S0766,F
BAC009S0767W0226_BAC009S0915W0254_BAC009S0902W0340,S0767,F,S0915,M,S0902,M
BAC009S0915W0495_BAC009S0764W0191_BAC009S0766W0400,S0915,M,S0764,F,S0766,F
BAC009S0907W0440_BAC009S0768W0391_BAC009S0765W0353,S0907,M,S0768,F,S0765,F
BAC009S0903W0202_BAC009S0902W0482_BAC009S0912W0220,S0903,M,S0902,M,S0912,M
BAC009S0908W0218_BAC009S0915W0486_BAC009S0765W0457,S0908,M,S0915,M,S0765,F
BAC009S0764W0324_BAC009S0914W0433_BAC009S0908W0367,S0764,F,S0914,M,S0908,M
BAC009S0914W0242_BAC009S0916W0148_BAC009S0908W0208,S0914,M,S0916,M,S0908,M
BAC009S0770W0370_BAC009S0767W0344_BAC009S0915W0421,S0770,F,S0767,F,S0915,M
BAC009S0914W0349_BAC009S0905W0421_BAC009S0907W0352,S0914,M,S0905,M,S0907,M
BAC009S0905W0350_BAC009S0907W0463_BAC009S0765W0203,S0905,M,S0907,M,S0765,F
BAC009S0902W0123_BAC009S0768W0363_BAC009S0764W0451,S0902,M,S0768,F,S0764,F
BAC009S0912W0483_BAC009S0908W0413_BAC009S0768W0310,S0912,M,S0908,M,S0768,F
BAC009S0912W0333_BAC009S0906W0233_BAC009S0764W0415,S0912,M,S0906,M,S0764,F
BAC009S0764W0240_BAC009S0765W0441_BAC009S0766W0121,S0764,F,S0765,F,S0766,F
BAC009S0914W0226_BAC009S0916W0362_BAC009S0912W0354,S0914,M,S0916,M,S0912,M
BAC009S0912W0195_BAC009S0766W0176_BAC009S0904W0397,S0912,M,S0766,F,S0904,M
BAC009S0903W0210_BAC009S0905W0312_BAC009S0906W0182,S0903,M,S0905,M,S0906,M
BAC009S0908W0298_BAC009S0905W0236_BAC009S0766W0359,S0908,M,S0905,M,S0766,F
BAC009S0766W0287_BAC009S0902W0219_BAC009S0913W0226,S0766,F,S0902,M,S0913,M
BAC009S0902W0302_BAC009S0766W0372_BAC009S0764W0475,S0902,M,S0766,F,S0764,F
BAC009S0912W0198_BAC009S0770W0456_BAC009S0768W0264,S0912,M,S0770,F,S0768,F
BAC009S0906W0395_BAC009S0902W0467_BAC009S0770W0177,S0906,M,S0902,M,S0770,F
BAC009S0916W0254_BAC009S0913W0282_BAC009S0908W0255,S0916,M,S0913,M,S0908,M
BAC009S0768W0477_BAC009S0915W0323_BAC009S0769W0215,S0768,F,S0915,M,S0769,F
BAC009S0905W0130_BAC009S0769W0483_BAC009S0901W0195,S0905,M,S0769,F,S0901,M
BAC009S0770W0488_BAC009S0767W0328_BAC009S0907W0228,S0770,F,S0767,F,S0907,M
BAC009S0914W0449_BAC009S0770W0293_BAC009S0907W0254,S0914,M,S0770,F,S0907,M
BAC009S0912W0239_BAC009S0767W0151_BAC009S0904W0288,S0912,M,S0767,F,S0904,M
BAC009S0764W0187_BAC009S0770W0443_BAC009S0914W0129,S0764,F,S0770,F,S0914,M
BAC009S0913W0371_BAC009S0907W0123_BAC009S0770W0432,S0913,M,S0907,M,S0770,F
BAC009S0765W0289_BAC009S0902W0402_BAC009S0905W0340,S0765,F,S0902,M,S0905,M
BAC009S0901W0248_BAC009S0915W0147_BAC009S0766W0314,S0901,M,S0915,M,S0766,F
BAC009S0901W0487_BAC009S0765W0309_BAC009S0903W0393,S0901,M,S0765,F,S0903,M
BAC009S0916W0284_BAC009S0765W0283_BAC009S0914W0206,S0916,M,S0765,F,S0914,M
BAC009S0905W0316_BAC009S0904W0442_BAC009S0765W0486,S0905,M,S0904,M,S0765,F
BAC009S0768W0453_BAC009S0903W0359_BAC009S0912W0192,S0768,F,S0903,M,S0912,M
BAC009S0907W0222_BAC009S0914W0238_BAC009S0770W0145,S0907,M,S0914,M,S0770,F
BAC009S0914W0138_BAC009S0767W0158_BAC009S0906W0469,S0914,M,S0767,F,S0906,M
BAC009S0901W0365_BAC009S0912W0422_BAC009S0907W0419,S0901,M,S0912,M,S0907,M
